date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,0.004958524101361288
2020-01-02,val,0.05455756985338489,0.034198077811412236
2020-01-03,val,0.0019314754681332147,0.01385762776270124
2020-01-04,val,0.0009208360535701843,0.03165350924742044
2020-01-05,val,0.05414406840826125,0.024916473010727063
2020-01-06,val,0.04948397422187689,-0.014156587853088452
2020-01-07,val,-0.013948608129879858,0.01827469311291991
2020-01-08,val,-0.02922533020491258,0.016967451061348046
2020-01-09,val,0.04801235866705866,-0.03782392804713701
2020-01-10,val,-0.021962778430848928,0.001305406262269531
2020-01-11,val,0.019852745838768726,0.059053475384486964
2020-01-12,val,-0.009371704747097809,0.004804211362015757
2020-01-13,val,0.0841136254828374,-0.035155111339513254
2020-01-14,val,-0.0007807314079233407,0.014059310249047854
2020-01-15,val,-0.010734217178555383,0.018271471711080154
2020-01-16,val,0.020967966208754518,0.025970334793592623
2020-01-17,val,0.0011118137521020088,0.014839203641391088
2020-01-18,val,-0.0240588425222672,0.026834062642355234
2020-01-19,val,-0.007923201571330196,-0.0005605921800261905
2020-01-20,val,0.010736133259026559,0.007554128248888079
2020-01-21,val,-0.00709340747346765,-0.02931094731882153
2020-01-22,val,-0.032287969259728655,0.015903652494723655
2020-01-23,val,0.005001057264644615,0.013504920126236598
2020-01-24,val,-0.011991259872003113,-0.00556384408294123
2020-01-25,val,0.03170020918262928,0.0010553787000022342
2020-01-26,val,0.03441660226042664,0.018942237672836322
2020-01-27,val,0.05452717055620049,0.019029911096732435
2020-01-28,val,-0.011353795423563184,0.029755143686638823
2020-01-29,val,0.022845340360058586,0.011025444931865181
2020-01-30,val,-0.017847322071101956,-0.0003388742971643906
2020-01-31,val,0.004830318082637675,0.006432233856683773
2020-02-01,val,-0.006060857917459472,0.024934884071403676
2020-02-02,val,-0.004623747553726076,0.0519107912341068
2020-02-03,val,-0.01259557270962297,-0.02991856815842736
2020-02-04,val,0.047882872181766345,-0.013699614601473308
2020-02-05,val,0.015399107917906107,0.007462944187756428
2020-02-06,val,0.004602722541809712,-0.00813716248421065
2020-02-07,val,0.009900814834384875,-0.0040121074022455
2020-02-08,val,0.026175663115395764,0.026496706254672302
2020-02-09,val,-0.03162780549223321,0.009412436692455377
2020-02-10,val,0.04157584813213511,0.014520395083966794
2020-02-11,val,0.00786769484594707,0.007083376444687173
2020-02-12,val,-0.01113690508215548,-0.03251553190115075
2020-02-13,val,0.013086481184423349,-0.01716995307353096
2020-02-14,val,-0.04537781986156375,0.011066306069092962
2020-02-15,val,0.0009862739312875846,0.005474774053211524
2020-02-16,val,-0.0225278371584281,-0.002236537598176826
2020-02-17,val,0.04908859778783814,-0.014416166162506655
2020-02-18,val,-0.059443051524773693,0.030309712939399897
