date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.00021962076
2020-01-31,val,0.004830318082637675,-0.00050738454
2020-02-01,val,-0.006060857917459472,-0.00096268207
2020-02-02,val,-0.004623747553726076,0.00023588538
2020-02-03,val,-0.01259557270962297,0.00089549273
2020-02-04,val,0.047882872181766345,0.00060424954
2020-02-05,val,0.015399107917906107,0.00035566837
2020-02-06,val,0.004602722541809712,-2.9876828e-05
2020-02-07,val,0.009900814834384875,-0.0028044656
2020-02-08,val,0.026175663115395764,-0.0013372824
2020-02-09,val,-0.03162780549223321,-0.00021953136
2020-02-10,val,0.04157584813213511,-0.00069437176
2020-02-11,val,0.00786769484594707,0.00016202778
2020-02-12,val,-0.01113690508215548,0.0017478317
2020-02-13,val,0.013086481184423349,0.002119176
2020-02-14,val,-0.04537781986156375,0.0016275495
2020-02-15,val,0.0009862739312875846,0.00079479814
2020-02-16,val,-0.0225278371584281,0.0011519417
2020-02-17,val,0.04908859778783814,-0.00016830117
2020-02-18,val,-0.059443051524773693,0.0010590479
2020-02-19,val,0.001037994109895024,0.0014106855
2020-02-20,val,0.008868936823233753,0.0016586408
2020-02-21,val,-0.002833110325173749,-0.002025254
2020-02-22,val,0.03023470479619128,-0.0040716007
2020-02-23,val,-0.031086308952120945,-0.0055548325
2020-02-24,val,-0.037441758130214,-0.0052109137
2020-02-25,val,-0.05826912306220322,-0.0035853535
2020-02-26,val,0.0038872663539599728,0.00019726157
2020-02-27,val,-0.011825690367144759,0.002592355
2020-02-28,val,-0.02133310873926142,0.0023582727
2020-02-29,val,-0.0003238034259940292,0.0017614663
2020-03-01,val,0.04504782046153366,0.00268884
2020-03-02,val,-0.017785952113966275,0.004713785
2020-03-03,val,0.0003219453748144474,0.008844338
2020-03-04,val,0.03471976248459541,0.007808447
2020-03-05,val,0.009692494638850135,0.0033786073
2020-03-06,val,-0.028478304223437334,0.0037172288
2020-03-07,val,-0.10205476006838943,-0.0026104823
2020-03-08,val,-0.012927576752266745,-0.0010602623
2020-03-09,val,-0.005033745751408247,0.003873594
2020-03-10,val,0.005478538252964071,0.00074309856
2020-03-11,val,-0.49122610116435084,-0.0013938025
2020-03-12,val,0.1490168910381673,-0.004546806
2020-03-13,val,-0.08750493891989564,-0.006177157
2020-03-14,val,0.034273519981043776,0.004318081
2020-03-15,val,-0.05929526082914194,0.0071626157
2020-03-16,val,0.05674024897751728,0.014569268
2020-03-17,val,0.015249682466963677,0.01744461
2020-03-18,val,0.13340900906366926,0.0306122
2020-03-19,val,0.003201975564143922,0.024405364
2020-03-20,val,-0.0011801808400608849,0.025701065
2020-03-21,val,-0.06335296925227851,0.0274943
2020-03-22,val,0.10936006918124619,0.017249547
2020-03-23,val,0.0416450580612846,0.0018014386
2020-03-24,val,-0.011247294882002379,0.0057025775
2020-03-25,val,0.009996261433366627,0.0023207515
2020-03-26,val,-0.05878373540949333,0.0019174144
2020-03-27,val,-0.019097266269218593,0.007942922
2020-03-28,val,-0.061790461849108524,0.012602136
2020-03-29,val,0.08621533118999736,0.015549526
2020-03-30,val,0.002797967649641464,0.0076512992
2020-03-31,val,0.036941023051211275,-0.0012748167
2020-04-01,val,0.020550615845744247,-0.008607946
2020-04-02,val,-0.009231963673931531,-0.0036671981
2020-04-03,val,0.019503054876190973,-0.003346406
2020-04-04,val,-0.014139231906316496,0.0021667555
2020-04-05,val,0.07983239756295646,0.0030735955
2020-04-06,val,-0.019468939194270618,-0.004279174
2020-04-07,val,0.023350216553062353,0.004022427
2020-04-08,val,-0.01048473973416364,0.0024414286
2020-04-09,val,-0.059505803756621845,0.0013801903
2020-04-10,val,0.002578197504734092,-0.0020043477
2020-04-11,val,0.0026786933912728017,-0.004680544
2020-04-12,val,-0.006815167844751002,-0.0066216663
2020-04-13,val,0.002352500397099888,-0.0077330098
2020-04-14,val,-0.03751877855967223,-0.0067876205
2020-04-15,val,0.07115595005337028,-0.006706536
2020-04-16,val,-0.010626173301199415,-0.009351216
2020-04-17,val,0.03137491408605442,-0.00629694
2020-04-18,val,-0.01821141498796308,-0.0038932785
2020-04-19,val,-0.041887731977757525,-0.004241474
2020-04-20,val,0.002262657563733228,-0.0023143664
2020-04-25,val,0.020820195606253478,-0.002326198
2020-04-26,val,0.010760181953415326,0.0017810017
2020-04-29,val,-0.01945976070851252,0.0062938184
2020-04-30,val,0.023507846122241105,0.0012347549
2020-05-01,val,0.017531742889001833,-0.0038110465
2020-05-02,val,-0.008452440388598603,-0.004005797
2020-05-03,val,-0.002969629259236939,-0.004756555
2020-05-06,val,0.08867551321823441,-0.0063969567
2020-05-07,val,-0.019659705688438223,-0.0057686865
2020-05-08,val,-0.02820128371993391,-0.0065924153
2020-05-09,val,-0.0884516567896263,-0.01071199
2020-05-10,val,-0.01820159298932822,-0.008461781
2020-05-11,val,0.0286351147139996,-0.0005280748
2020-05-12,val,0.05511495790039689,0.00025757402
2020-05-13,val,0.049608949688835224,-0.0055412725
2020-05-14,val,-0.0505921326185792,-0.0071358606
2020-05-15,val,0.0076019635150199605,-0.0053063184
2020-05-16,val,0.030797106899591142,-0.004111439
2020-05-17,val,0.005348077564921283,-0.008346438
2020-05-18,val,0.005662090496796779,-0.010108136
2020-05-19,val,-0.028442033564562763,-0.0051264763
2020-05-22,val,0.001408128577249812,0.0032601506
2020-05-23,val,-0.052089468299209685,5.0760806e-05
2020-05-24,val,0.020844306552808334,-0.0006154105
2020-05-25,val,-0.00618699395154465,-0.0013159588
2020-05-26,val,0.040343476716600435,-0.0020447671
2020-05-27,val,0.03956719636368078,-0.0050725564
2020-05-28,val,-0.016454775935072163,-0.0038755313
2020-05-29,val,0.028917256712793105,0.00062903017
2020-05-30,val,-0.026508192893516025,0.0038109869
2020-05-31,val,0.0776140534120433,0.002438508
2020-06-01,val,-0.06961254728351207,0.001327835
2020-06-02,val,0.015175484411441786,0.002681695
2020-06-03,val,0.012331507357588478,0.0033036768
2020-06-04,val,-0.018022016290515808,0.0043718293
2020-06-05,val,0.006065901198981649,0.0034196228
2020-06-06,val,0.008075497164607981,0.0020940527
2020-06-07,val,0.0032142762304694372,-0.001856707
2020-06-08,val,-0.00021471382819093776,-0.0022730157
2020-06-09,val,0.011653400622996912,-0.0017002895
2020-06-10,val,-0.06534768552742243,0.00021667778
2020-06-11,val,0.020928219197003273,0.00093399733
2020-06-12,val,0.0011436616473083916,-0.0011285469
2020-06-13,val,-0.015957785438610372,-0.0035338327
2020-06-14,val,0.011465387814368455,-0.00372722
2020-06-15,val,0.009886792653942322,-0.0044229105
2020-06-16,val,-0.007242011111818769,2.6896596e-06
2020-06-17,val,-0.00864097042257761,-5.276501e-05
2020-06-18,val,-0.00794840904733185,-0.0034304783
2020-06-19,val,0.005770303265633103,-0.00033406168
2020-06-20,val,-0.007467092738828285,0.00022390485
2020-06-21,val,0.04264782443262938,-0.0026763678
2020-06-22,val,-0.006956531784409137,-0.0035183206
2020-06-23,val,-0.03571606105020031,-0.0009942129
2020-06-24,val,-0.004576513890214073,-0.001295425
2020-06-25,val,-0.00957563000671513,-0.005220957
2020-06-26,val,-0.01684818032355473,-0.006069638
2020-06-27,val,0.012230427849912573,-0.0064809173
2020-06-28,val,0.007783535463959268,-0.006035395
2020-06-29,val,-0.005267292542068702,-0.0049460307
2020-06-30,val,0.011294094802469345,-0.00369443
2020-07-01,val,-0.01619542803769214,-0.005025275
2020-07-02,val,-0.003047029688193703,-0.0022538826
2020-07-03,val,0.008201171314061284,-0.003760375
2020-07-04,val,-0.007041192222395409,-0.0051829815
2020-07-05,val,0.029204418920318886,-0.007524103
2020-07-06,val,-0.009611172400116885,-0.0046544373
2020-07-07,val,0.019406448334670756,-0.0025285631
2020-07-08,val,-0.02124411053278763,-0.002237834
2020-07-09,val,0.00583982661379423,-0.0006562397
2020-07-10,val,-0.006050957545530977,-0.0014355332
2020-07-11,val,0.007376086460849862,-0.00083788484
2020-07-12,val,-0.007168203359697145,-0.0041235313
2020-07-13,val,0.0021650437302067616,-0.0029168501
2020-07-14,val,-0.00724019403801357,-0.002469197
2020-07-15,val,-0.006555603717480096,-0.001126729
2020-07-16,val,0.0026448791424051876,-0.0009781122
2020-07-17,val,0.0023524108318291326,-0.001051724
2020-07-18,val,0.004026386829899309,-0.0034692213
2020-07-19,val,-0.00564061859358489,-0.004181482
2020-07-20,val,0.02512528968579275,-0.0026960373
2020-07-21,val,0.01500689536036326,-0.00026976317
2020-07-22,val,0.0080483289798714,0.0014025494
2020-07-23,val,-0.006473466926291138,0.00090325624
2020-07-24,val,0.016625397079659265,0.00058630854
2020-07-25,val,0.023374374112995255,-0.00171756
2020-07-26,val,0.105664161334321,-0.0022017136
2020-07-27,val,-0.010433545010036127,-0.002375424
2020-07-28,val,0.01595816911902226,0.0009607598
2020-07-29,val,0.0005246091759545379,-0.000392586
2020-07-30,val,0.020979451170534347,-0.0016789064
2020-07-31,val,0.03959209235225636,-0.0039991066
2020-08-01,val,-0.06484570733504746,-0.004742734
2020-08-02,val,0.01476059759916204,-0.0042383447
2020-08-03,val,-0.0032179899790367728,-0.002195634
2020-08-04,val,0.048778086074511506,-0.0024218783
2020-08-05,val,0.0014568242114467722,-0.0035287663
2020-08-06,val,-0.014317358766856358,-0.0026953444
2020-08-07,val,0.014409932210996956,-0.0017871782
2020-08-08,val,-0.0073732000202895165,-0.0014634654
2020-08-09,val,0.01791196941750428,-0.0040667877
2020-08-10,val,-0.04390900223384975,-0.0027972013
2020-08-11,val,0.015501957570183578,-0.00012680888
2020-08-12,val,0.019647586098269443,0.0014979914
2020-08-13,val,-0.001437967242408078,0.001767993
2020-08-14,val,0.00678902559531025,-0.00083776563
2020-08-15,val,0.005013030893550763,-0.0014096871
2020-08-16,val,0.03182520241391806,-0.0030282065
2020-08-17,val,-0.02921426550190631,-0.003643714
2020-08-18,val,-0.016123428959202712,-0.0031940937
2020-08-19,val,0.008922670214269957,-0.00056099147
2020-08-20,val,-0.028645837249671402,-0.00022838265
2020-08-21,val,0.012387803525005125,-0.0021512434
2020-08-22,val,-0.001965447527481956,-0.0037919208
2020-08-23,val,0.008873808115520632,-0.0043392107
2020-08-24,val,-0.03717523916947307,-0.0035305023
2020-08-25,val,0.012142403572438454,-0.0015799329
2020-08-26,val,-0.011688640197833777,-0.0009607971
2020-08-27,val,0.017926520924625322,-9.608269e-05
2020-08-28,val,-0.00527526820598645,-0.0025278777
2020-08-29,val,0.020845659079022028,-0.0025138557
2020-08-30,val,-0.00522101001103259,-0.0037502274
2020-08-31,val,0.02283635334240408,-0.0032655522
2020-09-01,val,-0.04535484028117409,-0.0020685047
2020-09-02,val,-0.11352681857214186,0.00016825646
2020-09-03,val,0.03169005208009423,-0.00030316412
2020-09-04,val,-0.03209908060373756,-0.0026983172
2020-09-05,val,0.008763302536200612,-0.0035132691
2020-09-06,val,0.011354825127396495,-0.004918568
2020-09-07,val,-0.024323307297990482,-0.0049597844
2020-09-08,val,0.009716910399358625,-0.0016637668
2020-09-09,val,0.011539530192209213,-0.0036136582
2020-09-10,val,0.004935962232080371,-0.0030919313
2020-09-11,val,0.0050007469527404425,-0.0028027669
2020-09-12,val,-0.010562434846303148,-0.0042258874
2020-09-13,val,0.03266167812429366,-0.0030124336
2020-09-14,val,0.009672219535501014,-0.0017953515
2020-09-15,val,0.01617632553648818,-0.0016526654
2020-09-16,val,-0.001460972664833804,-0.0010072663
2020-09-17,val,-0.0005566440268154338,-0.003434129
2020-09-18,val,0.012942601065647708,-0.0028832406
2020-09-19,val,-0.01446421249197094,-0.0030532926
2020-09-20,val,-0.047255661421203854,-0.0043512657
2020-09-21,val,0.010913825422997903,-0.0031678677
2020-09-22,val,-0.028512643367736956,-0.0038661435
2020-09-23,val,0.04815303071775645,-0.0036619082
2020-09-24,val,-0.004617717325189119,-0.0067396536
2020-09-25,val,0.0036852537888147907,-0.0055799037
2020-09-26,val,0.0044820190149579275,-0.0069151446
2020-09-27,val,-0.007697808545508167,-0.007095374
2020-09-28,val,0.013482569805425726,-0.0076406747
2020-09-29,val,-0.005652094845709499,-0.0038002878
2020-09-30,val,-0.015142415004543608,-0.0032559633
2020-10-01,val,-0.004200895717007214,0.0005778372
2020-10-02,val,-0.0020326855527894594,0.0024139062
2020-10-03,val,0.011257844096114411,-0.00075885653
2020-10-04,val,0.011542974073224244,-0.0050994456
2020-10-05,val,-0.017978150933551262,-0.0066556036
2020-10-06,val,0.006375200045095397,-0.0042607114
2020-10-07,val,0.024313857298441377,-0.0034503639
2020-10-08,val,0.011276071994616998,-0.004724711
2020-10-09,val,0.02168843458034786,-0.0034077987
2020-10-10,val,0.006572451130670842,-0.0021957532
2020-10-11,val,0.01409484137844963,-0.0027118996
2020-10-12,val,-0.009340034315064472,-0.0026458502
2020-10-13,val,-4.550243438750101e-05,-0.0014128089
2020-10-14,val,0.007118646936094208,-0.0022944286
2020-10-15,val,-0.015797483218074504,-0.0008120388
2020-10-16,val,0.003431318034268216,0.00030162185
2020-10-17,val,0.012788341797149272,-0.00076781213
2020-10-18,val,0.021161150783678195,-0.003485933
2020-10-19,val,0.013796711708936371,-0.0043284222
2020-10-20,val,0.07153105694097128,-0.0021122992
2020-10-21,val,0.013880421433894341,-0.00020676106
2020-10-22,val,-0.003852017426140719,-0.0008994639
2020-10-23,val,0.014514900503403538,-0.0021714717
2020-10-24,val,-0.006208361616877767,-0.0043552145
2020-10-25,val,0.0018220263379209456,-0.0055057183
2020-10-26,val,0.04703603236723097,-0.005412221
2020-10-27,val,-0.030924770106068422,-0.0071316212
2020-10-28,val,0.013384117028806486,-0.005114332
2020-10-29,val,0.008250418310645102,-0.006284371
2020-10-30,val,0.017044339630876593,-0.008003026
2020-10-31,val,-0.0024093076739184482,-0.009875186
2020-11-01,val,-0.015246057034998373,-0.011109211
2020-11-02,val,0.034249491096453255,-0.011779785
2020-11-03,val,0.008914394032133899,-0.008905046
2020-11-04,val,0.09727145529116932,-0.006609544
2020-11-05,val,-0.0005293487467934455,-0.0035919026
2020-11-06,val,-0.050339798683138426,-0.003431134
2020-11-07,val,0.04280827867819603,-0.0033397898
2020-11-08,val,-0.009125728575336112,-0.004406221
2020-11-09,val,-0.0017757613951925322,-0.007141091
2020-11-10,val,0.025194735030254378,-0.00544966
2020-11-11,val,0.037798644006402426,-0.004794635
2020-11-12,val,0.0017610831013836759,-0.00011198223
2020-11-13,val,-0.01588790534574791,-0.00013124198
2020-11-14,val,-0.007184052814132258,-0.0030433387
2020-11-15,val,0.046485454883395505,-0.0041911677
2020-11-16,val,0.05539519945103777,-0.006626524
2020-11-17,val,0.005840026276116461,-0.0033370927
2020-11-18,val,0.002172198798813696,-0.0011186898
2020-11-19,val,0.04678903527593192,0.00028849393
2020-11-20,val,0.002457987902582559,0.0011704266
