date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.0033110888
2020-01-31,val,0.004830318082637675,-0.00210595
2020-02-01,val,-0.006060857917459472,-0.0014690063
2020-02-02,val,-0.004623747553726076,-0.0036909375
2020-02-03,val,-0.01259557270962297,-0.003745933
2020-02-04,val,0.047882872181766345,-0.0012817085
2020-02-05,val,0.015399107917906107,0.001489622
2020-02-06,val,0.004602722541809712,-0.001374477
2020-02-07,val,0.009900814834384875,-0.001520873
2020-02-08,val,0.026175663115395764,-0.0005607107
2020-02-09,val,-0.03162780549223321,0.001825159
2020-02-10,val,0.04157584813213511,-0.0008781743
2020-02-11,val,0.00786769484594707,0.00436833
2020-02-12,val,-0.01113690508215548,0.0053717964
2020-02-13,val,0.013086481184423349,0.0046434584
2020-02-14,val,-0.04537781986156375,0.0022929679
2020-02-15,val,0.0009862739312875846,0.0025173663
2020-02-16,val,-0.0225278371584281,0.0051062633
2020-02-17,val,0.04908859778783814,0.006809424
2020-02-18,val,-0.059443051524773693,0.008381341
2020-02-19,val,0.001037994109895024,0.0070447423
2020-02-20,val,0.008868936823233753,0.005273975
2020-02-21,val,-0.002833110325173749,0.0038115107
2020-02-22,val,0.03023470479619128,0.005059593
2020-02-23,val,-0.031086308952120945,0.004997323
2020-02-24,val,-0.037441758130214,0.004429815
2020-02-25,val,-0.05826912306220322,0.0017321813
2020-02-26,val,0.0038872663539599728,-0.00037968298
2020-02-27,val,-0.011825690367144759,0.0011937316
2020-02-28,val,-0.02133310873926142,-0.0019871602
2020-02-29,val,-0.0003238034259940292,-0.0027412805
2020-03-01,val,0.04504782046153366,-0.002367199
2020-03-02,val,-0.017785952113966275,-0.0073633674
2020-03-03,val,0.0003219453748144474,-0.010566091
2020-03-04,val,0.03471976248459541,-0.0074566775
2020-03-05,val,0.009692494638850135,-0.00053589
2020-03-06,val,-0.028478304223437334,-0.0030096131
2020-03-07,val,-0.10205476006838943,-0.009519467
2020-03-08,val,-0.012927576752266745,-0.006074091
2020-03-09,val,-0.005033745751408247,-0.00685709
2020-03-10,val,0.005478538252964071,-0.0030782535
2020-03-11,val,-0.49122610116435084,0.00023154402
2020-03-12,val,0.1490168910381673,0.0026318203
2020-03-13,val,-0.08750493891989564,0.0048446194
2020-03-14,val,0.034273519981043776,0.010180175
2020-03-15,val,-0.05929526082914194,0.023799611
2020-03-16,val,0.05674024897751728,0.0041422355
2020-03-17,val,0.015249682466963677,0.0035829558
2020-03-18,val,0.13340900906366926,-0.00049278466
2020-03-19,val,0.003201975564143922,0.005383793
2020-03-20,val,-0.0011801808400608849,0.009187819
2020-03-21,val,-0.06335296925227851,-0.0014011781
2020-03-22,val,0.10936006918124619,-0.003293599
2020-03-23,val,0.0416450580612846,0.00519197
2020-03-24,val,-0.011247294882002379,0.007534781
2020-03-25,val,0.009996261433366627,-0.005297592
2020-03-26,val,-0.05878373540949333,0.00090873754
2020-03-27,val,-0.019097266269218593,-0.003265073
2020-03-28,val,-0.061790461849108524,-0.003676314
2020-03-29,val,0.08621533118999736,-0.009684332
2020-03-30,val,0.002797967649641464,-0.012314845
2020-03-31,val,0.036941023051211275,-0.010604089
2020-04-01,val,0.020550615845744247,-0.004395692
2020-04-02,val,-0.009231963673931531,-0.0083096735
2020-04-03,val,0.019503054876190973,-0.012621123
2020-04-04,val,-0.014139231906316496,-0.0036059502
2020-04-05,val,0.07983239756295646,-0.005453432
2020-04-06,val,-0.019468939194270618,-0.0074766246
2020-04-07,val,0.023350216553062353,0.0043129264
2020-04-08,val,-0.01048473973416364,0.002278713
2020-04-09,val,-0.059505803756621845,0.007443448
2020-04-10,val,0.002578197504734092,0.008609062
2020-04-11,val,0.0026786933912728017,0.0012144134
2020-04-12,val,-0.006815167844751002,-0.0021120575
2020-04-13,val,0.002352500397099888,-0.0012738616
2020-04-14,val,-0.03751877855967223,-0.004183024
2020-04-15,val,0.07115595005337028,-0.0034002592
2020-04-16,val,-0.010626173301199415,0.0053841365
2020-04-17,val,0.03137491408605442,-0.00064694136
2020-04-18,val,-0.01821141498796308,-3.401749e-05
2020-04-19,val,-0.041887731977757525,-0.0039708265
2020-04-20,val,0.002262657563733228,-0.00078136846
2020-04-21,val,0.040484367057427306,0.004940989
2020-04-22,val,0.04814247569508012,-0.0015401901
2020-04-23,val,0.0034405408162374584,-0.0021436764
2020-04-24,val,0.004377838989144678,0.0085819345
2020-04-25,val,0.020820195606253478,0.0052870973
2020-04-26,val,0.010760181953415326,0.001190701
2020-04-27,val,-0.004472248296369941,-0.013441116
2020-04-28,val,0.12570215576224086,-0.004124275
2020-04-29,val,-0.01945976070851252,0.0048944163
2020-04-30,val,0.023507846122241105,0.0036044042
2020-05-01,val,0.017531742889001833,-0.0008680341
2020-05-02,val,-0.008452440388598603,0.0047222446
2020-05-03,val,-0.002969629259236939,0.009667719
2020-05-04,val,0.016219360129770877,0.015819537
2020-05-05,val,0.013968105382247131,0.012590334
2020-05-06,val,0.08867551321823441,0.00573838
2020-05-07,val,-0.019659705688438223,0.0010886346
2020-05-08,val,-0.02820128371993391,0.0015543872
2020-05-09,val,-0.0884516567896263,0.0027857334
2020-05-10,val,-0.01820159298932822,0.0055743526
2020-05-11,val,0.0286351147139996,0.008257978
2020-05-12,val,0.05511495790039689,0.0114931315
2020-05-13,val,0.049608949688835224,0.004943851
2020-05-14,val,-0.0505921326185792,0.0029994077
2020-05-15,val,0.0076019635150199605,0.0074093523
2020-05-16,val,0.030797106899591142,0.008965218
2020-05-17,val,0.005348077564921283,0.007589471
2020-05-18,val,0.005662090496796779,0.006366813
2020-05-19,val,-0.028442033564562763,0.001579247
2020-05-20,val,-0.04819640247623447,-0.012245599
2020-05-21,val,0.011725346613332022,-0.0066322153
2020-05-22,val,0.001408128577249812,-0.00183773
2020-05-23,val,-0.052089468299209685,0.00027561653
2020-05-24,val,0.020844306552808334,0.0013855225
2020-05-25,val,-0.00618699395154465,0.0019557117
2020-05-26,val,0.040343476716600435,0.0014700457
2020-05-27,val,0.03956719636368078,0.00168239
2020-05-28,val,-0.016454775935072163,0.0009039561
2020-05-29,val,0.028917256712793105,-0.00033042673
2020-05-30,val,-0.026508192893516025,-0.0022522248
2020-05-31,val,0.0776140534120433,-0.0008754148
2020-06-01,val,-0.06961254728351207,0.0010543424
2020-06-02,val,0.015175484411441786,0.0046348865
2020-06-03,val,0.012331507357588478,0.0022388655
2020-06-04,val,-0.018022016290515808,-0.001530862
2020-06-05,val,0.006065901198981649,0.0015835795
2020-06-06,val,0.008075497164607981,0.000684896
2020-06-07,val,0.0032142762304694372,0.002802798
2020-06-08,val,-0.00021471382819093776,0.003843062
2020-06-09,val,0.011653400622996912,0.0063281297
2020-06-10,val,-0.06534768552742243,0.006318337
2020-06-11,val,0.020928219197003273,0.00052310387
2020-06-12,val,0.0011436616473083916,-0.0011372231
2020-06-13,val,-0.015957785438610372,-0.001591383
2020-06-14,val,0.011465387814368455,9.9968165e-06
2020-06-15,val,0.009886792653942322,-0.004005993
2020-06-16,val,-0.007242011111818769,-0.0031646257
2020-06-17,val,-0.00864097042257761,-0.0021719611
2020-06-18,val,-0.00794840904733185,-0.005619909
2020-06-19,val,0.005770303265633103,-0.007676726
2020-06-20,val,-0.007467092738828285,-0.0074623213
2020-06-21,val,0.04264782443262938,-0.004692421
2020-06-22,val,-0.006956531784409137,-8.6939894e-05
2020-06-23,val,-0.03571606105020031,0.001216521
2020-06-24,val,-0.004576513890214073,0.00084814476
2020-06-25,val,-0.00957563000671513,0.00072958274
2020-06-26,val,-0.01684818032355473,-0.00049447967
2020-06-27,val,0.012230427849912573,-0.002357311
2020-06-28,val,0.007783535463959268,-0.0042391173
2020-06-29,val,-0.005267292542068702,-0.00042902445
2020-06-30,val,0.011294094802469345,0.00053937454
2020-07-01,val,-0.01619542803769214,-0.001732721
2020-07-02,val,-0.003047029688193703,-0.002638164
2020-07-03,val,0.008201171314061284,-0.0029474795
2020-07-04,val,-0.007041192222395409,-0.0019643363
2020-07-05,val,0.029204418920318886,-0.0011396087
2020-07-06,val,-0.009611172400116885,0.001359574
2020-07-07,val,0.019406448334670756,0.0027246145
2020-07-08,val,-0.02124411053278763,0.0043750363
2020-07-09,val,0.00583982661379423,0.0025808844
2020-07-10,val,-0.006050957545530977,0.001523457
2020-07-11,val,0.007376086460849862,0.00068133464
2020-07-12,val,-0.007168203359697145,0.0005467301
2020-07-13,val,0.0021650437302067616,-0.0010752091
2020-07-14,val,-0.00724019403801357,-0.000833387
2020-07-15,val,-0.006555603717480096,0.0007823226
2020-07-16,val,0.0026448791424051876,0.0005320674
2020-07-17,val,0.0023524108318291326,0.0013677902
2020-07-18,val,0.004026386829899309,0.0014085998
2020-07-19,val,-0.00564061859358489,0.00070592714
2020-07-20,val,0.02512528968579275,-0.00014406303
2020-07-21,val,0.01500689536036326,-0.00046044542
2020-07-22,val,0.0080483289798714,0.0016494743
2020-07-23,val,-0.006473466926291138,0.0026111086
2020-07-24,val,0.016625397079659265,0.005512428
2020-07-25,val,0.023374374112995255,0.0038722358
2020-07-26,val,0.105664161334321,0.003143569
2020-07-27,val,-0.010433545010036127,0.0021870951
2020-07-28,val,0.01595816911902226,0.0020317486
2020-07-29,val,0.0005246091759545379,0.0041136383
2020-07-30,val,0.020979451170534347,0.0025620083
2020-07-31,val,0.03959209235225636,0.0035139523
2020-08-01,val,-0.06484570733504746,0.0021232427
2020-08-02,val,0.01476059759916204,0.0011015297
2020-08-03,val,-0.0032179899790367728,0.0026454828
2020-08-04,val,0.048778086074511506,0.0017629904
2020-08-05,val,0.0014568242114467722,0.0034134337
2020-08-06,val,-0.014317358766856358,0.0032917387
2020-08-07,val,0.014409932210996956,0.0055433656
