date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.0039256755
2020-01-31,val,0.004830318082637675,-0.00054349564
2020-02-01,val,-0.006060857917459472,-0.003740294
2020-02-02,val,-0.004623747553726076,-0.003126936
2020-02-03,val,-0.01259557270962297,0.005158279
2020-02-04,val,0.047882872181766345,0.0049347747
2020-02-05,val,0.015399107917906107,0.011672197
2020-02-06,val,0.004602722541809712,0.008188596
2020-02-07,val,0.009900814834384875,-0.001741102
2020-02-08,val,0.026175663115395764,-0.00013615005
2020-02-09,val,-0.03162780549223321,0.0025185198
2020-02-10,val,0.04157584813213511,-0.002814738
2020-02-11,val,0.00786769484594707,-0.002911076
2020-02-12,val,-0.01113690508215548,0.0044168197
2020-02-13,val,0.013086481184423349,0.010006661
2020-02-14,val,-0.04537781986156375,0.010582922
2020-02-15,val,0.0009862739312875846,0.009596834
2020-02-16,val,-0.0225278371584281,0.009345872
2020-02-17,val,0.04908859778783814,0.008515229
2020-02-18,val,-0.059443051524773693,0.00944916
2020-02-19,val,0.001037994109895024,0.010264693
2020-02-20,val,0.008868936823233753,0.009047372
2020-02-21,val,-0.002833110325173749,0.0055319145
2020-02-22,val,0.03023470479619128,0.0044332203
2020-02-23,val,-0.031086308952120945,0.0031455029
2020-02-24,val,-0.037441758130214,0.0026651304
2020-02-25,val,-0.05826912306220322,0.008697582
2020-02-26,val,0.0038872663539599728,0.017047731
2020-02-27,val,-0.011825690367144759,0.02210514
2020-02-28,val,-0.02133310873926142,0.020514505
2020-02-29,val,-0.0003238034259940292,0.007971801
2020-03-01,val,0.04504782046153366,0.018620824
2020-03-02,val,-0.017785952113966275,0.009377284
2020-03-03,val,0.0003219453748144474,-0.0013775434
2020-03-04,val,0.03471976248459541,0.0030695852
2020-03-05,val,0.009692494638850135,-0.0044900943
2020-03-06,val,-0.028478304223437334,-0.00046771765
2020-03-07,val,-0.10205476006838943,0.012039827
2020-03-08,val,-0.012927576752266745,0.023724338
2020-03-09,val,-0.005033745751408247,0.025594892
2020-03-10,val,0.005478538252964071,0.014547469
2020-03-11,val,-0.49122610116435084,0.009860566
2020-03-12,val,0.1490168910381673,-0.015508325
2020-03-13,val,-0.08750493891989564,0.0040161144
2020-03-14,val,0.034273519981043776,0.015414683
2020-03-15,val,-0.05929526082914194,-0.0057726707
2020-03-16,val,0.05674024897751728,0.0024342071
2020-03-17,val,0.015249682466963677,0.012731524
2020-03-18,val,0.13340900906366926,0.013707252
2020-03-19,val,0.003201975564143922,0.012976857
2020-03-20,val,-0.0011801808400608849,0.029726429
2020-03-21,val,-0.06335296925227851,0.02100475
2020-03-22,val,0.10936006918124619,0.04415212
2020-03-23,val,0.0416450580612846,0.029951869
2020-03-24,val,-0.011247294882002379,0.055105194
2020-03-25,val,0.009996261433366627,0.037137575
2020-03-26,val,-0.05878373540949333,0.047272474
2020-03-27,val,-0.019097266269218593,0.028660228
2020-03-28,val,-0.061790461849108524,0.035658255
2020-03-29,val,0.08621533118999736,0.047779694
2020-03-30,val,0.002797967649641464,0.04177496
2020-03-31,val,0.036941023051211275,0.049547
2020-04-01,val,0.020550615845744247,0.045741446
2020-04-02,val,-0.009231963673931531,0.039520413
2020-04-03,val,0.019503054876190973,0.04069891
2020-04-04,val,-0.014139231906316496,0.032241806
2020-04-05,val,0.07983239756295646,0.04619804
2020-04-06,val,-0.019468939194270618,0.043037303
2020-04-07,val,0.023350216553062353,0.009953881
2020-04-08,val,-0.01048473973416364,0.00090508536
2020-04-09,val,-0.059505803756621845,-0.007989868
2020-04-10,val,0.002578197504734092,-0.011152256
2020-04-11,val,0.0026786933912728017,0.00011222251
2020-04-12,val,-0.006815167844751002,0.013061097
2020-04-13,val,0.002352500397099888,0.024920365
2020-04-14,val,-0.03751877855967223,0.015255919
2020-04-15,val,0.07115595005337028,0.031548336
2020-04-16,val,-0.010626173301199415,0.018161988
2020-04-17,val,0.03137491408605442,0.013761291
2020-04-18,val,-0.01821141498796308,0.012315268
2020-04-19,val,-0.041887731977757525,0.0035992693
2020-04-20,val,0.002262657563733228,0.009923039
2020-04-25,val,0.020820195606253478,0.0031140372
2020-04-26,val,0.010760181953415326,0.014854694
2020-04-29,val,-0.01945976070851252,0.00888087
2020-04-30,val,0.023507846122241105,0.015565852
2020-05-01,val,0.017531742889001833,0.016327163
2020-05-02,val,-0.008452440388598603,0.032305785
2020-05-03,val,-0.002969629259236939,0.045671925
2020-05-06,val,0.08867551321823441,0.028676765
2020-05-07,val,-0.019659705688438223,0.02214204
2020-05-08,val,-0.02820128371993391,0.012554364
