date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.00692743490438316
2020-01-02,val,0.05455756985338489,0.004801588341203776
2020-01-03,val,0.0019314754681332147,0.00047714657281725946
2020-01-04,val,0.0009208360535701843,-0.004464023361366921
2020-01-05,val,0.05414406840826125,0.00798139874521574
2020-01-06,val,0.04948397422187689,0.0015150016566613021
2020-01-07,val,-0.013948608129879858,0.0024687167748061152
2020-01-08,val,-0.02922533020491258,0.0018121400204619163
2020-01-09,val,0.04801235866705866,0.0007591653170778064
2020-01-10,val,-0.021962778430848928,-0.0020256276425912115
2020-01-11,val,0.019852745838768726,7.546187476877649e-05
2020-01-12,val,-0.009371704747097809,0.004923994695697753
2020-01-13,val,0.0841136254828374,-7.42222900873531e-05
2020-01-14,val,-0.0007807314079233407,0.003050750683375754
2020-01-15,val,-0.010734217178555383,-0.0011512706558512104
2020-01-16,val,0.020967966208754518,0.0012223904420615912
2020-01-17,val,0.0011118137521020088,0.00174594253745525
2020-01-18,val,-0.0240588425222672,0.0008713494475078177
2020-01-19,val,-0.007923201571330196,0.0011194104838811688
2020-01-20,val,0.010736133259026559,0.0013251869643801223
2020-01-21,val,-0.00709340747346765,0.001120294787878375
2020-01-22,val,-0.032287969259728655,0.002180802618015437
2020-01-23,val,0.005001057264644615,0.00014578739663841979
2020-01-24,val,-0.011991259872003113,-0.0006211921881280385
2020-01-25,val,0.03170020918262928,-0.0022134051813630746
2020-01-26,val,0.03441660226042664,-0.001167705195743487
2020-01-27,val,0.05452717055620049,-0.0029447600294856763
2020-01-28,val,-0.011353795423563184,-0.003319523357480145
2020-01-29,val,0.022845340360058586,-0.0010840796168848144
2020-01-30,val,-0.017847322071101956,0.0008015902426325947
2020-01-31,val,0.004830318082637675,-0.008058245810535955
2020-02-01,val,-0.006060857917459472,-0.0004397757391300715
2020-02-02,val,-0.004623747553726076,1.5850508390680878e-05
2020-02-03,val,-0.01259557270962297,-0.0014433054300697376
2020-02-04,val,0.047882872181766345,-0.006192762829510779
2020-02-05,val,0.015399107917906107,-0.0038295253442897316
2020-02-06,val,0.004602722541809712,-0.009604918449661186
2020-02-07,val,0.009900814834384875,-0.013849337084218939
2020-02-08,val,0.026175663115395764,-0.009142431754422834
2020-02-09,val,-0.03162780549223321,-0.006208562539854416
2020-02-10,val,0.04157584813213511,-0.0040324143636175265
2020-02-11,val,0.00786769484594707,0.0010188997919709244
2020-02-12,val,-0.01113690508215548,-0.009512880804290013
2020-02-13,val,0.013086481184423349,0.004019800486229806
2020-02-14,val,-0.04537781986156375,-0.006975659307187368
2020-02-15,val,0.0009862739312875846,-0.0003786624840360342
2020-02-16,val,-0.0225278371584281,0.0020807435443430957
2020-02-17,val,0.04908859778783814,-0.005139401918776758
2020-02-18,val,-0.059443051524773693,0.0006756026584648438
2020-02-19,val,0.001037994109895024,-0.0021191159568449075
2020-02-20,val,0.008868936823233753,0.0012206616688740196
2020-02-21,val,-0.002833110325173749,-0.011133473956740615
2020-02-22,val,0.03023470479619128,-0.0034492530149323204
2020-02-23,val,-0.031086308952120945,-0.004137961649041108
2020-02-24,val,-0.037441758130214,-0.007483543208030763
2020-02-25,val,-0.05826912306220322,-0.0070469776343978115
2020-02-26,val,0.0038872663539599728,-0.005559306111511745
2020-02-27,val,-0.011825690367144759,-0.005668977474778796
2020-02-28,val,-0.02133310873926142,-0.006991470814900827
2020-02-29,val,-0.0003238034259940292,-0.014315317834991258
2020-03-01,val,0.04504782046153366,-0.003475506911424131
2020-03-02,val,-0.017785952113966275,-0.008385650119006114
2020-03-03,val,0.0003219453748144474,-0.007068311211584763
2020-03-04,val,0.03471976248459541,-0.011927948015016896
2020-03-05,val,0.009692494638850135,-0.020578369871929826
2020-03-06,val,-0.028478304223437334,-0.008465246557162964
2020-03-07,val,-0.10205476006838943,-0.011637763273533542
2020-03-08,val,-0.012927576752266745,0.0009829416389648287
