date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,-0.0059764013
2020-01-31,val,0.004830318082637675,-0.006635111
2020-02-01,val,-0.006060857917459472,-0.0066631213
2020-02-02,val,-0.004623747553726076,-0.006323401
2020-02-03,val,-0.01259557270962297,-0.007055931
2020-02-04,val,0.047882872181766345,-0.0069163553
2020-02-05,val,0.015399107917906107,-0.007486917
2020-02-06,val,0.004602722541809712,-0.008118693
2020-02-07,val,0.009900814834384875,-0.0078375
2020-02-08,val,0.026175663115395764,-0.007326428
2020-02-09,val,-0.03162780549223321,-0.007105604
2020-02-10,val,0.04157584813213511,-0.0073160343
2020-02-11,val,0.00786769484594707,-0.006931532
2020-02-12,val,-0.01113690508215548,-0.007342186
2020-02-13,val,0.013086481184423349,-0.0075268857
2020-02-14,val,-0.04537781986156375,-0.009505603
2020-02-15,val,0.0009862739312875846,-0.009890452
2020-02-16,val,-0.0225278371584281,-0.009508204
2020-02-17,val,0.04908859778783814,-0.010120165
2020-02-18,val,-0.059443051524773693,-0.009884138
2020-02-19,val,0.001037994109895024,-0.009669259
2020-02-20,val,0.008868936823233753,-0.0082509555
2020-02-21,val,-0.002833110325173749,-0.009202905
2020-02-22,val,0.03023470479619128,-0.008432239
2020-02-23,val,-0.031086308952120945,-0.0081866495
2020-02-24,val,-0.037441758130214,-0.008523062
2020-02-25,val,-0.05826912306220322,-0.0077928416
2020-02-26,val,0.0038872663539599728,-0.006769348
2020-02-27,val,-0.011825690367144759,-0.0057259016
2020-02-28,val,-0.02133310873926142,-0.005316552
2020-02-29,val,-0.0003238034259940292,-0.0047033317
2020-03-01,val,0.04504782046153366,-0.0032176152
2020-03-02,val,-0.017785952113966275,-0.0032121278
2020-03-03,val,0.0003219453748144474,-0.002048701
2020-03-04,val,0.03471976248459541,-0.0023247525
2020-03-05,val,0.009692494638850135,-0.00066278875
2020-03-06,val,-0.028478304223437334,-0.0010887682
2020-03-07,val,-0.10205476006838943,-0.0002583824
2020-03-08,val,-0.012927576752266745,6.493181e-05
2020-03-09,val,-0.005033745751408247,0.0015663654
2020-03-10,val,0.005478538252964071,0.00049389154
2020-03-11,val,-0.49122610116435084,0.0012499206
2020-03-12,val,0.1490168910381673,0.0049288794
2020-03-13,val,-0.08750493891989564,0.0056551807
2020-03-14,val,0.034273519981043776,0.008093413
2020-03-15,val,-0.05929526082914194,0.011850476
2020-03-16,val,0.05674024897751728,0.011590816
2020-03-17,val,0.015249682466963677,0.012591131
2020-03-18,val,0.13340900906366926,0.010118566
2020-03-19,val,0.003201975564143922,0.008914515
2020-03-20,val,-0.0011801808400608849,0.0037433282
2020-03-21,val,-0.06335296925227851,0.0032857023
2020-03-22,val,0.10936006918124619,0.0022574365
2020-03-23,val,0.0416450580612846,-0.0038516484
2020-03-24,val,-0.011247294882002379,-0.0031189993
2020-03-25,val,0.009996261433366627,-0.00310985
2020-03-26,val,-0.05878373540949333,-0.0036873594
2020-03-27,val,-0.019097266269218593,-0.005283233
2020-03-28,val,-0.061790461849108524,-0.0059067085
2020-03-29,val,0.08621533118999736,-0.0074039474
2020-03-30,val,0.002797967649641464,-0.009771258
2020-03-31,val,0.036941023051211275,-0.009800766
2020-04-01,val,0.020550615845744247,-0.00929432
2020-04-02,val,-0.009231963673931531,-0.01066336
2020-04-03,val,0.019503054876190973,-0.009834755
2020-04-04,val,-0.014139231906316496,-0.008338638
2020-04-05,val,0.07983239756295646,-0.00755281
2020-04-06,val,-0.019468939194270618,-0.004706081
2020-04-07,val,0.023350216553062353,-0.0026153773
2020-04-08,val,-0.01048473973416364,-0.0025123768
2020-04-09,val,-0.059505803756621845,-0.0024164133
2020-04-10,val,0.002578197504734092,-0.0029049665
2020-04-11,val,0.0026786933912728017,-0.0075187124
2020-04-12,val,-0.006815167844751002,-0.010677978
2020-04-13,val,0.002352500397099888,-0.011956029
2020-04-14,val,-0.03751877855967223,-0.010905869
2020-04-15,val,0.07115595005337028,-0.013730213
2020-04-16,val,-0.010626173301199415,-0.012594111
2020-04-17,val,0.03137491408605442,-0.010350518
2020-04-18,val,-0.01821141498796308,-0.008299001
2020-04-19,val,-0.041887731977757525,-0.0070004314
2020-04-20,val,0.002262657563733228,-0.0050510466
2020-04-21,val,0.040484367057427306,-0.106932685
2020-04-22,val,0.04814247569508012,-0.07046073
2020-04-23,val,0.0034405408162374584,-0.019439198
2020-04-24,val,0.004377838989144678,-0.010058098
2020-04-25,val,0.020820195606253478,0.08242584
2020-04-26,val,0.010760181953415326,0.09915725
2020-04-27,val,-0.004472248296369941,0.002589561
2020-04-28,val,0.12570215576224086,0.063177325
2020-04-29,val,-0.01945976070851252,0.08606998
2020-04-30,val,0.023507846122241105,0.07932011
2020-05-01,val,0.017531742889001833,0.07955868
2020-05-02,val,-0.008452440388598603,0.08160267
2020-05-03,val,-0.002969629259236939,0.08351234
2020-05-04,val,0.016219360129770877,0.0005845502
2020-05-05,val,0.013968105382247131,0.028711535
2020-05-06,val,0.08867551321823441,0.047473647
2020-05-07,val,-0.019659705688438223,0.07813177
2020-05-08,val,-0.02820128371993391,0.08068047
2020-05-09,val,-0.0884516567896263,0.082939364
2020-05-10,val,-0.01820159298932822,0.08215473
2020-05-11,val,0.0286351147139996,0.08331803
2020-05-12,val,0.05511495790039689,0.08318613
2020-05-13,val,0.049608949688835224,0.08346514
2020-05-14,val,-0.0505921326185792,0.086135425
2020-05-15,val,0.0076019635150199605,0.087305225
2020-05-16,val,0.030797106899591142,0.087864555
2020-05-17,val,0.005348077564921283,0.08833013
2020-05-18,val,0.005662090496796779,0.08998398
2020-05-19,val,-0.028442033564562763,0.096319176
2020-05-20,val,-0.04819640247623447,0.13431141
2020-05-21,val,0.011725346613332022,0.13301435
2020-05-22,val,0.001408128577249812,0.038641192
2020-05-23,val,-0.052089468299209685,0.061396338
2020-05-24,val,0.020844306552808334,-0.037467323
2020-05-25,val,-0.00618699395154465,-0.006078981
2020-05-26,val,0.040343476716600435,-0.024445467
2020-05-27,val,0.03956719636368078,0.014202215
2020-05-28,val,-0.016454775935072163,-0.01793354
2020-05-29,val,0.028917256712793105,-0.016259067
2020-05-30,val,-0.026508192893516025,-0.017382436
2020-05-31,val,0.0776140534120433,-0.017586522
2020-06-01,val,-0.06961254728351207,-0.028453283
2020-06-02,val,0.015175484411441786,0.059227027
2020-06-03,val,0.012331507357588478,0.08740521
2020-06-04,val,-0.018022016290515808,-0.035561435
2020-06-05,val,0.006065901198981649,-0.037464596
2020-06-06,val,0.008075497164607981,-0.039198525
2020-06-07,val,0.0032142762304694372,-0.04016123
2020-06-08,val,-0.00021471382819093776,-0.0402785
2020-06-09,val,0.011653400622996912,-0.040015496
2020-06-10,val,-0.06534768552742243,-0.040092804
2020-06-11,val,0.020928219197003273,-0.040597744
2020-06-12,val,0.0011436616473083916,-0.040923767
2020-06-13,val,-0.015957785438610372,-0.04183162
2020-06-14,val,0.011465387814368455,-0.042374425
2020-06-15,val,0.009886792653942322,-0.042700164
2020-06-16,val,-0.007242011111818769,-0.04414145
2020-06-17,val,-0.00864097042257761,-0.064074285
