date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.008597560990125357
2020-01-02,val,0.05455756985338489,0.007151503717397812
2020-01-03,val,0.0019314754681332147,-0.0005919715173581391
2020-01-04,val,0.0009208360535701843,-0.0067800891756522284
2020-01-05,val,0.05414406840826125,0.00921091215382809
2020-01-06,val,0.04948397422187689,0.0006862328529160858
2020-01-07,val,-0.013948608129879858,0.0004479676380971376
2020-01-08,val,-0.02922533020491258,-0.00020312262226037238
2020-01-09,val,0.04801235866705866,0.0059374668977409135
2020-01-10,val,-0.021962778430848928,8.495963079770076e-05
2020-01-11,val,0.019852745838768726,-0.004522555028286227
2020-01-12,val,-0.009371704747097809,0.006119818388411786
2020-01-13,val,0.0841136254828374,0.0017269854665039877
2020-01-14,val,-0.0007807314079233407,0.0031274486248129693
2020-01-15,val,-0.010734217178555383,-0.0021319498311690036
2020-01-16,val,0.020967966208754518,-0.0013414593016327885
2020-01-17,val,0.0011118137521020088,0.002692338041078606
2020-01-18,val,-0.0240588425222672,-0.000365184514554764
2020-01-19,val,-0.007923201571330196,-0.0017486003685924154
2020-01-20,val,0.010736133259026559,0.004145939039479036
2020-01-21,val,-0.00709340747346765,0.005698413982129381
2020-01-22,val,-0.032287969259728655,0.0004562800485606942
2020-01-23,val,0.005001057264644615,-0.002128513516207977
2020-01-24,val,-0.011991259872003113,0.002180902838816172
2020-01-25,val,0.03170020918262928,-0.005887203704496443
2020-01-26,val,0.03441660226042664,0.0015756989277740804
2020-01-27,val,0.05452717055620049,-0.007607674191460488
2020-01-28,val,-0.011353795423563184,-0.004885326573656625
2020-01-29,val,0.022845340360058586,-0.001430536435953491
2020-01-30,val,-0.017847322071101956,0.004063709812514205
2020-01-31,val,0.004830318082637675,-0.010238915465626539
2020-02-01,val,-0.006060857917459472,-0.0035092610869897085
2020-02-02,val,-0.004623747553726076,0.0004190456982354183
2020-02-03,val,-0.01259557270962297,-0.001117320314707929
2020-02-04,val,0.047882872181766345,-0.0033447430423256836
2020-02-05,val,0.015399107917906107,-0.005681584650554905
2020-02-06,val,0.004602722541809712,-0.009694790746751874
2020-02-07,val,0.009900814834384875,-0.015033739363747238
2020-02-08,val,0.026175663115395764,-0.01165850172617813
2020-02-09,val,-0.03162780549223321,-0.004595250908661098
2020-02-10,val,0.04157584813213511,-0.002218916767077273
2020-02-11,val,0.00786769484594707,-0.0007720728841565862
2020-02-12,val,-0.01113690508215548,-0.008002907618805899
2020-02-13,val,0.013086481184423349,0.004082408562362015
2020-02-14,val,-0.04537781986156375,-0.006618043088974004
2020-02-15,val,0.0009862739312875846,-0.0005885700186335843
2020-02-16,val,-0.0225278371584281,0.0037680949878810396
2020-02-17,val,0.04908859778783814,-0.004704219519506764
2020-02-18,val,-0.059443051524773693,0.0007463844071890354
2020-02-19,val,0.001037994109895024,-0.003241077587209939
2020-02-20,val,0.008868936823233753,0.0043689548187268975
2020-02-21,val,-0.002833110325173749,-0.013080628366916305
2020-02-22,val,0.03023470479619128,-0.002767595375414194
2020-02-23,val,-0.031086308952120945,-0.005769396976110776
2020-02-24,val,-0.037441758130214,-0.008579273677726621
2020-02-25,val,-0.05826912306220322,-0.006494674855536731
2020-02-26,val,0.0038872663539599728,-0.004133976503977453
2020-02-27,val,-0.011825690367144759,-0.006358650677804976
2020-02-28,val,-0.02133310873926142,-0.01270536317853461
2020-02-29,val,-0.0003238034259940292,-0.019052925433886182
2020-03-01,val,0.04504782046153366,-0.0014381508724687294
2020-03-02,val,-0.017785952113966275,-0.009388244612722953
2020-03-03,val,0.0003219453748144474,-0.008976115902460243
2020-03-04,val,0.03471976248459541,-0.009545726132880362
2020-03-05,val,0.009692494638850135,-0.024472535023889904
2020-03-06,val,-0.028478304223437334,-0.011476851522725852
2020-03-07,val,-0.10205476006838943,-0.017633669270875903
2020-03-08,val,-0.012927576752266745,0.0028768540945225043
2020-03-09,val,-0.005033745751408247,-0.007488214320067892
2020-03-10,val,0.005478538252964071,-0.03193620685615237
2020-03-11,val,-0.49122610116435084,0.03177830664457136
2020-03-12,val,0.1490168910381673,0.035861713961179556
2020-03-13,val,-0.08750493891989564,0.006219268004840616
2020-03-14,val,0.034273519981043776,-0.008982983975625887
2020-03-15,val,-0.05929526082914194,0.03955944513249408
2020-03-16,val,0.05674024897751728,-0.01450443079543188
2020-03-17,val,0.015249682466963677,0.0036453338982787714
2020-03-18,val,0.13340900906366926,-0.013272758911183739
2020-03-19,val,0.003201975564143922,-0.015005679285358148
2020-03-20,val,-0.0011801808400608849,0.003508421429668393
2020-03-21,val,-0.06335296925227851,-0.008014674791437009
2020-03-22,val,0.10936006918124619,-0.00810735813565464
2020-03-23,val,0.0416450580612846,0.06271050013542995
2020-03-24,val,-0.011247294882002379,-0.011830336474024797
2020-03-25,val,0.009996261433366627,-0.002825137123307112
2020-03-26,val,-0.05878373540949333,-0.044677235210753605
2020-03-27,val,-0.019097266269218593,-0.013019590333448213
2020-03-28,val,-0.061790461849108524,-0.021937425649224206
2020-03-29,val,0.08621533118999736,-0.021245097265227653
2020-03-30,val,0.002797967649641464,-0.029742004057785976
2020-03-31,val,0.036941023051211275,-0.01797297357732626
2020-04-01,val,0.020550615845744247,0.009053886118740827
2020-04-02,val,-0.009231963673931531,0.003415481595051526
2020-04-03,val,0.019503054876190973,0.02922048688207265
2020-04-04,val,-0.014139231906316496,0.016092158871764784
2020-04-05,val,0.07983239756295646,-0.020944141580481225
2020-04-06,val,-0.019468939194270618,-0.002565474656181078
2020-04-07,val,0.023350216553062353,-0.005867277908537014
2020-04-08,val,-0.01048473973416364,-0.02370076922804374
2020-04-09,val,-0.059505803756621845,0.03961148100017895
2020-04-10,val,0.002578197504734092,-0.0047666990242890075
2020-04-11,val,0.0026786933912728017,-0.0022321180185680602
2020-04-12,val,-0.006815167844751002,-0.016126207224791717
2020-04-13,val,0.002352500397099888,-0.008723222221165361
2020-04-14,val,-0.03751877855967223,0.00017162968502849678
2020-04-15,val,0.07115595005337028,0.002929082768569186
2020-04-16,val,-0.010626173301199415,-0.006302092096863678
2020-04-17,val,0.03137491408605442,-0.04674140313810987
2020-04-18,val,-0.01821141498796308,0.030807999098056815
2020-04-19,val,-0.041887731977757525,-0.043573590836412546
2020-04-20,val,0.002262657563733228,-0.0008226101682287277
