date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.006924680086627216
2020-01-02,val,0.05455756985338489,0.004916310227180513
2020-01-03,val,0.0019314754681332147,0.0003192108669561533
2020-01-04,val,0.0009208360535701843,-0.0044525293020270425
2020-01-05,val,0.05414406840826125,0.007949427045193053
2020-01-06,val,0.04948397422187689,0.0013719449613650298
2020-01-07,val,-0.013948608129879858,0.002307671870313438
2020-01-08,val,-0.02922533020491258,0.0018504575429702415
2020-01-09,val,0.04801235866705866,0.0008394569421403345
2020-01-10,val,-0.021962778430848928,-0.00216387342952955
2020-01-11,val,0.019852745838768726,0.00015061798563174693
2020-01-12,val,-0.009371704747097809,0.004837600581842872
2020-01-13,val,0.0841136254828374,4.172319368245541e-06
2020-01-14,val,-0.0007807314079233407,0.0027757128060056486
2020-01-15,val,-0.010734217178555383,-0.0011372886633267982
2020-01-16,val,0.020967966208754518,0.001201388192710583
2020-01-17,val,0.0011118137521020088,0.001708235738324552
2020-01-18,val,-0.0240588425222672,0.0008629923806156587
2020-01-19,val,-0.007923201571330196,0.0011890386287839296
2020-01-20,val,0.010736133259026559,0.0013660208776897476
2020-01-21,val,-0.00709340747346765,0.0011000199950804233
2020-01-22,val,-0.032287969259728655,0.0021803490982803915
2020-01-23,val,0.005001057264644615,0.00024463596753821626
2020-01-24,val,-0.011991259872003113,-0.0006335117200664659
2020-01-25,val,0.03170020918262928,-0.002182676483802011
2020-01-26,val,0.03441660226042664,-0.0012868799927453778
2020-01-27,val,0.05452717055620049,-0.003038528529190622
2020-01-28,val,-0.011353795423563184,-0.0035031765391426053
2020-01-29,val,0.022845340360058586,-0.001064970698742812
2020-01-30,val,-0.017847322071101956,0.0007051501026814651
2020-01-31,val,0.004830318082637675,-0.007998810760108981
2020-02-01,val,-0.006060857917459472,-0.0004913137019786523
2020-02-02,val,-0.004623747553726076,5.438704904050039e-05
2020-02-03,val,-0.01259557270962297,-0.0013955386107983995
2020-02-04,val,0.047882872181766345,-0.00614350343499964
2020-02-05,val,0.015399107917906107,-0.004001440299003589
2020-02-06,val,0.004602722541809712,-0.009642995900312559
2020-02-07,val,0.009900814834384875,-0.013891848689498621
2020-02-08,val,0.026175663115395764,-0.009178326474258685
2020-02-09,val,-0.03162780549223321,-0.00630335263718032
2020-02-10,val,0.04157584813213511,-0.003920225867215196
2020-02-11,val,0.00786769484594707,0.0008550059261457811
2020-02-12,val,-0.01113690508215548,-0.009520502747105966
2020-02-13,val,0.013086481184423349,0.004026086786115238
2020-02-14,val,-0.04537781986156375,-0.007010777918039258
2020-02-15,val,0.0009862739312875846,-0.00023157902900495543
2020-02-16,val,-0.0225278371584281,0.0020731007083564894
2020-02-17,val,0.04908859778783814,-0.005069304967550932
2020-02-18,val,-0.059443051524773693,0.0005143622097071446
2020-02-19,val,0.001037994109895024,-0.0018911228365309403
2020-02-20,val,0.008868936823233753,0.0012152703840512783
2020-02-21,val,-0.002833110325173749,-0.011135348881876683
2020-02-22,val,0.03023470479619128,-0.0034771731513532577
2020-02-23,val,-0.031086308952120945,-0.004238232444368841
2020-02-24,val,-0.037441758130214,-0.007371080245825823
2020-02-25,val,-0.05826912306220322,-0.006915340815606865
2020-02-26,val,0.0038872663539599728,-0.005356754205782372
2020-02-27,val,-0.011825690367144759,-0.005637503617608229
2020-02-28,val,-0.02133310873926142,-0.006937303698705914
2020-02-29,val,-0.0003238034259940292,-0.01427430270685695
2020-03-01,val,0.04504782046153366,-0.0034325388868476302
2020-03-02,val,-0.017785952113966275,-0.008508160302842755
2020-03-03,val,0.0003219453748144474,-0.007012986829110754
2020-03-04,val,0.03471976248459541,-0.011959528994087094
2020-03-05,val,0.009692494638850135,-0.02069775863909567
