date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,-0.022165738
2020-01-31,val,0.004830318082637675,-0.026914231
2020-02-01,val,-0.006060857917459472,-0.008770265
2020-02-02,val,-0.004623747553726076,-0.0101799145
2020-02-03,val,-0.01259557270962297,-0.017428637
2020-02-04,val,0.047882872181766345,-0.024313979
2020-02-05,val,0.015399107917906107,-0.014154397
2020-02-06,val,0.004602722541809712,-0.017302588
2020-02-07,val,0.009900814834384875,-0.014137551
2020-02-08,val,0.026175663115395764,-0.0070339367
2020-02-09,val,-0.03162780549223321,-0.008779094
2020-02-10,val,0.04157584813213511,-0.0072967336
2020-02-11,val,0.00786769484594707,-0.004302524
2020-02-12,val,-0.01113690508215548,-0.006158389
2020-02-13,val,0.013086481184423349,-0.006656334
2020-02-14,val,-0.04537781986156375,-0.0079836175
2020-02-15,val,0.0009862739312875846,-0.0032244474
2020-02-16,val,-0.0225278371584281,-9.213388e-05
2020-02-17,val,0.04908859778783814,0.005065337
2020-02-18,val,-0.059443051524773693,-0.0039541423
2020-02-19,val,0.001037994109895024,-0.014770754
2020-02-20,val,0.008868936823233753,-0.00913249
2020-02-21,val,-0.002833110325173749,-0.010513268
2020-02-22,val,0.03023470479619128,-0.009536833
2020-02-23,val,-0.031086308952120945,-0.00766813
2020-02-24,val,-0.037441758130214,-0.009687193
2020-02-25,val,-0.05826912306220322,-0.004683487
2020-02-26,val,0.0038872663539599728,-0.0021010116
2020-02-27,val,-0.011825690367144759,0.0019404069
2020-02-28,val,-0.02133310873926142,0.0060959384
2020-02-29,val,-0.0003238034259940292,0.012137316
2020-03-01,val,0.04504782046153366,0.009516932
2020-03-02,val,-0.017785952113966275,0.015233338
2020-03-03,val,0.0003219453748144474,0.011036485
2020-03-04,val,0.03471976248459541,0.022997491
2020-03-05,val,0.009692494638850135,0.004648648
2020-03-06,val,-0.028478304223437334,0.015734136
2020-03-07,val,-0.10205476006838943,0.009716794
2020-03-08,val,-0.012927576752266745,0.01653631
2020-03-09,val,-0.005033745751408247,0.022928469
2020-03-10,val,0.005478538252964071,0.022891626
2020-03-11,val,-0.49122610116435084,0.004800223
2020-03-12,val,0.1490168910381673,0.0057775155
2020-03-13,val,-0.08750493891989564,-0.0054927394
2020-03-14,val,0.034273519981043776,0.01036258
2020-03-15,val,-0.05929526082914194,0.025670208
2020-03-16,val,0.05674024897751728,0.024840616
2020-03-17,val,0.015249682466963677,-0.021290459
2020-03-18,val,0.13340900906366926,0.02121763
2020-03-19,val,0.003201975564143922,-0.010598138
2020-03-20,val,-0.0011801808400608849,0.02113884
2020-03-21,val,-0.06335296925227851,0.030401938
2020-03-22,val,0.10936006918124619,0.025137998
2020-03-23,val,0.0416450580612846,0.0030403137
2020-03-24,val,-0.011247294882002379,0.0015535504
2020-03-25,val,0.009996261433366627,0.021174826
2020-03-26,val,-0.05878373540949333,0.0075343475
2020-03-27,val,-0.019097266269218593,0.037701525
2020-03-28,val,-0.061790461849108524,0.02455739
2020-03-29,val,0.08621533118999736,0.016011111
2020-03-30,val,0.002797967649641464,0.004632063
2020-03-31,val,0.036941023051211275,0.0048380345
2020-04-01,val,0.020550615845744247,0.0029507503
2020-04-02,val,-0.009231963673931531,0.016276397
2020-04-03,val,0.019503054876190973,0.015346251
2020-04-04,val,-0.014139231906316496,-0.011275522
2020-04-05,val,0.07983239756295646,-0.003653258
2020-04-06,val,-0.019468939194270618,-0.0011738911
2020-04-07,val,0.023350216553062353,-0.0055865124
2020-04-08,val,-0.01048473973416364,0.043274887
2020-04-09,val,-0.059505803756621845,0.026689745
2020-04-10,val,0.002578197504734092,0.00780233
2020-04-11,val,0.0026786933912728017,0.010751903
2020-04-12,val,-0.006815167844751002,0.010683835
2020-04-13,val,0.002352500397099888,-0.020260982
2020-04-14,val,-0.03751877855967223,-0.024963506
2020-04-15,val,0.07115595005337028,0.027905487
2020-04-16,val,-0.010626173301199415,0.009661406
2020-04-17,val,0.03137491408605442,-0.014305212
2020-04-18,val,-0.01821141498796308,-0.017456546
2020-04-19,val,-0.041887731977757525,-0.010970496
2020-04-20,val,0.002262657563733228,-0.0073570535
2020-04-21,val,0.040484367057427306,-0.0042719617
2020-04-22,val,0.04814247569508012,-0.005669914
2020-04-23,val,0.0034405408162374584,-0.02492521
2020-04-24,val,0.004377838989144678,0.016234018
2020-04-25,val,0.020820195606253478,0.022274755
2020-04-26,val,0.010760181953415326,0.024116717
2020-04-27,val,-0.004472248296369941,0.0015444309
2020-04-28,val,0.12570215576224086,-0.11060241
2020-04-29,val,-0.01945976070851252,-0.107519455
2020-04-30,val,0.023507846122241105,-0.0621753
2020-05-01,val,0.017531742889001833,-0.051040698
2020-05-02,val,-0.008452440388598603,-0.050191075
2020-05-03,val,-0.002969629259236939,-0.05010385
2020-05-04,val,0.016219360129770877,-0.08717419
2020-05-05,val,0.013968105382247131,-0.05640843
2020-05-06,val,0.08867551321823441,-0.044625748
2020-05-07,val,-0.019659705688438223,-0.038334027
2020-05-08,val,-0.02820128371993391,-0.0242135
2020-05-09,val,-0.0884516567896263,0.011340782
2020-05-10,val,-0.01820159298932822,0.021784209
2020-05-11,val,0.0286351147139996,0.023512729
2020-05-12,val,0.05511495790039689,0.011237986
2020-05-13,val,0.049608949688835224,0.009815894
2020-05-14,val,-0.0505921326185792,0.0047016516
2020-05-15,val,0.0076019635150199605,-0.009074636
2020-05-16,val,0.030797106899591142,-0.010557301
2020-05-17,val,0.005348077564921283,-0.004493758
2020-05-18,val,0.005662090496796779,-0.0055980533
2020-05-19,val,-0.028442033564562763,0.0023421869
2020-05-20,val,-0.04819640247623447,0.011835627
2020-05-21,val,0.011725346613332022,0.011786692
2020-05-22,val,0.001408128577249812,0.026304074
2020-05-23,val,-0.052089468299209685,0.031864755
2020-05-24,val,0.020844306552808334,0.018838651
2020-05-25,val,-0.00618699395154465,0.0124686435
2020-05-26,val,0.040343476716600435,0.0113343
2020-05-27,val,0.03956719636368078,-6.0148537e-05
2020-05-28,val,-0.016454775935072163,-0.023922004
2020-05-29,val,0.028917256712793105,-0.022760093
2020-05-30,val,-0.026508192893516025,-0.0238503
2020-05-31,val,0.0776140534120433,-0.016382605
2020-06-01,val,-0.06961254728351207,-0.01426024
2020-06-02,val,0.015175484411441786,-0.00951805
2020-06-03,val,0.012331507357588478,-0.008370437
