date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.0037706904
2020-01-31,val,0.004830318082637675,3.5502017e-06
2020-02-01,val,-0.006060857917459472,-0.0048135146
2020-02-02,val,-0.004623747553726076,-0.0019358508
2020-02-03,val,-0.01259557270962297,-0.0020273216
2020-02-04,val,0.047882872181766345,-0.0033905692
2020-02-05,val,0.015399107917906107,-0.00096469
2020-02-06,val,0.004602722541809712,0.0037296154
2020-02-07,val,0.009900814834384875,-0.0043673553
2020-02-08,val,0.026175663115395764,-0.0001876168
2020-02-09,val,-0.03162780549223321,0.0012999289
2020-02-10,val,0.04157584813213511,-0.0008307956
2020-02-11,val,0.00786769484594707,0.0036929995
2020-02-12,val,-0.01113690508215548,0.0041020066
2020-02-13,val,0.013086481184423349,0.005235363
2020-02-14,val,-0.04537781986156375,0.00010913238
2020-02-15,val,0.0009862739312875846,0.004433114
2020-02-16,val,-0.0225278371584281,0.005024839
2020-02-17,val,0.04908859778783814,0.00057465956
2020-02-18,val,-0.059443051524773693,0.0044906065
2020-02-19,val,0.001037994109895024,0.011755053
2020-02-20,val,0.008868936823233753,0.010990065
2020-02-21,val,-0.002833110325173749,-0.0012329519
2020-02-22,val,0.03023470479619128,-0.0038492456
2020-02-23,val,-0.031086308952120945,-0.0015497059
2020-02-24,val,-0.037441758130214,0.003362853
2020-02-25,val,-0.05826912306220322,0.0013933405
2020-02-26,val,0.0038872663539599728,-0.006414663
2020-02-27,val,-0.011825690367144759,0.0017270297
2020-02-28,val,-0.02133310873926142,-0.0016453974
2020-02-29,val,-0.0003238034259940292,0.0060069337
2020-03-01,val,0.04504782046153366,-0.0024742037
2020-03-02,val,-0.017785952113966275,-0.004715372
2020-03-03,val,0.0003219453748144474,0.006380573
2020-03-04,val,0.03471976248459541,0.0028191842
2020-03-05,val,0.009692494638850135,-0.011769671
2020-03-06,val,-0.028478304223437334,-0.013208229
2020-03-07,val,-0.10205476006838943,-0.0014752187
2020-03-08,val,-0.012927576752266745,0.00631221
2020-03-09,val,-0.005033745751408247,0.018131029
2020-03-10,val,0.005478538252964071,0.013401251
2020-03-11,val,-0.49122610116435084,0.016399443
2020-03-12,val,0.1490168910381673,0.0094317235
2020-03-13,val,-0.08750493891989564,0.0027595088
2020-03-14,val,0.034273519981043776,0.01952264
2020-03-15,val,-0.05929526082914194,0.027723152
2020-03-16,val,0.05674024897751728,0.0218299
2020-03-17,val,0.015249682466963677,0.014322918
2020-03-18,val,0.13340900906366926,-0.012070712
2020-03-19,val,0.003201975564143922,-0.016869482
2020-03-20,val,-0.0011801808400608849,0.01928353
2020-03-21,val,-0.06335296925227851,0.013773702
2020-03-22,val,0.10936006918124619,0.012633346
2020-03-23,val,0.0416450580612846,0.016997963
2020-03-24,val,-0.011247294882002379,-0.0057932995
2020-03-25,val,0.009996261433366627,-0.009709749
2020-03-26,val,-0.05878373540949333,-0.017851323
2020-03-27,val,-0.019097266269218593,0.012143668
2020-03-28,val,-0.061790461849108524,0.0017076991
2020-03-29,val,0.08621533118999736,-0.011052277
2020-03-30,val,0.002797967649641464,-0.0546093
2020-03-31,val,0.036941023051211275,-0.024766576
2020-04-01,val,0.020550615845744247,-0.0052791648
2020-04-02,val,-0.009231963673931531,0.018165898
2020-04-03,val,0.019503054876190973,-0.0029613413
2020-04-04,val,-0.014139231906316496,-0.011086393
2020-04-05,val,0.07983239756295646,0.004558962
2020-04-06,val,-0.019468939194270618,-0.0005834624
2020-04-07,val,0.023350216553062353,-0.0019962825
2020-04-08,val,-0.01048473973416364,-0.007223841
2020-04-09,val,-0.059505803756621845,-0.034682203
2020-04-10,val,0.002578197504734092,-0.0393598
2020-04-11,val,0.0026786933912728017,-0.03438978
2020-04-12,val,-0.006815167844751002,-0.034895897
2020-04-13,val,0.002352500397099888,-0.0093529895
2020-04-14,val,-0.03751877855967223,-0.010230847
2020-04-15,val,0.07115595005337028,-0.018888993
2020-04-16,val,-0.010626173301199415,-0.017227441
2020-04-17,val,0.03137491408605442,-0.027755061
2020-04-18,val,-0.01821141498796308,-0.010413129
2020-04-19,val,-0.041887731977757525,-0.02817287
2020-04-20,val,0.002262657563733228,-0.0254252
2020-04-21,val,0.040484367057427306,0.0027505532
2020-04-22,val,0.04814247569508012,-0.04182497
2020-04-23,val,0.0034405408162374584,-0.015182976
2020-04-24,val,0.004377838989144678,-0.0010868944
2020-04-25,val,0.020820195606253478,0.005542893
2020-04-26,val,0.010760181953415326,0.0071170367
2020-04-27,val,-0.004472248296369941,0.0032883435
2020-04-28,val,0.12570215576224086,-0.054745216
2020-04-29,val,-0.01945976070851252,-0.0622473
2020-04-30,val,0.023507846122241105,-0.04897437
2020-05-01,val,0.017531742889001833,-0.04786486
2020-05-02,val,-0.008452440388598603,-0.03425384
2020-05-03,val,-0.002969629259236939,-0.015552245
2020-05-04,val,0.016219360129770877,-0.039196573
2020-05-05,val,0.013968105382247131,-0.05947677
2020-05-06,val,0.08867551321823441,-0.07617574
2020-05-07,val,-0.019659705688438223,-0.06502731
2020-05-08,val,-0.02820128371993391,-0.0501433
2020-05-09,val,-0.0884516567896263,-0.04810057
2020-05-10,val,-0.01820159298932822,-0.037984997
2020-05-11,val,0.0286351147139996,-0.032018833
2020-05-12,val,0.05511495790039689,-0.03874225
2020-05-13,val,0.049608949688835224,-0.039453473
2020-05-14,val,-0.0505921326185792,-0.022265024
2020-05-15,val,0.0076019635150199605,-0.020558514
2020-05-16,val,0.030797106899591142,-0.016540479
2020-05-17,val,0.005348077564921283,-0.021660017
2020-05-18,val,0.005662090496796779,-0.017277742
2020-05-19,val,-0.028442033564562763,-0.020757735
2020-05-20,val,-0.04819640247623447,-0.022261027
2020-05-21,val,0.011725346613332022,-0.029889796
2020-05-22,val,0.001408128577249812,-0.042019002
2020-05-23,val,-0.052089468299209685,-0.0335076
2020-05-24,val,0.020844306552808334,-0.02070311
2020-05-25,val,-0.00618699395154465,-0.0144122075
2020-05-26,val,0.040343476716600435,-0.00736716
2020-05-27,val,0.03956719636368078,-0.008764517
2020-05-28,val,-0.016454775935072163,-0.0035206527
2020-05-29,val,0.028917256712793105,-0.006551612
2020-05-30,val,-0.026508192893516025,-0.01468046
2020-05-31,val,0.0776140534120433,-0.016901728
2020-06-01,val,-0.06961254728351207,-0.015653348
2020-06-02,val,0.015175484411441786,-0.0035199933
2020-06-03,val,0.012331507357588478,-0.0029682256
2020-06-04,val,-0.018022016290515808,-0.002313286
2020-06-05,val,0.006065901198981649,-0.011934444
2020-06-06,val,0.008075497164607981,-0.020124927
2020-06-07,val,0.0032142762304694372,-0.013441697
2020-06-08,val,-0.00021471382819093776,-0.011688013
2020-06-09,val,0.011653400622996912,0.0019759461
2020-06-10,val,-0.06534768552742243,0.014079362
2020-06-11,val,0.020928219197003273,0.015433215
2020-06-12,val,0.0011436616473083916,0.010236274
2020-06-13,val,-0.015957785438610372,0.0070021264
2020-06-14,val,0.011465387814368455,0.0067377165
2020-06-15,val,0.009886792653942322,0.008272264
2020-06-16,val,-0.007242011111818769,0.0075316913
2020-06-17,val,-0.00864097042257761,0.007190846
2020-06-18,val,-0.00794840904733185,0.0005847253
2020-06-19,val,0.005770303265633103,-0.0054960735
2020-06-20,val,-0.007467092738828285,-0.00575744
2020-06-21,val,0.04264782443262938,-0.0010662861
2020-06-22,val,-0.006956531784409137,-0.0057111345
2020-06-23,val,-0.03571606105020031,-0.0018157922
2020-06-24,val,-0.004576513890214073,0.0035793185
2020-06-25,val,-0.00957563000671513,-0.007094849
2020-06-26,val,-0.01684818032355473,-0.011782851
2020-06-27,val,0.012230427849912573,-0.006305039
2020-06-28,val,0.007783535463959268,-0.0020163618
2020-06-29,val,-0.005267292542068702,0.0014340542
2020-06-30,val,0.011294094802469345,0.0021888167
2020-07-01,val,-0.01619542803769214,-0.006503854
2020-07-02,val,-0.003047029688193703,-0.0070518814
2020-07-03,val,0.008201171314061284,-0.008916978
2020-07-04,val,-0.007041192222395409,-0.009131078
2020-07-05,val,0.029204418920318886,-0.00478391
2020-07-06,val,-0.009611172400116885,-0.008830167
2020-07-07,val,0.019406448334670756,-0.002626229
2020-07-08,val,-0.02124411053278763,-0.0037012212
2020-07-09,val,0.00583982661379423,-0.007569764
2020-07-10,val,-0.006050957545530977,-0.0046059154
2020-07-11,val,0.007376086460849862,-0.006630227
2020-07-12,val,-0.007168203359697145,-0.006114073
2020-07-13,val,0.0021650437302067616,0.0036164671
2020-07-14,val,-0.00724019403801357,0.004746061
2020-07-15,val,-0.006555603717480096,4.2084605e-05
2020-07-16,val,0.0026448791424051876,0.0010227449
2020-07-17,val,0.0023524108318291326,0.0020256974
2020-07-18,val,0.004026386829899309,0.00076301396
2020-07-19,val,-0.00564061859358489,-0.0031752177
2020-07-20,val,0.02512528968579275,-0.00032165274
2020-07-21,val,0.01500689536036326,-0.0057719834
2020-07-22,val,0.0080483289798714,0.00045672432
2020-07-23,val,-0.006473466926291138,-0.0015779659
2020-07-24,val,0.016625397079659265,-0.006391868
2020-07-25,val,0.023374374112995255,-0.008759078
2020-07-26,val,0.105664161334321,-0.010749072
