date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.0076238587
2020-01-31,val,0.004830318082637675,0.007095948
2020-02-01,val,-0.006060857917459472,0.0048606545
2020-02-02,val,-0.004623747553726076,0.004158385
2020-02-03,val,-0.01259557270962297,0.00015445799
2020-02-04,val,0.047882872181766345,0.001490213
2020-02-05,val,0.015399107917906107,0.0006886311
2020-02-06,val,0.004602722541809712,0.0018080026
2020-02-07,val,0.009900814834384875,-0.00093056634
2020-02-08,val,0.026175663115395764,-0.00033750385
2020-02-09,val,-0.03162780549223321,0.0011708438
2020-02-10,val,0.04157584813213511,0.0015362017
2020-02-11,val,0.00786769484594707,0.0052291825
2020-02-12,val,-0.01113690508215548,0.0076884776
2020-02-13,val,0.013086481184423349,0.008752622
2020-02-14,val,-0.04537781986156375,0.0065645874
2020-02-15,val,0.0009862739312875846,0.0067800395
2020-02-16,val,-0.0225278371584281,0.005993895
2020-02-17,val,0.04908859778783814,0.006218441
2020-02-18,val,-0.059443051524773693,0.007621255
2020-02-19,val,0.001037994109895024,0.0108261
2020-02-20,val,0.008868936823233753,0.008686114
2020-02-21,val,-0.002833110325173749,0.005277071
2020-02-22,val,0.03023470479619128,0.005375892
2020-02-23,val,-0.031086308952120945,0.0044696108
2020-02-24,val,-0.037441758130214,0.0037460178
2020-02-25,val,-0.05826912306220322,0.00484363
2020-02-26,val,0.0038872663539599728,0.0071990415
2020-02-27,val,-0.011825690367144759,0.0063712336
2020-02-28,val,-0.02133310873926142,0.00840947
2020-02-29,val,-0.0003238034259940292,0.008758847
2020-03-01,val,0.04504782046153366,0.009409279
2020-03-02,val,-0.017785952113966275,0.0048727393
2020-03-03,val,0.0003219453748144474,0.0022717118
2020-03-04,val,0.03471976248459541,0.003670752
2020-03-05,val,0.009692494638850135,0.0013547689
2020-03-06,val,-0.028478304223437334,0.003825575
2020-03-07,val,-0.10205476006838943,0.0017571598
2020-03-08,val,-0.012927576752266745,0.0057630315
2020-03-09,val,-0.005033745751408247,0.00822572
2020-03-10,val,0.005478538252964071,0.010444526
2020-03-11,val,-0.49122610116435084,0.0044308417
2020-03-12,val,0.1490168910381673,0.010111745
2020-03-13,val,-0.08750493891989564,0.010182146
2020-03-14,val,0.034273519981043776,0.017495746
2020-03-15,val,-0.05929526082914194,0.02137217
2020-03-16,val,0.05674024897751728,0.02630008
2020-03-17,val,0.015249682466963677,0.02079178
2020-03-18,val,0.13340900906366926,0.016019069
2020-03-19,val,0.003201975564143922,-0.0005481988
2020-03-20,val,-0.0011801808400608849,0.005854342
2020-03-21,val,-0.06335296925227851,0.009636264
2020-03-22,val,0.10936006918124619,0.005365476
2020-03-23,val,0.0416450580612846,0.0075878687
2020-03-24,val,-0.011247294882002379,0.0032691695
2020-03-25,val,0.009996261433366627,-0.0025469959
2020-03-26,val,-0.05878373540949333,0.004570827
2020-03-27,val,-0.019097266269218593,0.006694898
2020-03-28,val,-0.061790461849108524,0.0080291405
2020-03-29,val,0.08621533118999736,0.010253891
2020-03-30,val,0.002797967649641464,-0.0024757832
2020-03-31,val,0.036941023051211275,-0.0012733862
2020-04-01,val,0.020550615845744247,-0.005540192
2020-04-02,val,-0.009231963673931531,0.001407817
2020-04-03,val,0.019503054876190973,0.0036347322
2020-04-04,val,-0.014139231906316496,0.010263845
2020-04-05,val,0.07983239756295646,0.011958662
2020-04-06,val,-0.019468939194270618,0.009434447
2020-04-07,val,0.023350216553062353,0.012719214
2020-04-08,val,-0.01048473973416364,0.012433317
2020-04-09,val,-0.059505803756621845,0.015446382
2020-04-10,val,0.002578197504734092,0.014823258
2020-04-11,val,0.0026786933912728017,0.011526462
2020-04-12,val,-0.006815167844751002,0.0053012073
2020-04-13,val,0.002352500397099888,0.002127014
2020-04-14,val,-0.03751877855967223,0.003753025
2020-04-15,val,0.07115595005337028,0.00774315
2020-04-16,val,-0.010626173301199415,0.0064073317
2020-04-17,val,0.03137491408605442,0.0042120926
2020-04-18,val,-0.01821141498796308,0.0018927418
2020-04-19,val,-0.041887731977757525,0.0021869875
2020-04-20,val,0.002262657563733228,0.0015452094
2020-04-25,val,0.020820195606253478,0.0071009696
2020-04-26,val,0.010760181953415326,0.007348392
2020-04-29,val,-0.01945976070851252,0.010327537
2020-04-30,val,0.023507846122241105,0.013374016
2020-05-01,val,0.017531742889001833,0.010430962
2020-05-02,val,-0.008452440388598603,0.0088118315
2020-05-03,val,-0.002969629259236939,0.0075918958
2020-05-06,val,0.08867551321823441,0.0102144815
2020-05-07,val,-0.019659705688438223,0.013830714
2020-05-08,val,-0.02820128371993391,0.012058288
2020-05-09,val,-0.0884516567896263,0.009162471
2020-05-10,val,-0.01820159298932822,0.0074276365
2020-05-11,val,0.0286351147139996,0.0031535067
2020-05-12,val,0.05511495790039689,0.005723845
2020-05-13,val,0.049608949688835224,0.0061232597
2020-05-14,val,-0.0505921326185792,0.009375185
2020-05-15,val,0.0076019635150199605,0.0054114126
2020-05-16,val,0.030797106899591142,0.0043617785
2020-05-17,val,0.005348077564921283,0.00544795
2020-05-18,val,0.005662090496796779,0.0046827197
2020-05-19,val,-0.028442033564562763,0.0058250874
2020-05-22,val,0.001408128577249812,0.004506342
2020-05-23,val,-0.052089468299209685,0.002784934
2020-05-24,val,0.020844306552808334,0.0016887523
2020-05-25,val,-0.00618699395154465,0.0020154826
2020-05-26,val,0.040343476716600435,-0.00037534907
2020-05-27,val,0.03956719636368078,-0.0036525875
2020-05-28,val,-0.016454775935072163,-0.002982866
2020-05-29,val,0.028917256712793105,-0.0011843555
2020-05-30,val,-0.026508192893516025,-0.0016095042
2020-05-31,val,0.0776140534120433,0.0016367882
2020-06-01,val,-0.06961254728351207,0.0033517852
2020-06-02,val,0.015175484411441786,0.002523411
2020-06-03,val,0.012331507357588478,0.0025122315
2020-06-04,val,-0.018022016290515808,0.0028337874
2020-06-05,val,0.006065901198981649,0.0030924492
2020-06-06,val,0.008075497164607981,0.002170518
2020-06-07,val,0.0032142762304694372,-0.0015333556
2020-06-08,val,-0.00021471382819093776,-0.0017914176
2020-06-09,val,0.011653400622996912,-0.0006246418
2020-06-10,val,-0.06534768552742243,-0.001003582
2020-06-11,val,0.020928219197003273,0.0019530132
2020-06-12,val,0.0011436616473083916,0.0017843768
2020-06-13,val,-0.015957785438610372,0.0017332211
2020-06-14,val,0.011465387814368455,0.002345726
2020-06-15,val,0.009886792653942322,-0.00049024075
2020-06-16,val,-0.007242011111818769,-0.0007785484
2020-06-17,val,-0.00864097042257761,-0.000101454556
2020-06-18,val,-0.00794840904733185,-0.003388077
2020-06-19,val,0.005770303265633103,-0.00046005845
2020-06-20,val,-0.007467092738828285,0.00042116642
2020-06-21,val,0.04264782443262938,0.00045334548
2020-06-22,val,-0.006956531784409137,-0.00071876124
2020-06-23,val,-0.03571606105020031,-0.0010530129
2020-06-24,val,-0.004576513890214073,-0.00024056435
2020-06-25,val,-0.00957563000671513,-0.004396651
2020-06-26,val,-0.01684818032355473,-0.004020568
2020-06-27,val,0.012230427849912573,-0.0019158125
2020-06-28,val,0.007783535463959268,-0.0011571869
2020-06-29,val,-0.005267292542068702,-0.00035791844
2020-06-30,val,0.011294094802469345,0.0006712079
2020-07-01,val,-0.01619542803769214,-0.0012559369
2020-07-02,val,-0.003047029688193703,-0.002599541
2020-07-03,val,0.008201171314061284,-0.0032758191
2020-07-04,val,-0.007041192222395409,-0.0032452084
2020-07-05,val,0.029204418920318886,-0.0031734556
2020-07-06,val,-0.009611172400116885,-0.001711499
2020-07-07,val,0.019406448334670756,0.00045805424
2020-07-08,val,-0.02124411053278763,-0.0021152645
2020-07-09,val,0.00583982661379423,-0.0008589886
2020-07-10,val,-0.006050957545530977,-0.0023821741
2020-07-11,val,0.007376086460849862,0.0021406785
2020-07-12,val,-0.007168203359697145,0.00018459186
2020-07-13,val,0.0021650437302067616,-0.0019558966
2020-07-14,val,-0.00724019403801357,-0.0018643923
2020-07-15,val,-0.006555603717480096,-0.0010381564
2020-07-16,val,0.0026448791424051876,-0.0013539419
2020-07-17,val,0.0023524108318291326,-0.0014156885
2020-07-18,val,0.004026386829899309,-0.0013413876
2020-07-19,val,-0.00564061859358489,-0.0015206188
2020-07-20,val,0.02512528968579275,-0.0037538707
2020-07-21,val,0.01500689536036326,-0.0048364922
2020-07-22,val,0.0080483289798714,-0.0036477447
2020-07-23,val,-0.006473466926291138,-0.0042493492
2020-07-24,val,0.016625397079659265,0.0005463213
2020-07-25,val,0.023374374112995255,0.0002634488
2020-07-26,val,0.105664161334321,-0.00071559474
2020-07-27,val,-0.010433545010036127,-0.0043148547
2020-07-28,val,0.01595816911902226,-0.0026630946
2020-07-29,val,0.0005246091759545379,-0.0008389354
2020-07-30,val,0.020979451170534347,-0.000965029
2020-07-31,val,0.03959209235225636,-0.0028320886
2020-08-01,val,-0.06484570733504746,-0.0048272572
2020-08-02,val,0.01476059759916204,-0.004835207
2020-08-03,val,-0.0032179899790367728,-0.0034703016
2020-08-04,val,0.048778086074511506,-0.00066902116
2020-08-05,val,0.0014568242114467722,-0.0009827428
2020-08-06,val,-0.014317358766856358,-0.0011686459
2020-08-07,val,0.014409932210996956,-0.0014842749
2020-08-08,val,-0.0073732000202895165,-0.0015654936
2020-08-09,val,0.01791196941750428,-0.0034894533
2020-08-10,val,-0.04390900223384975,-0.0035115555
2020-08-11,val,0.015501957570183578,-0.0031303316
2020-08-12,val,0.019647586098269443,-0.00089620426
2020-08-13,val,-0.001437967242408078,-0.0019610561
2020-08-14,val,0.00678902559531025,-0.0007242821
2020-08-15,val,0.005013030893550763,-0.00038035214
2020-08-16,val,0.03182520241391806,-0.0014421195
2020-08-17,val,-0.02921426550190631,-0.004362855
2020-08-18,val,-0.016123428959202712,-0.003685046
2020-08-19,val,0.008922670214269957,-0.0006872192
2020-08-20,val,-0.028645837249671402,-8.226186e-05
2020-08-21,val,0.012387803525005125,-0.0021361634
2020-08-22,val,-0.001965447527481956,-0.0013115108
2020-08-23,val,0.008873808115520632,-0.000898771
2020-08-24,val,-0.03717523916947307,-0.0019704252
2020-08-25,val,0.012142403572438454,-0.0032859966
2020-08-26,val,-0.011688640197833777,-0.0024926998
2020-08-27,val,0.017926520924625322,-0.0017714128
2020-08-28,val,-0.00527526820598645,-0.0016394556
2020-08-29,val,0.020845659079022028,-0.00076010823
2020-08-30,val,-0.00522101001103259,-0.0015035868
2020-08-31,val,0.02283635334240408,-0.0011508204
2020-09-01,val,-0.04535484028117409,-0.0036201626
2020-09-02,val,-0.11352681857214186,-0.003821645
2020-09-03,val,0.03169005208009423,-0.00086274743
2020-09-04,val,-0.03209908060373756,0.0017505884
2020-09-05,val,0.008763302536200612,0.0028727353
