date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.05286856
2020-01-31,val,0.004830318082637675,0.008224821
2020-02-01,val,-0.006060857917459472,0.011098454
2020-02-02,val,-0.004623747553726076,0.029576624
2020-02-03,val,-0.01259557270962297,0.021003531
2020-02-04,val,0.047882872181766345,0.015186278
2020-02-05,val,0.015399107917906107,-0.004791571
2020-02-06,val,0.004602722541809712,-0.019619057
2020-02-07,val,0.009900814834384875,-0.0045610573
2020-02-08,val,0.026175663115395764,-0.0322097
2020-02-09,val,-0.03162780549223321,-0.02054221
2020-02-10,val,0.04157584813213511,0.033921428
2020-02-11,val,0.00786769484594707,-0.021955183
2020-02-12,val,-0.01113690508215548,-0.0061099585
2020-02-13,val,0.013086481184423349,-0.009913852
2020-02-14,val,-0.04537781986156375,0.014380315
2020-02-15,val,0.0009862739312875846,-0.023324741
2020-02-16,val,-0.0225278371584281,-0.03303317
2020-02-17,val,0.04908859778783814,-0.036331445
2020-02-18,val,-0.059443051524773693,-0.022375224
2020-02-19,val,0.001037994109895024,-0.018233722
2020-02-20,val,0.008868936823233753,0.01296399
2020-02-21,val,-0.002833110325173749,-0.019054627
2020-02-22,val,0.03023470479619128,-0.011295365
2020-02-23,val,-0.031086308952120945,0.010125676
2020-02-24,val,-0.037441758130214,0.012823412
2020-02-25,val,-0.05826912306220322,0.047353067
2020-02-26,val,0.0038872663539599728,0.04487262
2020-02-27,val,-0.011825690367144759,0.062473513
2020-02-28,val,-0.02133310873926142,0.11327983
2020-02-29,val,-0.0003238034259940292,0.06544522
2020-03-01,val,0.04504782046153366,0.08688102
2020-03-02,val,-0.017785952113966275,0.025265628
2020-03-03,val,0.0003219453748144474,0.056986056
2020-03-04,val,0.03471976248459541,0.062425263
2020-03-05,val,0.009692494638850135,0.02266846
2020-03-06,val,-0.028478304223437334,0.02546362
2020-03-07,val,-0.10205476006838943,0.024835387
2020-03-08,val,-0.012927576752266745,0.042580582
2020-03-09,val,-0.005033745751408247,0.0405195
2020-03-10,val,0.005478538252964071,0.040787086
2020-03-11,val,-0.49122610116435084,0.029557431
2020-03-12,val,0.1490168910381673,0.03418743
2020-03-13,val,-0.08750493891989564,0.043041512
2020-03-14,val,0.034273519981043776,0.032439403
2020-03-15,val,-0.05929526082914194,0.032803245
2020-03-16,val,0.05674024897751728,0.013723338
2020-03-17,val,0.015249682466963677,0.04590077
2020-03-18,val,0.13340900906366926,0.035871454
2020-03-19,val,0.003201975564143922,0.031695485
2020-03-20,val,-0.0011801808400608849,-0.012087157
2020-03-21,val,-0.06335296925227851,-0.003435826
2020-03-22,val,0.10936006918124619,-0.018093368
2020-03-23,val,0.0416450580612846,-0.014612986
2020-03-24,val,-0.011247294882002379,-0.030067129
2020-03-25,val,0.009996261433366627,-0.01918458
2020-03-26,val,-0.05878373540949333,-0.027333533
2020-03-27,val,-0.019097266269218593,-0.04202699
2020-03-28,val,-0.061790461849108524,-0.005660897
2020-03-29,val,0.08621533118999736,0.02703599
2020-03-30,val,0.002797967649641464,0.029232213
2020-03-31,val,0.036941023051211275,-0.008190891
2020-04-01,val,0.020550615845744247,0.0482082
2020-04-02,val,-0.009231963673931531,0.030809602
2020-04-03,val,0.019503054876190973,-0.062826425
2020-04-04,val,-0.014139231906316496,-0.09358813
2020-04-05,val,0.07983239756295646,-0.10810218
2020-04-06,val,-0.019468939194270618,-0.045487903
2020-04-07,val,0.023350216553062353,-0.091980636
2020-04-08,val,-0.01048473973416364,-0.038727187
2020-04-09,val,-0.059505803756621845,-0.06026417
2020-04-10,val,0.002578197504734092,-0.06730975
2020-04-11,val,0.0026786933912728017,-0.04468073
2020-04-12,val,-0.006815167844751002,-0.005872151
2020-04-13,val,0.002352500397099888,0.015005672
2020-04-14,val,-0.03751877855967223,0.16704088
2020-04-15,val,0.07115595005337028,0.08253203
2020-04-16,val,-0.010626173301199415,0.08649934
2020-04-17,val,0.03137491408605442,0.04734548
2020-04-18,val,-0.01821141498796308,0.058067046
2020-04-19,val,-0.041887731977757525,0.016187685
2020-04-20,val,0.002262657563733228,0.019307548
2020-04-21,val,0.040484367057427306,0.021744
2020-04-22,val,0.04814247569508012,0.060245216
2020-04-23,val,0.0034405408162374584,0.022756105
2020-04-24,val,0.004377838989144678,-0.12632608
2020-04-25,val,0.020820195606253478,-0.09636732
2020-04-26,val,0.010760181953415326,-0.021202644
2020-04-27,val,-0.004472248296369941,0.056914084
2020-04-28,val,0.12570215576224086,-0.06045326
2020-04-29,val,-0.01945976070851252,-0.05234859
2020-04-30,val,0.023507846122241105,-0.059390478
2020-05-01,val,0.017531742889001833,0.009555945
2020-05-02,val,-0.008452440388598603,-0.058861442
2020-05-03,val,-0.002969629259236939,-0.15541324
2020-05-04,val,0.016219360129770877,-0.096096344
2020-05-05,val,0.013968105382247131,0.0060754064
2020-05-06,val,0.08867551321823441,0.024327317
2020-05-07,val,-0.019659705688438223,-0.02324695
2020-05-08,val,-0.02820128371993391,-0.053543493
2020-05-09,val,-0.0884516567896263,-0.07231011
2020-05-10,val,-0.01820159298932822,-0.047171697
2020-05-11,val,0.0286351147139996,-0.010035468
2020-05-12,val,0.05511495790039689,-0.062874705
