date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,-0.017446935
2020-01-31,val,0.004830318082637675,-0.019036725
2020-02-01,val,-0.006060857917459472,-0.01978968
2020-02-02,val,-0.004623747553726076,-0.019540884
2020-02-03,val,-0.01259557270962297,-0.018801376
2020-02-04,val,0.047882872181766345,-0.018384047
2020-02-05,val,0.015399107917906107,-0.017846256
2020-02-06,val,0.004602722541809712,-0.018633977
2020-02-07,val,0.009900814834384875,-0.017977878
2020-02-08,val,0.026175663115395764,-0.019213237
2020-02-09,val,-0.03162780549223321,-0.017937481
2020-02-10,val,0.04157584813213511,-0.019044913
2020-02-11,val,0.00786769484594707,-0.019852415
2020-02-12,val,-0.01113690508215548,-0.019433945
2020-02-13,val,0.013086481184423349,-0.018493995
2020-02-14,val,-0.04537781986156375,-0.018896744
2020-02-15,val,0.0009862739312875846,-0.01935912
2020-02-16,val,-0.0225278371584281,-0.018175408
2020-02-17,val,0.04908859778783814,-0.018990211
2020-02-18,val,-0.059443051524773693,-0.019490272
2020-02-19,val,0.001037994109895024,-0.020301282
2020-02-20,val,0.008868936823233753,-0.018360004
2020-02-21,val,-0.002833110325173749,-0.01840958
2020-02-22,val,0.03023470479619128,-0.018932
2020-02-23,val,-0.031086308952120945,-0.019897997
2020-02-24,val,-0.037441758130214,-0.02048587
2020-02-25,val,-0.05826912306220322,-0.018947937
2020-02-26,val,0.0038872663539599728,-0.01884146
2020-02-27,val,-0.011825690367144759,-0.017236933
2020-02-28,val,-0.02133310873926142,-0.015746012
2020-02-29,val,-0.0003238034259940292,-0.01597695
2020-03-01,val,0.04504782046153366,-0.015139416
2020-03-02,val,-0.017785952113966275,-0.016677283
2020-03-03,val,0.0003219453748144474,-0.017909318
2020-03-04,val,0.03471976248459541,-0.017811075
2020-03-05,val,0.009692494638850135,-0.017092355
2020-03-06,val,-0.028478304223437334,-0.014687583
2020-03-07,val,-0.10205476006838943,-0.016961917
2020-03-08,val,-0.012927576752266745,-0.02051469
2020-03-09,val,-0.005033745751408247,-0.019894496
2020-03-10,val,0.005478538252964071,-0.020179711
2020-03-11,val,-0.49122610116435084,-0.014211848
2020-03-12,val,0.1490168910381673,-0.008073509
2020-03-13,val,-0.08750493891989564,-0.0032882318
2020-03-14,val,0.034273519981043776,-0.0027477443
2020-03-15,val,-0.05929526082914194,-0.0017964244
2020-03-16,val,0.05674024897751728,-0.0023282021
2020-03-17,val,0.015249682466963677,-0.0011861622
2020-03-18,val,0.13340900906366926,0.0014751405
2020-03-19,val,0.003201975564143922,0.00019663572
2020-03-20,val,-0.0011801808400608849,-0.004519284
