date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.008597099887504824
2020-01-02,val,0.05455756985338489,0.007156718206970318
2020-01-03,val,0.0019314754681332147,-0.0006096584062273533
2020-01-04,val,0.0009208360535701843,-0.006791015089820338
2020-01-05,val,0.05414406840826125,0.009270861523400847
2020-01-06,val,0.04948397422187689,0.0007064918336640028
2020-01-07,val,-0.013948608129879858,0.0004660945141342895
2020-01-08,val,-0.02922533020491258,-0.00019023682066028396
2020-01-09,val,0.04801235866705866,0.005939622930915469
2020-01-10,val,-0.021962778430848928,7.114213621080116e-05
2020-01-11,val,0.019852745838768726,-0.00453551203989202
2020-01-12,val,-0.009371704747097809,0.006134383837054663
2020-01-13,val,0.0841136254828374,0.0017095726338229747
2020-01-14,val,-0.0007807314079233407,0.0031355965637373416
2020-01-15,val,-0.010734217178555383,-0.0021479382547704307
2020-01-16,val,0.020967966208754518,-0.0013857524235047056
2020-01-17,val,0.0011118137521020088,0.002695874199897669
2020-01-18,val,-0.0240588425222672,-0.0003777659013239061
2020-01-19,val,-0.007923201571330196,-0.0017663370541081797
2020-01-20,val,0.010736133259026559,0.0041399074931666785
2020-01-21,val,-0.00709340747346765,0.005749471284970374
2020-01-22,val,-0.032287969259728655,0.000494730640053108
2020-01-23,val,0.005001057264644615,-0.002125778088418089
2020-01-24,val,-0.011991259872003113,0.0021975761088359642
2020-01-25,val,0.03170020918262928,-0.005891511034556995
2020-01-26,val,0.03441660226042664,0.0015749432486734157
2020-01-27,val,0.05452717055620049,-0.007638400727818105
2020-01-28,val,-0.011353795423563184,-0.004853052879144126
2020-01-29,val,0.022845340360058586,-0.0014108519390818566
2020-01-30,val,-0.017847322071101956,0.004066615130482866
2020-01-31,val,0.004830318082637675,-0.010263207232405924
2020-02-01,val,-0.006060857917459472,-0.0035387264221632036
2020-02-02,val,-0.004623747553726076,0.0003736837140734423
2020-02-03,val,-0.01259557270962297,-0.001169200400907292
2020-02-04,val,0.047882872181766345,-0.0033800111483936347
2020-02-05,val,0.015399107917906107,-0.005709287109481995
2020-02-06,val,0.004602722541809712,-0.00972910634007562
2020-02-07,val,0.009900814834384875,-0.015066935790799001
2020-02-08,val,0.026175663115395764,-0.011720588910871918
2020-02-09,val,-0.03162780549223321,-0.004627440025143088
2020-02-10,val,0.04157584813213511,-0.002247708322844581
2020-02-11,val,0.00786769484594707,-0.0007807380949487644
2020-02-12,val,-0.01113690508215548,-0.008035245852279896
2020-02-13,val,0.013086481184423349,0.004117282191687
2020-02-14,val,-0.04537781986156375,-0.006606939681979823
2020-02-15,val,0.0009862739312875846,-0.0005839571091447305
2020-02-16,val,-0.0225278371584281,0.0037829596106908952
2020-02-17,val,0.04908859778783814,-0.004717494394365688
2020-02-18,val,-0.059443051524773693,0.0007200785202280222
2020-02-19,val,0.001037994109895024,-0.0032506978102764
2020-02-20,val,0.008868936823233753,0.004388320866976576
2020-02-21,val,-0.002833110325173749,-0.013102525772899342
2020-02-22,val,0.03023470479619128,-0.0027812674765082942
2020-02-23,val,-0.031086308952120945,-0.005796118607197868
2020-02-24,val,-0.037441758130214,-0.008644619552862687
2020-02-25,val,-0.05826912306220322,-0.006500793943477375
2020-02-26,val,0.0038872663539599728,-0.004134173238934714
2020-02-27,val,-0.011825690367144759,-0.006391605772082708
2020-02-28,val,-0.02133310873926142,-0.012727401186178013
2020-02-29,val,-0.0003238034259940292,-0.019087695778501362
2020-03-01,val,0.04504782046153366,-0.0014536460062785775
2020-03-02,val,-0.017785952113966275,-0.009433104840451173
2020-03-03,val,0.0003219453748144474,-0.00898884081807759
2020-03-04,val,0.03471976248459541,-0.009592491120339188
2020-03-05,val,0.009692494638850135,-0.024558039918977603
2020-03-06,val,-0.028478304223437334,-0.011531108351533608
2020-03-07,val,-0.10205476006838943,-0.017684492517016436
2020-03-08,val,-0.012927576752266745,0.002869740922994089
2020-03-09,val,-0.005033745751408247,-0.0075160101048346905
2020-03-10,val,0.005478538252964071,-0.0320035409003213
2020-03-11,val,-0.49122610116435084,0.03172926419305323
2020-03-12,val,0.1490168910381673,0.03606567815406126
2020-03-13,val,-0.08750493891989564,0.006315721779784275
2020-03-14,val,0.034273519981043776,-0.008991921224169834
2020-03-15,val,-0.05929526082914194,0.039658934839275746
2020-03-16,val,0.05674024897751728,-0.014484241014440343
2020-03-17,val,0.015249682466963677,0.0037281447273714696
2020-03-18,val,0.13340900906366926,-0.013246643775310962
2020-03-19,val,0.003201975564143922,-0.015037486963913377
2020-03-20,val,-0.0011801808400608849,0.0034757543847941438
2020-03-21,val,-0.06335296925227851,-0.008038712405078693
2020-03-22,val,0.10936006918124619,-0.008126225565412969
2020-03-23,val,0.0416450580612846,0.06271725759529803
2020-03-24,val,-0.011247294882002379,-0.011901803364019756
2020-03-25,val,0.009996261433366627,-0.0027984265406922545
2020-03-26,val,-0.05878373540949333,-0.04491853879107757
2020-03-27,val,-0.019097266269218593,-0.013148258387701457
2020-03-28,val,-0.061790461849108524,-0.022098730961697247
2020-03-29,val,0.08621533118999736,-0.02141379911828265
2020-03-30,val,0.002797967649641464,-0.029941393618953187
2020-03-31,val,0.036941023051211275,-0.018094053328259533
2020-04-01,val,0.020550615845744247,0.009052721713293405
2020-04-02,val,-0.009231963673931531,0.0034294422961743997
2020-04-03,val,0.019503054876190973,0.02936453443240622
2020-04-04,val,-0.014139231906316496,0.016173694477753475
2020-04-05,val,0.07983239756295646,-0.020903879643083628
2020-04-06,val,-0.019468939194270618,-0.0024490168675030607
2020-04-07,val,0.023350216553062353,-0.0057680235026304275
2020-04-08,val,-0.01048473973416364,-0.02356271845607326
2020-04-09,val,-0.059505803756621845,0.039795686874260376
2020-04-10,val,0.002578197504734092,-0.004632115306481294
2020-04-11,val,0.0026786933912728017,-0.0023014496671526644
2020-04-12,val,-0.006815167844751002,-0.016244986550527658
2020-04-13,val,0.002352500397099888,-0.008786364194554174
2020-04-14,val,-0.03751877855967223,8.188208407529059e-05
2020-04-15,val,0.07115595005337028,0.002880559544033743
2020-04-16,val,-0.010626173301199415,-0.006377952941954986
2020-04-17,val,0.03137491408605442,-0.04687547921953399
2020-04-18,val,-0.01821141498796308,0.030816644796303097
2020-04-19,val,-0.041887731977757525,-0.043661803882665495
2020-04-20,val,0.002262657563733228,-0.0008366170763099456
2020-04-21,val,0.040484367057427306,-1.118803581443641
2020-04-22,val,0.04814247569508012,1.0987507124922067
2020-04-23,val,0.0034405408162374584,0.3843924988625322
2020-04-24,val,0.004377838989144678,-0.365421061400557
2020-04-25,val,0.020820195606253478,-0.05618397460756684
2020-04-26,val,0.010760181953415326,-0.02033481005373291
2020-04-27,val,-0.004472248296369941,0.7503925669937367
2020-04-28,val,0.12570215576224086,-0.7643978824335579
2020-04-29,val,-0.01945976070851252,-0.04443299081045899
2020-04-30,val,0.023507846122241105,0.048029362059247675
2020-05-01,val,0.017531742889001833,0.019014954930693686
2020-05-02,val,-0.008452440388598603,0.013049971328014116
2020-05-03,val,-0.002969629259236939,0.014529027359145344
2020-05-04,val,0.016219360129770877,0.022786087989286566
2020-05-05,val,0.013968105382247131,-0.027637073396672415
2020-05-06,val,0.08867551321823441,-0.008243271040190946
2020-05-07,val,-0.019659705688438223,-0.03803978511360647
2020-05-08,val,-0.02820128371993391,-0.011168444061936462
2020-05-09,val,-0.0884516567896263,-0.009071558214497179
2020-05-10,val,-0.01820159298932822,-0.003990920556540691
2020-05-11,val,0.0286351147139996,-0.0024581601890086716
2020-05-12,val,0.05511495790039689,-0.013703105805988448
2020-05-13,val,0.049608949688835224,-0.003544227283727209
2020-05-14,val,-0.0505921326185792,-0.01946182242732459
2020-05-15,val,0.0076019635150199605,0.0032681995914729213
2020-05-16,val,0.030797106899591142,0.007706533354673369
2020-05-17,val,0.005348077564921283,-0.024899252371755533
2020-05-18,val,0.005662090496796779,-0.010941715784341076
2020-05-19,val,-0.028442033564562763,-0.006692674453969263
2020-05-20,val,-0.04819640247623447,-3.0702953682090244
2020-05-21,val,0.011725346613332022,2.954399778688227
2020-05-22,val,0.001408128577249812,0.05750362047121415
2020-05-23,val,-0.052089468299209685,-0.0024477757004644487
2020-05-24,val,0.020844306552808334,0.003450131509230984
2020-05-25,val,-0.00618699395154465,-0.01306789508226691
