date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.0069322691858387225
2020-01-02,val,0.05455756985338489,0.004908317834875479
2020-01-03,val,0.0019314754681332147,0.00032380862818146266
2020-01-04,val,0.0009208360535701843,-0.004448422696964615
2020-01-05,val,0.05414406840826125,0.007951057649935126
2020-01-06,val,0.04948397422187689,0.0013989352241320322
2020-01-07,val,-0.013948608129879858,0.0023274996090851445
2020-01-08,val,-0.02922533020491258,0.0018698501982290457
2020-01-09,val,0.04801235866705866,0.0008405210431193166
2020-01-10,val,-0.021962778430848928,-0.002157489427934641
2020-01-11,val,0.019852745838768726,0.00014619297768164925
2020-01-12,val,-0.009371704747097809,0.004827188547165853
2020-01-13,val,0.0841136254828374,1.8743817459507522e-05
2020-01-14,val,-0.0007807314079233407,0.0028024314982125218
2020-01-15,val,-0.010734217178555383,-0.0011144960016391974
2020-01-16,val,0.020967966208754518,0.0011899441876521805
2020-01-17,val,0.0011118137521020088,0.001736126030747089
2020-01-18,val,-0.0240588425222672,0.0008652982334716361
2020-01-19,val,-0.007923201571330196,0.001197918550625093
2020-01-20,val,0.010736133259026559,0.0013759032526958817
2020-01-21,val,-0.00709340747346765,0.0011128178088079743
2020-01-22,val,-0.032287969259728655,0.0021715066417192395
2020-01-23,val,0.005001057264644615,0.00023917387193275763
2020-01-24,val,-0.011991259872003113,-0.0006344278610966364
2020-01-25,val,0.03170020918262928,-0.0021989136311769976
2020-01-26,val,0.03441660226042664,-0.0012884562206089923
2020-01-27,val,0.05452717055620049,-0.0030280688272767086
2020-01-28,val,-0.011353795423563184,-0.0034765502635326477
2020-01-29,val,0.022845340360058586,-0.0010575126656103711
2020-01-30,val,-0.017847322071101956,0.0007157140470323972
2020-01-31,val,0.004830318082637675,-0.00798971854973086
2020-02-01,val,-0.006060857917459472,-0.0004988260081152756
2020-02-02,val,-0.004623747553726076,7.087417860977981e-05
2020-02-03,val,-0.01259557270962297,-0.0013760476337575855
2020-02-04,val,0.047882872181766345,-0.006138058118334759
2020-02-05,val,0.015399107917906107,-0.004002810218424146
2020-02-06,val,0.004602722541809712,-0.00962278469434843
2020-02-07,val,0.009900814834384875,-0.013897153791800133
2020-02-08,val,0.026175663115395764,-0.009170363338957987
2020-02-09,val,-0.03162780549223321,-0.006292298099767387
2020-02-10,val,0.04157584813213511,-0.0039059905161519166
2020-02-11,val,0.00786769484594707,0.0008565839976761192
2020-02-12,val,-0.01113690508215548,-0.009501297748412437
2020-02-13,val,0.013086481184423349,0.004026642227186974
2020-02-14,val,-0.04537781986156375,-0.00700894212563697
2020-02-15,val,0.0009862739312875846,-0.00022432212189627768
2020-02-16,val,-0.0225278371584281,0.0020789180023764392
2020-02-17,val,0.04908859778783814,-0.005075475950723463
2020-02-18,val,-0.059443051524773693,0.0005235837021786166
2020-02-19,val,0.001037994109895024,-0.001875260533309075
2020-02-20,val,0.008868936823233753,0.0012202017296132032
2020-02-21,val,-0.002833110325173749,-0.011128074585754388
2020-02-22,val,0.03023470479619128,-0.003484212360291041
2020-02-23,val,-0.031086308952120945,-0.00422715234703902
2020-02-24,val,-0.037441758130214,-0.007364734390619876
2020-02-25,val,-0.05826912306220322,-0.006892942438712557
2020-02-26,val,0.0038872663539599728,-0.005349944786317347
2020-02-27,val,-0.011825690367144759,-0.0056211214549301
2020-02-28,val,-0.02133310873926142,-0.006942296853837007
2020-02-29,val,-0.0003238034259940292,-0.014304621183905793
2020-03-01,val,0.04504782046153366,-0.003415478552817259
2020-03-02,val,-0.017785952113966275,-0.008505153193720458
2020-03-03,val,0.0003219453748144474,-0.007013559939552976
2020-03-04,val,0.03471976248459541,-0.011960430433694498
2020-03-05,val,0.009692494638850135,-0.02073582352859838
2020-03-06,val,-0.028478304223437334,-0.008557728894640296
2020-03-07,val,-0.10205476006838943,-0.01164100066034854
2020-03-08,val,-0.012927576752266745,0.0013615183289849091
2020-03-09,val,-0.005033745751408247,-0.010072930565915145
2020-03-10,val,0.005478538252964071,-0.023156596535595098
2020-03-11,val,-0.49122610116435084,0.029354481857591628
2020-03-12,val,0.1490168910381673,0.03252366930406506
2020-03-13,val,-0.08750493891989564,0.006310962062894266
