date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.0040380405
2020-01-02,val,0.05455756985338489,0.0036410496
2020-01-03,val,0.0019314754681332147,0.0039182864
2020-01-04,val,0.0009208360535701843,-0.0011922335
2020-01-05,val,0.05414406840826125,0.0026779117
2020-01-06,val,0.04948397422187689,0.0043706894
2020-01-07,val,-0.013948608129879858,0.010360181
2020-01-08,val,-0.02922533020491258,0.0053082095
2020-01-09,val,0.04801235866705866,0.009075725
2020-01-10,val,-0.021962778430848928,-0.00038034742
2020-01-11,val,0.019852745838768726,0.011137125
2020-01-12,val,-0.009371704747097809,0.004641819
2020-01-13,val,0.0841136254828374,-0.0056542037
2020-01-14,val,-0.0007807314079233407,0.0037679407
2020-01-15,val,-0.010734217178555383,-0.0024270606
2020-01-16,val,0.020967966208754518,0.0017958658
2020-01-17,val,0.0011118137521020088,0.029712077
2020-01-18,val,-0.0240588425222672,0.016165484
2020-01-19,val,-0.007923201571330196,0.0032805274
2020-01-20,val,0.010736133259026559,0.006963971
2020-01-21,val,-0.00709340747346765,-0.0062679
2020-01-22,val,-0.032287969259728655,-0.0016331439
2020-01-23,val,0.005001057264644615,0.0012678357
2020-01-24,val,-0.011991259872003113,-0.002692541
2020-01-25,val,0.03170020918262928,-0.0077241817
2020-01-26,val,0.03441660226042664,0.0015762215
2020-01-27,val,0.05452717055620049,-0.0041745724
2020-01-28,val,-0.011353795423563184,0.014128299
2020-01-29,val,0.022845340360058586,0.0043907706
2020-01-30,val,-0.017847322071101956,0.015068112
2020-01-31,val,0.004830318082637675,-0.0006512572
2020-02-01,val,-0.006060857917459472,0.014222109
2020-02-02,val,-0.004623747553726076,0.025074635
2020-02-03,val,-0.01259557270962297,-0.0067634825
2020-02-04,val,0.047882872181766345,-0.012798648
2020-02-05,val,0.015399107917906107,-0.009321156
2020-02-06,val,0.004602722541809712,-0.0068806564
2020-02-07,val,0.009900814834384875,-0.009529839
2020-02-08,val,0.026175663115395764,0.00014087776
2020-02-09,val,-0.03162780549223321,0.0029397807
2020-02-10,val,0.04157584813213511,0.005748953
2020-02-11,val,0.00786769484594707,0.008686548
2020-02-12,val,-0.01113690508215548,-0.0009776817
2020-02-13,val,0.013086481184423349,0.00074947893
2020-02-14,val,-0.04537781986156375,0.00588733
2020-02-15,val,0.0009862739312875846,-0.0022013665
2020-02-16,val,-0.0225278371584281,-0.004590449
2020-02-17,val,0.04908859778783814,-0.011948965
2020-02-18,val,-0.059443051524773693,-0.0013891604
2020-02-19,val,0.001037994109895024,-0.0054615
2020-02-20,val,0.008868936823233753,-0.006399084
2020-02-21,val,-0.002833110325173749,-0.01226123
2020-02-22,val,0.03023470479619128,0.0044042105
2020-02-23,val,-0.031086308952120945,-0.0031805013
2020-02-24,val,-0.037441758130214,-0.002561745
2020-02-25,val,-0.05826912306220322,-0.0048591355
2020-02-26,val,0.0038872663539599728,-0.007467305
2020-02-27,val,-0.011825690367144759,-0.0028413532
2020-02-28,val,-0.02133310873926142,0.00064870657
2020-02-29,val,-0.0003238034259940292,-0.009154738
2020-03-01,val,0.04504782046153366,-0.01762075
2020-03-02,val,-0.017785952113966275,0.0051142266
2020-03-03,val,0.0003219453748144474,0.006726093
2020-03-04,val,0.03471976248459541,-0.010433957
2020-03-05,val,0.009692494638850135,-0.0032861037
2020-03-06,val,-0.028478304223437334,0.0042188386
2020-03-07,val,-0.10205476006838943,0.00022978874
