date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.006938044841745202
2020-01-02,val,0.05455756985338489,0.004906565348708893
2020-01-03,val,0.0019314754681332147,0.00034663770827089333
2020-01-04,val,0.0009208360535701843,-0.004442921943284942
2020-01-05,val,0.05414406840826125,0.007896773910894073
2020-01-06,val,0.04948397422187689,0.0013843496787276871
2020-01-07,val,-0.013948608129879858,0.0023172144636271963
2020-01-08,val,-0.02922533020491258,0.0018635469029604631
2020-01-09,val,0.04801235866705866,0.0008398607004517684
2020-01-10,val,-0.021962778430848928,-0.0021443710874301876
2020-01-11,val,0.019852745838768726,0.0001506985581622469
2020-01-12,val,-0.009371704747097809,0.004810131141415808
2020-01-13,val,0.0841136254828374,3.1791374027556303e-05
2020-01-14,val,-0.0007807314079233407,0.0028080338116785843
2020-01-15,val,-0.010734217178555383,-0.0010955500828053245
2020-01-16,val,0.020967966208754518,0.001232543871930563
2020-01-17,val,0.0011118137521020088,0.0017332321517744061
2020-01-18,val,-0.0240588425222672,0.0008748883403450316
2020-01-19,val,-0.007923201571330196,0.001211952345522829
2020-01-20,val,0.010736133259026559,0.0013790114642023262
2020-01-21,val,-0.00709340747346765,0.0010638232137425076
2020-01-22,val,-0.032287969259728655,0.0021348060771890684
2020-01-23,val,0.005001057264644615,0.00023735665570792294
2020-01-24,val,-0.011991259872003113,-0.0006456798733244804
2020-01-25,val,0.03170020918262928,-0.002200986928590839
2020-01-26,val,0.03441660226042664,-0.0012845038051883732
2020-01-27,val,0.05452717055620049,-0.0029975602394135734
2020-01-28,val,-0.011353795423563184,-0.003499580493234462
2020-01-29,val,0.022845340360058586,-0.00106940033616919
2020-01-30,val,-0.017847322071101956,0.0007194146501720679
2020-01-31,val,0.004830318082637675,-0.007968747525243472
2020-02-01,val,-0.006060857917459472,-0.00047736595006544797
2020-02-02,val,-0.004623747553726076,0.0001107555469106558
2020-02-03,val,-0.01259557270962297,-0.001325033137377744
2020-02-04,val,0.047882872181766345,-0.006102151442992355
2020-02-05,val,0.015399107917906107,-0.003975953007097683
2020-02-06,val,0.004602722541809712,-0.009586856750003604
2020-02-07,val,0.009900814834384875,-0.013863859860549773
2020-02-08,val,0.026175663115395764,-0.009110858261638512
2020-02-09,val,-0.03162780549223321,-0.006256561917429454
2020-02-10,val,0.04157584813213511,-0.0038768907979089442
2020-02-11,val,0.00786769484594707,0.000866386866570522
2020-02-12,val,-0.01113690508215548,-0.009472305469516995
2020-02-13,val,0.013086481184423349,0.003997218300745146
2020-02-14,val,-0.04537781986156375,-0.0070224027686985185
2020-02-15,val,0.0009862739312875846,-0.00023222209259284683
2020-02-16,val,-0.0225278371584281,0.0020673754525379617
2020-02-17,val,0.04908859778783814,-0.005068373025134533
2020-02-18,val,-0.059443051524773693,0.0005514319947553378
2020-02-19,val,0.001037994109895024,-0.0018681089680251542
2020-02-20,val,0.008868936823233753,0.0012083583234987324
2020-02-21,val,-0.002833110325173749,-0.011114130752169528
2020-02-22,val,0.03023470479619128,-0.0034742211278473664
2020-02-23,val,-0.031086308952120945,-0.0042025414439713325
2020-02-24,val,-0.037441758130214,-0.0072988118386529775
2020-02-25,val,-0.05826912306220322,-0.006881100074018364
2020-02-26,val,0.0038872663539599728,-0.005348863085306297
2020-02-27,val,-0.011825690367144759,-0.005592797233102102
2020-02-28,val,-0.02133310873926142,-0.0069315531139748175
2020-02-29,val,-0.0003238034259940292,-0.014279067435914056
2020-03-01,val,0.04504782046153366,-0.0033985966619288267
2020-03-02,val,-0.017785952113966275,-0.008456237127032517
2020-03-03,val,0.0003219453748144474,-0.00699804540714111
2020-03-04,val,0.03471976248459541,-0.011911898546711498
2020-03-05,val,0.009692494638850135,-0.020650890428624738
2020-03-06,val,-0.028478304223437334,-0.008503491486323008
2020-03-07,val,-0.10205476006838943,-0.011599791924461693
2020-03-08,val,-0.012927576752266745,0.0013693549567661886
2020-03-09,val,-0.005033745751408247,-0.010044511569711336
2020-03-10,val,0.005478538252964071,-0.023107528033460785
2020-03-11,val,-0.49122610116435084,0.02939903906212924
2020-03-12,val,0.1490168910381673,0.03233942159841126
2020-03-13,val,-0.08750493891989564,0.006226149205455661
2020-03-14,val,0.034273519981043776,-0.002501639946172479
2020-03-15,val,-0.05929526082914194,0.04043418923426803
2020-03-16,val,0.05674024897751728,-0.005283727665016847
2020-03-17,val,0.015249682466963677,0.004426484226348842
2020-03-18,val,0.13340900906366926,-0.018840245350551073
2020-03-19,val,0.003201975564143922,-0.01688766859280614
2020-03-20,val,-0.0011801808400608849,-0.0018409835659784447
2020-03-21,val,-0.06335296925227851,-0.0005911150038922896
2020-03-22,val,0.10936006918124619,-0.011693340196736764
2020-03-23,val,0.0416450580612846,0.059199544392687826
2020-03-24,val,-0.011247294882002379,-0.011062461462524077
2020-03-25,val,0.009996261433366627,0.0010559578681371363
2020-03-26,val,-0.05878373540949333,-0.052949673804615106
2020-03-27,val,-0.019097266269218593,-0.0023980106981513227
2020-03-28,val,-0.061790461849108524,-0.018620336988330002
2020-03-29,val,0.08621533118999736,-0.02073196736944741
2020-03-30,val,0.002797967649641464,-0.048889200048087514
2020-03-31,val,0.036941023051211275,-0.013175895167060333
2020-04-01,val,0.020550615845744247,0.0014813418741526786
2020-04-02,val,-0.009231963673931531,0.013746415463583744
2020-04-03,val,0.019503054876190973,0.018026898316264948
2020-04-04,val,-0.014139231906316496,0.01026588969932664
2020-04-05,val,0.07983239756295646,-0.021737424597397657
2020-04-06,val,-0.019468939194270618,-0.0009890993058832742
2020-04-07,val,0.023350216553062353,-0.011805686006210224
2020-04-08,val,-0.01048473973416364,-0.028503725006323644
2020-04-09,val,-0.059505803756621845,0.028650587337384226
2020-04-10,val,0.002578197504734092,-0.005529380821584927
2020-04-11,val,0.0026786933912728017,-0.0027583418679582115
2020-04-12,val,-0.006815167844751002,-0.012807223708491003
2020-04-13,val,0.002352500397099888,-0.010123879965380174
2020-04-14,val,-0.03751877855967223,0.007223762950964866
2020-04-15,val,0.07115595005337028,-0.0009595703382181673
2020-04-16,val,-0.010626173301199415,-3.9167031310238364e-05
2020-04-17,val,0.03137491408605442,-0.04501330594650923
2020-04-18,val,-0.01821141498796308,0.03501727467352439
2020-04-19,val,-0.041887731977757525,-0.04603096062045767
2020-04-20,val,0.002262657563733228,-0.002868540571484872
2020-04-25,val,0.020820195606253478,-0.06030646067792984
2020-04-26,val,0.010760181953415326,-0.02018743886017746
2020-04-29,val,-0.01945976070851252,-0.048719809137492034
2020-04-30,val,0.023507846122241105,0.043761805377073984
