date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,-0.013941731
2020-01-31,val,0.004830318082637675,-0.007771563
2020-02-01,val,-0.006060857917459472,-0.010400351
2020-02-02,val,-0.004623747553726076,-0.003956612
2020-02-03,val,-0.01259557270962297,-0.040764477
2020-02-04,val,0.047882872181766345,-0.006583702
2020-02-05,val,0.015399107917906107,-0.010997172
2020-02-06,val,0.004602722541809712,-0.010907929
2020-02-07,val,0.009900814834384875,-0.022215154
2020-02-08,val,0.026175663115395764,-0.006603759
2020-02-09,val,-0.03162780549223321,0.0073881336
2020-02-10,val,0.04157584813213511,-0.014775466
2020-02-11,val,0.00786769484594707,-0.0030846708
2020-02-12,val,-0.01113690508215548,-0.00031511113
2020-02-13,val,0.013086481184423349,0.0038684048
2020-02-14,val,-0.04537781986156375,-0.035580393
2020-02-15,val,0.0009862739312875846,-0.010538217
2020-02-16,val,-0.0225278371584281,0.013755713
2020-02-17,val,0.04908859778783814,0.031358365
2020-02-18,val,-0.059443051524773693,0.02305292
2020-02-19,val,0.001037994109895024,0.015515644
2020-02-20,val,0.008868936823233753,0.00818615
2020-02-21,val,-0.002833110325173749,0.0025425442
2020-02-22,val,0.03023470479619128,0.018358935
2020-02-23,val,-0.031086308952120945,0.01499242
2020-02-24,val,-0.037441758130214,-0.017412778
2020-02-25,val,-0.05826912306220322,-0.03390574
2020-02-26,val,0.0038872663539599728,-0.07737419
2020-02-27,val,-0.011825690367144759,-0.02400231
2020-02-28,val,-0.02133310873926142,-0.05989061
2020-02-29,val,-0.0003238034259940292,-0.0140558
2020-03-01,val,0.04504782046153366,-0.0020204447
2020-03-02,val,-0.017785952113966275,0.063857704
2020-03-03,val,0.0003219453748144474,0.051041666
2020-03-04,val,0.03471976248459541,0.03673545
2020-03-05,val,0.009692494638850135,0.025871146
2020-03-06,val,-0.028478304223437334,0.015923966
2020-03-07,val,-0.10205476006838943,0.020531286
2020-03-08,val,-0.012927576752266745,-0.007839974
2020-03-09,val,-0.005033745751408247,0.011642154
2020-03-10,val,0.005478538252964071,0.042244222
2020-03-11,val,-0.49122610116435084,0.047611687
2020-03-12,val,0.1490168910381673,0.036868785
2020-03-13,val,-0.08750493891989564,0.04211474
2020-03-14,val,0.034273519981043776,0.06305431
2020-03-15,val,-0.05929526082914194,0.08157459
2020-03-16,val,0.05674024897751728,0.072321355
2020-03-17,val,0.015249682466963677,0.08354837
2020-03-18,val,0.13340900906366926,0.079270095
2020-03-19,val,0.003201975564143922,0.05146273
2020-03-20,val,-0.0011801808400608849,0.05954026
2020-03-21,val,-0.06335296925227851,0.07931884
2020-03-22,val,0.10936006918124619,0.09913091
2020-03-23,val,0.0416450580612846,0.055372853
2020-03-24,val,-0.011247294882002379,0.025941852
2020-03-25,val,0.009996261433366627,0.05511785
2020-03-26,val,-0.05878373540949333,0.054231975
2020-03-27,val,-0.019097266269218593,0.028947685
2020-03-28,val,-0.061790461849108524,0.02956849
2020-03-29,val,0.08621533118999736,0.05080993
2020-03-30,val,0.002797967649641464,0.043400634
2020-03-31,val,0.036941023051211275,0.034658585
2020-04-01,val,0.020550615845744247,0.0141470395
