date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,-0.006779719
2020-01-31,val,0.004830318082637675,-0.0074232537
2020-02-01,val,-0.006060857917459472,-0.007190291
2020-02-02,val,-0.004623747553726076,-0.007960346
2020-02-03,val,-0.01259557270962297,-0.008209212
2020-02-04,val,0.047882872181766345,-0.008043531
2020-02-05,val,0.015399107917906107,-0.008315325
2020-02-06,val,0.004602722541809712,-0.008483445
2020-02-07,val,0.009900814834384875,-0.00813292
2020-02-08,val,0.026175663115395764,-0.008313615
2020-02-09,val,-0.03162780549223321,-0.008752152
2020-02-10,val,0.04157584813213511,-0.0074113235
2020-02-11,val,0.00786769484594707,-0.007400539
2020-02-12,val,-0.01113690508215548,-0.007590696
2020-02-13,val,0.013086481184423349,-0.007250931
2020-02-14,val,-0.04537781986156375,-0.0065338425
2020-02-15,val,0.0009862739312875846,-0.00668348
2020-02-16,val,-0.0225278371584281,-0.0065804254
2020-02-17,val,0.04908859778783814,-0.006827669
2020-02-18,val,-0.059443051524773693,-0.0068776757
2020-02-19,val,0.001037994109895024,-0.0074616335
2020-02-20,val,0.008868936823233753,-0.0069798175
2020-02-21,val,-0.002833110325173749,-0.006479401
2020-02-22,val,0.03023470479619128,-0.006370064
2020-02-23,val,-0.031086308952120945,-0.006164361
2020-02-24,val,-0.037441758130214,-0.006742915
2020-02-25,val,-0.05826912306220322,-0.0057727657
2020-02-26,val,0.0038872663539599728,-0.005921509
2020-02-27,val,-0.011825690367144759,-0.0053286217
2020-02-28,val,-0.02133310873926142,-0.0051708035
2020-02-29,val,-0.0003238034259940292,-0.0051568933
2020-03-01,val,0.04504782046153366,-0.0047836155
2020-03-02,val,-0.017785952113966275,-0.0053255633
2020-03-03,val,0.0003219453748144474,-0.0056762435
2020-03-04,val,0.03471976248459541,-0.0059534386
2020-03-05,val,0.009692494638850135,-0.0044299588
2020-03-06,val,-0.028478304223437334,-0.0037941113
2020-03-07,val,-0.10205476006838943,-0.0026798286
2020-03-08,val,-0.012927576752266745,-0.0019526556
2020-03-09,val,-0.005033745751408247,-0.0014090352
2020-03-10,val,0.005478538252964071,-0.0011544563
2020-03-11,val,-0.49122610116435084,-0.00092633814
2020-03-12,val,0.1490168910381673,0.0003609918
2020-03-13,val,-0.08750493891989564,0.0021476746
2020-03-14,val,0.034273519981043776,0.00325685
2020-03-15,val,-0.05929526082914194,0.0073205084
2020-03-16,val,0.05674024897751728,0.008365884
2020-03-17,val,0.015249682466963677,0.011134323
2020-03-18,val,0.13340900906366926,0.010320716
2020-03-19,val,0.003201975564143922,0.011662696
2020-03-20,val,-0.0011801808400608849,0.010227509
2020-03-21,val,-0.06335296925227851,0.008442894
2020-03-22,val,0.10936006918124619,0.008310299
2020-03-23,val,0.0416450580612846,0.0073731765
2020-03-24,val,-0.011247294882002379,0.0064310394
2020-03-25,val,0.009996261433366627,0.0049923323
2020-03-26,val,-0.05878373540949333,0.0047339015
2020-03-27,val,-0.019097266269218593,0.0027742647
2020-03-28,val,-0.061790461849108524,0.0021996908
2020-03-29,val,0.08621533118999736,0.0010037906
2020-03-30,val,0.002797967649641464,0.0021642111
2020-03-31,val,0.036941023051211275,0.0028912425
2020-04-01,val,0.020550615845744247,0.0036509559
2020-04-02,val,-0.009231963673931531,0.0052991323
2020-04-03,val,0.019503054876190973,0.0057735555
2020-04-04,val,-0.014139231906316496,0.0072984956
2020-04-05,val,0.07983239756295646,0.0067734085
2020-04-06,val,-0.019468939194270618,0.007438291
2020-04-07,val,0.023350216553062353,0.0063115507
2020-04-08,val,-0.01048473973416364,0.006931767
2020-04-09,val,-0.059505803756621845,0.0075997636
2020-04-10,val,0.002578197504734092,0.0072226785
2020-04-11,val,0.0026786933912728017,0.0064340085
2020-04-12,val,-0.006815167844751002,0.004664175
2020-04-13,val,0.002352500397099888,0.0025713146
2020-04-14,val,-0.03751877855967223,0.0010652952
2020-04-15,val,0.07115595005337028,-0.0002528876
2020-04-16,val,-0.010626173301199415,-0.0015370063
2020-04-17,val,0.03137491408605442,-0.0010850243
2020-04-18,val,-0.01821141498796308,0.00021639094
2020-04-19,val,-0.041887731977757525,-0.0005306713
2020-04-20,val,0.002262657563733228,0.00047675893
2020-04-21,val,0.040484367057427306,0.036437776
2020-04-22,val,0.04814247569508012,0.0465052
2020-04-23,val,0.0034405408162374584,0.12629268
2020-04-24,val,0.004377838989144678,0.11033191
2020-04-25,val,0.020820195606253478,0.16558775
2020-04-26,val,0.010760181953415326,0.17000072
2020-04-27,val,-0.004472248296369941,0.15645695
2020-04-28,val,0.12570215576224086,0.22013733
2020-04-29,val,-0.01945976070851252,0.29667565
2020-04-30,val,0.023507846122241105,0.29200792
2020-05-01,val,0.017531742889001833,0.29034674
2020-05-02,val,-0.008452440388598603,0.29053417
2020-05-03,val,-0.002969629259236939,0.2887438
2020-05-04,val,0.016219360129770877,0.33110687
2020-05-05,val,0.013968105382247131,0.33991405
2020-05-06,val,0.08867551321823441,0.38806617
2020-05-07,val,-0.019659705688438223,0.38425955
2020-05-08,val,-0.02820128371993391,0.38493213
2020-05-09,val,-0.0884516567896263,0.38429865
2020-05-10,val,-0.01820159298932822,0.38321403
2020-05-11,val,0.0286351147139996,0.38325575
2020-05-12,val,0.05511495790039689,0.3820994
2020-05-13,val,0.049608949688835224,0.38315758
2020-05-14,val,-0.0505921326185792,0.3817151
2020-05-15,val,0.0076019635150199605,0.3809317
2020-05-16,val,0.030797106899591142,0.38069227
2020-05-17,val,0.005348077564921283,0.38033384
2020-05-18,val,0.005662090496796779,0.38026205
2020-05-19,val,-0.028442033564562763,0.37244016
2020-05-20,val,-0.04819640247623447,0.40880418
2020-05-21,val,0.011725346613332022,0.39963102
2020-05-22,val,0.001408128577249812,0.3929248
2020-05-23,val,-0.052089468299209685,0.47301194
2020-05-24,val,0.020844306552808334,0.38881776
2020-05-25,val,-0.00618699395154465,0.3877143
2020-05-26,val,0.040343476716600435,0.35358807
2020-05-27,val,0.03956719636368078,0.37422392
2020-05-28,val,-0.016454775935072163,0.26041672
2020-05-29,val,0.028917256712793105,0.25931567
2020-05-30,val,-0.026508192893516025,0.25762704
2020-05-31,val,0.0776140534120433,0.25811866
2020-06-01,val,-0.06961254728351207,0.26835433
2020-06-02,val,0.015175484411441786,0.2554841
2020-06-03,val,0.012331507357588478,0.25434592
2020-06-04,val,-0.018022016290515808,0.17153527
2020-06-05,val,0.006065901198981649,0.1694973
2020-06-06,val,0.008075497164607981,0.1700112
2020-06-07,val,0.0032142762304694372,0.16976973
2020-06-08,val,-0.00021471382819093776,0.17013034
2020-06-09,val,0.011653400622996912,0.17032711
2020-06-10,val,-0.06534768552742243,0.1698052
2020-06-11,val,0.020928219197003273,0.16906084
2020-06-12,val,0.0011436616473083916,0.16771396
2020-06-13,val,-0.015957785438610372,0.1678517
2020-06-14,val,0.011465387814368455,0.16776103
2020-06-15,val,0.009886792653942322,0.1678153
2020-06-16,val,-0.007242011111818769,0.16838889
2020-06-17,val,-0.00864097042257761,0.1770066
2020-06-18,val,-0.00794840904733185,0.17318082
2020-06-19,val,0.005770303265633103,0.17772569
2020-06-20,val,-0.007467092738828285,0.004700575
2020-06-21,val,0.04264782443262938,0.002561614
2020-06-22,val,-0.006956531784409137,0.0015201047
2020-06-23,val,-0.03571606105020031,6.335601e-05
2020-06-24,val,-0.004576513890214073,0.00024779513
2020-06-25,val,-0.00957563000671513,-0.0011979677
2020-06-26,val,-0.01684818032355473,0.00053889677
2020-06-27,val,0.012230427849912573,0.0016821139
2020-06-28,val,0.007783535463959268,-0.00041586533
2020-06-29,val,-0.005267292542068702,-0.0016300641
2020-06-30,val,0.011294094802469345,-0.0009548925
2020-07-01,val,-0.01619542803769214,-0.0004936047
2020-07-02,val,-0.003047029688193703,0.00032815337
2020-07-03,val,0.008201171314061284,-0.00017054752
2020-07-04,val,-0.007041192222395409,-0.0010581352
2020-07-05,val,0.029204418920318886,-0.0012963898
2020-07-06,val,-0.009611172400116885,-0.0011009537
2020-07-07,val,0.019406448334670756,-0.0016657002
2020-07-08,val,-0.02124411053278763,-0.0016556121
2020-07-09,val,0.00583982661379423,-0.0011344738
2020-07-10,val,-0.006050957545530977,-0.001113534
2020-07-11,val,0.007376086460849862,-0.0016978458
2020-07-12,val,-0.007168203359697145,-0.002121251
2020-07-13,val,0.0021650437302067616,-0.0029734597
2020-07-14,val,-0.00724019403801357,-0.0031703934
2020-07-15,val,-0.006555603717480096,-0.0035704002
2020-07-16,val,0.0026448791424051876,-0.004284732
2020-07-17,val,0.0023524108318291326,-0.004675539
2020-07-18,val,0.004026386829899309,-0.005662622
2020-07-19,val,-0.00564061859358489,-0.0063046515
2020-07-20,val,0.02512528968579275,-0.006522406
2020-07-21,val,0.01500689536036326,-0.006822996
2020-07-22,val,0.0080483289798714,-0.006886523
2020-07-23,val,-0.006473466926291138,-0.00723679
2020-07-24,val,0.016625397079659265,-0.0071866848
2020-07-25,val,0.023374374112995255,-0.007903341
2020-07-26,val,0.105664161334321,-0.008725358
