date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.009899287169891984
2020-01-02,val,0.05455756985338489,0.0009882682809817156
2020-01-03,val,0.0019314754681332147,0.007134012567549419
2020-01-04,val,0.0009208360535701843,0.015542345419464833
2020-01-05,val,0.05414406840826125,0.016036958307035654
2020-01-06,val,0.04948397422187689,0.005565575975219353
2020-01-07,val,-0.013948608129879858,0.003606892873711921
2020-01-08,val,-0.02922533020491258,0.009007849685630369
2020-01-09,val,0.04801235866705866,0.009560252672655983
2020-01-10,val,-0.021962778430848928,0.003814839899770695
2020-01-11,val,0.019852745838768726,0.0055708639582338175
2020-01-12,val,-0.009371704747097809,0.011333705470928138
2020-01-13,val,0.0841136254828374,-0.012604846917682669
2020-01-14,val,-0.0007807314079233407,-0.00041817775166684383
2020-01-15,val,-0.010734217178555383,0.007842987423897916
2020-01-16,val,0.020967966208754518,0.012052619527042991
2020-01-17,val,0.0011118137521020088,0.0070920911133585465
2020-01-18,val,-0.0240588425222672,0.014088152749827524
2020-01-19,val,-0.007923201571330196,-0.0031486527983868116
2020-01-20,val,0.010736133259026559,0.009373477754845138
2020-01-21,val,-0.00709340747346765,-0.018254382146923598
2020-01-22,val,-0.032287969259728655,-0.004058238267880063
2020-01-23,val,0.005001057264644615,-0.0062027785623700185
2020-01-24,val,-0.011991259872003113,-0.004929585163020389
2020-01-25,val,0.03170020918262928,-0.009213491278020906
2020-01-26,val,0.03441660226042664,-0.0029893565167053303
2020-01-27,val,0.05452717055620049,-0.006537867611264309
2020-01-28,val,-0.011353795423563184,0.006112223611685922
2020-01-29,val,0.022845340360058586,-0.0014392451042840606
2020-01-30,val,-0.017847322071101956,0.015150875368619605
2020-01-31,val,0.004830318082637675,-0.002848990568786274
2020-02-01,val,-0.006060857917459472,0.013327436448378192
2020-02-02,val,-0.004623747553726076,0.030914283508011717
2020-02-03,val,-0.01259557270962297,-0.021112643138954015
2020-02-04,val,0.047882872181766345,0.0062857696114705834
2020-02-05,val,0.015399107917906107,-0.0006950028575517396
2020-02-06,val,0.004602722541809712,-0.00694241663480858
2020-02-07,val,0.009900814834384875,-0.003116731993762305
2020-02-08,val,0.026175663115395764,-0.0028241244407187097
2020-02-09,val,-0.03162780549223321,-0.000929910991012296
2020-02-10,val,0.04157584813213511,0.005898783626081468
2020-02-11,val,0.00786769484594707,0.013661736876762124
2020-02-12,val,-0.01113690508215548,0.0021613196704816373
2020-02-13,val,0.013086481184423349,-0.001974697457625476
2020-02-14,val,-0.04537781986156375,0.013558438613486202
2020-02-15,val,0.0009862739312875846,0.005553814757643128
2020-02-16,val,-0.0225278371584281,-0.005584522349036309
2020-02-17,val,0.04908859778783814,-0.013186393327442666
2020-02-18,val,-0.059443051524773693,-0.006142310646528779
2020-02-19,val,0.001037994109895024,-0.0026807644670022645
2020-02-20,val,0.008868936823233753,0.004551054241962967
2020-02-21,val,-0.002833110325173749,0.001022531752217994
2020-02-22,val,0.03023470479619128,-0.0015441178750714914
2020-02-23,val,-0.031086308952120945,-0.0005906742748018458
2020-02-24,val,-0.037441758130214,-0.0069359813653397575
2020-02-25,val,-0.05826912306220322,-0.01585811456100125
2020-02-26,val,0.0038872663539599728,0.008500805628728543
2020-02-27,val,-0.011825690367144759,0.003494221573104281
