date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.008423743107654029
2020-01-02,val,0.05455756985338489,-0.0008261775562702846
2020-01-03,val,0.0019314754681332147,0.021123201561606332
2020-01-04,val,0.0009208360535701843,0.01064726949443532
2020-01-05,val,0.05414406840826125,0.00819097418480131
2020-01-06,val,0.04948397422187689,0.007760965449256284
2020-01-07,val,-0.013948608129879858,0.012460170711296943
2020-01-08,val,-0.02922533020491258,0.01638644661811142
2020-01-09,val,0.04801235866705866,0.00537099383245424
2020-01-10,val,-0.021962778430848928,0.0022215399012311243
2020-01-11,val,0.019852745838768726,0.0081423347682337
2020-01-12,val,-0.009371704747097809,0.011422438405359303
2020-01-13,val,0.0841136254828374,-0.010594367027087302
2020-01-14,val,-0.0007807314079233407,0.012404825730094228
2020-01-15,val,-0.010734217178555383,0.007856172373373561
2020-01-16,val,0.020967966208754518,0.007012855371894197
2020-01-17,val,0.0011118137521020088,0.0023691244258782166
2020-01-18,val,-0.0240588425222672,0.01578960159681696
2020-01-19,val,-0.007923201571330196,-0.005314477283836618
2020-01-20,val,0.010736133259026559,0.0023291942464747596
2020-01-21,val,-0.00709340747346765,-0.017147831569017863
2020-01-22,val,-0.032287969259728655,-0.007374592524306577
2020-01-23,val,0.005001057264644615,0.0045785987854871845
2020-01-24,val,-0.011991259872003113,0.002041309064052336
2020-01-25,val,0.03170020918262928,-0.0006637263082185238
2020-01-26,val,0.03441660226042664,-0.0049120359842316046
2020-01-27,val,0.05452717055620049,-0.005725075968327592
2020-01-28,val,-0.011353795423563184,0.01871094054285381
2020-01-29,val,0.022845340360058586,-0.002151061003118017
2020-01-30,val,-0.017847322071101956,0.024334668940695137
2020-01-31,val,0.004830318082637675,0.00027700784204708675
2020-02-01,val,-0.006060857917459472,0.015013975727176582
2020-02-02,val,-0.004623747553726076,0.02659195005168003
2020-02-03,val,-0.01259557270962297,-0.025959683258231964
2020-02-04,val,0.047882872181766345,-0.0012886452527733547
2020-02-05,val,0.015399107917906107,-0.007643962769847961
2020-02-06,val,0.004602722541809712,-0.01472169551572196
2020-02-07,val,0.009900814834384875,-0.009546064370569915
2020-02-08,val,0.026175663115395764,0.003826121697511481
2020-02-09,val,-0.03162780549223321,-0.0011725929062796853
2020-02-10,val,0.04157584813213511,-0.0009139854632980413
2020-02-11,val,0.00786769484594707,0.019051442549970408
2020-02-12,val,-0.01113690508215548,0.0022794717980228296
2020-02-13,val,0.013086481184423349,-0.009089682450693222
2020-02-14,val,-0.04537781986156375,0.007192058821400449
2020-02-15,val,0.0009862739312875846,0.004543733234175454
