date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.08771136
2020-01-31,val,0.004830318082637675,0.013741843
2020-02-01,val,-0.006060857917459472,-0.017220624
2020-02-02,val,-0.004623747553726076,-0.033048816
2020-02-03,val,-0.01259557270962297,0.021183424
2020-02-04,val,0.047882872181766345,-0.018079914
2020-02-05,val,0.015399107917906107,-0.052028723
2020-02-06,val,0.004602722541809712,-0.038315482
2020-02-07,val,0.009900814834384875,-0.007895835
2020-02-08,val,0.026175663115395764,0.012147896
2020-02-09,val,-0.03162780549223321,0.035894983
2020-02-10,val,0.04157584813213511,0.024741404
2020-02-11,val,0.00786769484594707,-0.00054690987
2020-02-12,val,-0.01113690508215548,0.021955244
2020-02-13,val,0.013086481184423349,-0.007755317
2020-02-14,val,-0.04537781986156375,0.0057746097
2020-02-15,val,0.0009862739312875846,0.027326278
2020-02-16,val,-0.0225278371584281,0.012421869
2020-02-17,val,0.04908859778783814,-0.031315334
2020-02-18,val,-0.059443051524773693,-0.05902613
2020-02-19,val,0.001037994109895024,-0.04527799
2020-02-20,val,0.008868936823233753,-0.025022484
2020-02-21,val,-0.002833110325173749,-0.014042504
2020-02-22,val,0.03023470479619128,-0.016851522
2020-02-23,val,-0.031086308952120945,-0.0050245
2020-02-24,val,-0.037441758130214,-0.008029856
2020-02-25,val,-0.05826912306220322,0.043779604
2020-02-26,val,0.0038872663539599728,-0.021204956
2020-02-27,val,-0.011825690367144759,0.042450957
2020-02-28,val,-0.02133310873926142,0.034340553
2020-02-29,val,-0.0003238034259940292,0.00818067
2020-03-01,val,0.04504782046153366,-0.0025973395
2020-03-02,val,-0.017785952113966275,0.0062869117
2020-03-03,val,0.0003219453748144474,0.0028789565
2020-03-04,val,0.03471976248459541,0.027397208
2020-03-05,val,0.009692494638850135,0.0051932856
2020-03-06,val,-0.028478304223437334,0.01096385
2020-03-07,val,-0.10205476006838943,0.01471626
2020-03-08,val,-0.012927576752266745,0.014246814
2020-03-09,val,-0.005033745751408247,-0.01885242
2020-03-10,val,0.005478538252964071,-0.011367269
2020-03-11,val,-0.49122610116435084,-0.021709211
2020-03-12,val,0.1490168910381673,0.0056926534
2020-03-13,val,-0.08750493891989564,0.032244615
2020-03-14,val,0.034273519981043776,0.067224555
2020-03-15,val,-0.05929526082914194,0.10521012
2020-03-16,val,0.05674024897751728,0.0928848
2020-03-17,val,0.015249682466963677,0.046782307
2020-03-18,val,0.13340900906366926,0.025870614
2020-03-19,val,0.003201975564143922,0.0039009377
2020-03-20,val,-0.0011801808400608849,0.023744069
2020-03-21,val,-0.06335296925227851,0.028237425
2020-03-22,val,0.10936006918124619,0.036889963
2020-03-23,val,0.0416450580612846,0.010987751
2020-03-24,val,-0.011247294882002379,-0.01780165
2020-03-25,val,0.009996261433366627,-0.010738142
2020-03-26,val,-0.05878373540949333,0.008690558
2020-03-27,val,-0.019097266269218593,0.014602713
2020-03-28,val,-0.061790461849108524,0.04440164
2020-03-29,val,0.08621533118999736,0.04778587
2020-03-30,val,0.002797967649641464,0.016944222
2020-03-31,val,0.036941023051211275,-0.033472843
2020-04-01,val,0.020550615845744247,0.06096553
2020-04-02,val,-0.009231963673931531,0.055318527
