date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.0013423711
2020-01-31,val,0.004830318082637675,0.0005800575
2020-02-01,val,-0.006060857917459472,0.0006687343
2020-02-02,val,-0.004623747553726076,-0.002210766
2020-02-03,val,-0.01259557270962297,-0.0015492141
2020-02-04,val,0.047882872181766345,-0.003050372
2020-02-05,val,0.015399107917906107,-0.0018855557
2020-02-06,val,0.004602722541809712,-0.001681298
2020-02-07,val,0.009900814834384875,-0.00090549886
2020-02-08,val,0.026175663115395764,0.0006304607
2020-02-09,val,-0.03162780549223321,0.0015738457
2020-02-10,val,0.04157584813213511,0.00010369718
2020-02-11,val,0.00786769484594707,0.000677228
2020-02-12,val,-0.01113690508215548,0.0013644844
2020-02-13,val,0.013086481184423349,0.0013539791
2020-02-14,val,-0.04537781986156375,0.0011450425
2020-02-15,val,0.0009862739312875846,0.0024285764
2020-02-16,val,-0.0225278371584281,0.003117904
2020-02-17,val,0.04908859778783814,0.0034449995
2020-02-18,val,-0.059443051524773693,0.0042652935
2020-02-19,val,0.001037994109895024,0.0036790967
2020-02-20,val,0.008868936823233753,0.0041108206
2020-02-21,val,-0.002833110325173749,0.002258271
2020-02-22,val,0.03023470479619128,0.0009836853
2020-02-23,val,-0.031086308952120945,0.0004889667
2020-02-24,val,-0.037441758130214,-0.0018779188
2020-02-25,val,-0.05826912306220322,-0.004708156
2020-02-26,val,0.0038872663539599728,-0.0055169165
2020-02-27,val,-0.011825690367144759,-0.005406603
2020-02-28,val,-0.02133310873926142,-0.007962152
2020-02-29,val,-0.0003238034259940292,-0.008016385
2020-03-01,val,0.04504782046153366,-0.008615494
2020-03-02,val,-0.017785952113966275,-0.007730469
2020-03-03,val,0.0003219453748144474,-0.0047268644
2020-03-04,val,0.03471976248459541,-0.0058083385
2020-03-05,val,0.009692494638850135,-0.010773927
2020-03-06,val,-0.028478304223437334,-0.0076996386
2020-03-07,val,-0.10205476006838943,-0.0057239383
2020-03-08,val,-0.012927576752266745,-0.0027658194
2020-03-09,val,-0.005033745751408247,-0.005216405
2020-03-10,val,0.005478538252964071,-0.010287352
2020-03-11,val,-0.49122610116435084,-0.0076253265
2020-03-12,val,0.1490168910381673,0.00035479665
2020-03-13,val,-0.08750493891989564,0.0019407272
2020-03-14,val,0.034273519981043776,0.012235075
2020-03-15,val,-0.05929526082914194,0.017862171
2020-03-16,val,0.05674024897751728,0.015693143
2020-03-17,val,0.015249682466963677,0.008472994
2020-03-18,val,0.13340900906366926,0.00584653
2020-03-19,val,0.003201975564143922,0.0006854832
2020-03-20,val,-0.0011801808400608849,0.0039492995
2020-03-21,val,-0.06335296925227851,-0.0012288094
2020-03-22,val,0.10936006918124619,-0.00018851459
2020-03-23,val,0.0416450580612846,-0.01316914
2020-03-24,val,-0.011247294882002379,-0.0037217662
2020-03-25,val,0.009996261433366627,-0.007268779
2020-03-26,val,-0.05878373540949333,-0.006021999
2020-03-27,val,-0.019097266269218593,-0.009330675
2020-03-28,val,-0.061790461849108524,-0.013034709
2020-03-29,val,0.08621533118999736,-0.01713653
2020-03-30,val,0.002797967649641464,-0.013878748
2020-03-31,val,0.036941023051211275,-0.015920177
2020-04-01,val,0.020550615845744247,-0.013687253
2020-04-02,val,-0.009231963673931531,-0.0062373355
2020-04-03,val,0.019503054876190973,-0.0037037134
2020-04-04,val,-0.014139231906316496,0.0024624467
2020-04-05,val,0.07983239756295646,-0.0015249401
2020-04-06,val,-0.019468939194270618,-0.0004956424
2020-04-07,val,0.023350216553062353,-0.0010616481
2020-04-08,val,-0.01048473973416364,-0.008441567
2020-04-09,val,-0.059505803756621845,-0.006020263
2020-04-10,val,0.002578197504734092,-0.00664787
2020-04-11,val,0.0026786933912728017,-0.008481704
2020-04-12,val,-0.006815167844751002,-0.009676248
2020-04-13,val,0.002352500397099888,-0.0144444555
2020-04-14,val,-0.03751877855967223,-0.015382625
2020-04-15,val,0.07115595005337028,-0.015473142
2020-04-16,val,-0.010626173301199415,-0.008508652
2020-04-17,val,0.03137491408605442,-0.010331437
2020-04-18,val,-0.01821141498796308,-0.009273775
2020-04-19,val,-0.041887731977757525,-0.014738016
2020-04-20,val,0.002262657563733228,-0.019789785
2020-04-21,val,0.040484367057427306,-0.018713176
2020-04-22,val,0.04814247569508012,-0.010598466
2020-04-23,val,0.0034405408162374584,-0.0074401125
2020-04-24,val,0.004377838989144678,-0.0007250458
2020-04-25,val,0.020820195606253478,0.0034306943
2020-04-26,val,0.010760181953415326,0.00088621676
2020-04-27,val,-0.004472248296369941,0.0031934083
2020-04-28,val,0.12570215576224086,-0.0019015223
2020-04-29,val,-0.01945976070851252,-0.0039840564
2020-04-30,val,0.023507846122241105,0.00013513863
2020-05-01,val,0.017531742889001833,-0.00046150386
2020-05-02,val,-0.008452440388598603,0.0017782226
2020-05-03,val,-0.002969629259236939,0.005199477
2020-05-04,val,0.016219360129770877,-0.0026033372
2020-05-05,val,0.013968105382247131,-0.013808981
2020-05-06,val,0.08867551321823441,-0.018356226
2020-05-07,val,-0.019659705688438223,-0.015810281
2020-05-08,val,-0.02820128371993391,-0.013194248
2020-05-09,val,-0.0884516567896263,-0.015370771
2020-05-10,val,-0.01820159298932822,-0.01283659
2020-05-11,val,0.0286351147139996,-0.011368774
2020-05-12,val,0.05511495790039689,-0.008204356
2020-05-13,val,0.049608949688835224,-0.009782381
2020-05-14,val,-0.0505921326185792,-0.014309458
2020-05-15,val,0.0076019635150199605,-0.016455293
2020-05-16,val,0.030797106899591142,-0.013778403
2020-05-17,val,0.005348077564921283,-0.012819961
2020-05-18,val,0.005662090496796779,-0.012485802
2020-05-19,val,-0.028442033564562763,-0.00934235
2020-05-20,val,-0.04819640247623447,-0.008301407
2020-05-21,val,0.011725346613332022,-0.006238945
2020-05-22,val,0.001408128577249812,0.0012768656
2020-05-23,val,-0.052089468299209685,0.003495872
2020-05-24,val,0.020844306552808334,0.0025514811
2020-05-25,val,-0.00618699395154465,-3.8415194e-05
2020-05-26,val,0.040343476716600435,-0.0007929802
2020-05-27,val,0.03956719636368078,-0.0043939054
2020-05-28,val,-0.016454775935072163,-0.008458227
2020-05-29,val,0.028917256712793105,-0.0049252585
2020-05-30,val,-0.026508192893516025,-0.0014013648
2020-05-31,val,0.0776140534120433,0.00032640994
2020-06-01,val,-0.06961254728351207,0.00022923946
2020-06-02,val,0.015175484411441786,0.00077435374
2020-06-03,val,0.012331507357588478,-0.00053972006
2020-06-04,val,-0.018022016290515808,-0.00033161044
2020-06-05,val,0.006065901198981649,0.002197437
2020-06-06,val,0.008075497164607981,-8.136034e-05
2020-06-07,val,0.0032142762304694372,-0.0030715093
2020-06-08,val,-0.00021471382819093776,-0.0021305531
2020-06-09,val,0.011653400622996912,-0.003491208
2020-06-10,val,-0.06534768552742243,-0.0043224394
2020-06-11,val,0.020928219197003273,-0.0047443137
2020-06-12,val,0.0011436616473083916,-0.008637071
2020-06-13,val,-0.015957785438610372,-0.00934571
2020-06-14,val,0.011465387814368455,-0.009425715
2020-06-15,val,0.009886792653942322,-0.0076930374
2020-06-16,val,-0.007242011111818769,-0.0043488666
2020-06-17,val,-0.00864097042257761,-0.0017337352
2020-06-18,val,-0.00794840904733185,-0.0023706928
2020-06-19,val,0.005770303265633103,-0.0041973293
2020-06-20,val,-0.007467092738828285,-0.004614383
2020-06-21,val,0.04264782443262938,-0.006371841
2020-06-22,val,-0.006956531784409137,-0.0058154017
2020-06-23,val,-0.03571606105020031,-0.006019056
2020-06-24,val,-0.004576513890214073,-0.0073092803
2020-06-25,val,-0.00957563000671513,-0.008051194
2020-06-26,val,-0.01684818032355473,-0.007003166
2020-06-27,val,0.012230427849912573,-0.0086334795
2020-06-28,val,0.007783535463959268,-0.007876955
2020-06-29,val,-0.005267292542068702,-0.0069362074
2020-06-30,val,0.011294094802469345,-0.004777476
2020-07-01,val,-0.01619542803769214,-0.006599903
2020-07-02,val,-0.003047029688193703,-0.0052102283
2020-07-03,val,0.008201171314061284,-0.004935257
2020-07-04,val,-0.007041192222395409,-0.004444346
2020-07-05,val,0.029204418920318886,-0.0021094978
2020-07-06,val,-0.009611172400116885,-0.0016414151
2020-07-07,val,0.019406448334670756,-0.003159538
2020-07-08,val,-0.02124411053278763,-0.0075221434
2020-07-09,val,0.00583982661379423,-0.008099973
2020-07-10,val,-0.006050957545530977,-0.011302367
2020-07-11,val,0.007376086460849862,-0.008445054
2020-07-12,val,-0.007168203359697145,-0.010408923
2020-07-13,val,0.0021650437302067616,-0.009743705
2020-07-14,val,-0.00724019403801357,-0.008909747
2020-07-15,val,-0.006555603717480096,-0.008280307
2020-07-16,val,0.0026448791424051876,-0.007697493
2020-07-17,val,0.0023524108318291326,-0.008200407
2020-07-18,val,0.004026386829899309,-0.007215157
2020-07-19,val,-0.00564061859358489,-0.0062173754
2020-07-20,val,0.02512528968579275,-0.0038080066
2020-07-21,val,0.01500689536036326,-0.0045582205
2020-07-22,val,0.0080483289798714,-0.0035281256
2020-07-23,val,-0.006473466926291138,-0.0053285584
2020-07-24,val,0.016625397079659265,-0.0059805587
2020-07-25,val,0.023374374112995255,-0.0072354227
2020-07-26,val,0.105664161334321,-0.008544318
2020-07-27,val,-0.010433545010036127,-0.008303657
2020-07-28,val,0.01595816911902226,-0.0061205477
2020-07-29,val,0.0005246091759545379,-0.005921617
2020-07-30,val,0.020979451170534347,-0.006864108
2020-07-31,val,0.03959209235225636,-0.008532271
2020-08-01,val,-0.06484570733504746,-0.008241937
2020-08-02,val,0.01476059759916204,-0.01035063
2020-08-03,val,-0.0032179899790367728,-0.008417562
2020-08-04,val,0.048778086074511506,-0.0074331164
2020-08-05,val,0.0014568242114467722,-0.00603351
2020-08-06,val,-0.014317358766856358,-0.0063761175
2020-08-07,val,0.014409932210996956,-0.00690943
2020-08-08,val,-0.0073732000202895165,-0.008662388
2020-08-09,val,0.01791196941750428,-0.008841269
2020-08-10,val,-0.04390900223384975,-0.0077990666
2020-08-11,val,0.015501957570183578,-0.0059299767
2020-08-12,val,0.019647586098269443,-0.005156055
2020-08-13,val,-0.001437967242408078,-0.006588511
2020-08-14,val,0.00678902559531025,-0.0091127455
2020-08-15,val,0.005013030893550763,-0.008505672
2020-08-16,val,0.03182520241391806,-0.00941956
2020-08-17,val,-0.02921426550190631,-0.008877635
2020-08-18,val,-0.016123428959202712,-0.0076998025
2020-08-19,val,0.008922670214269957,-0.006997153
2020-08-20,val,-0.028645837249671402,-0.0068436265
2020-08-21,val,0.012387803525005125,-0.006313622
2020-08-22,val,-0.001965447527481956,-0.0064885616
2020-08-23,val,0.008873808115520632,-0.006997034
2020-08-24,val,-0.03717523916947307,-0.0072726756
2020-08-25,val,0.012142403572438454,-0.006224647
2020-08-26,val,-0.011688640197833777,-0.0051798075
2020-08-27,val,0.017926520924625322,-0.0055040643
2020-08-28,val,-0.00527526820598645,-0.006031543
2020-08-29,val,0.020845659079022028,-0.0066125393
2020-08-30,val,-0.00522101001103259,-0.008629009
2020-08-31,val,0.02283635334240408,-0.008188173
2020-09-01,val,-0.04535484028117409,-0.006949909
2020-09-02,val,-0.11352681857214186,-0.0070463493
2020-09-03,val,0.03169005208009423,-0.0063349754
2020-09-04,val,-0.03209908060373756,-0.005411431
2020-09-05,val,0.008763302536200612,-0.005566038
2020-09-06,val,0.011354825127396495,-0.0045777485
2020-09-07,val,-0.024323307297990482,-0.005853735
2020-09-08,val,0.009716910399358625,-0.0037870407
2020-09-09,val,0.011539530192209213,-0.00635314
2020-09-10,val,0.004935962232080371,-0.0035544932
2020-09-11,val,0.0050007469527404425,-0.0049257725
2020-09-12,val,-0.010562434846303148,-0.0046568066
2020-09-13,val,0.03266167812429366,-0.006331891
2020-09-14,val,0.009672219535501014,-0.0060652792
2020-09-15,val,0.01617632553648818,-0.0057718754
2020-09-16,val,-0.001460972664833804,-0.005052373
2020-09-17,val,-0.0005566440268154338,-0.0053372383
2020-09-18,val,0.012942601065647708,-0.003032975
2020-09-19,val,-0.01446421249197094,-0.0023874193
2020-09-20,val,-0.047255661421203854,-0.0033350587
2020-09-21,val,0.010913825422997903,-0.0047292635
2020-09-22,val,-0.028512643367736956,-0.0072092116
2020-09-23,val,0.04815303071775645,-0.0051778257
2020-09-24,val,-0.004617717325189119,-0.0048938394
2020-09-25,val,0.0036852537888147907,-0.0046099946
2020-09-26,val,0.0044820190149579275,-0.004256472
2020-09-27,val,-0.007697808545508167,-0.006499067
2020-09-28,val,0.013482569805425726,-0.0063627064
2020-09-29,val,-0.005652094845709499,-0.0061916113
2020-09-30,val,-0.015142415004543608,-0.007060565
2020-10-01,val,-0.004200895717007214,-0.00723093
2020-10-02,val,-0.0020326855527894594,-0.009384692
2020-10-03,val,0.011257844096114411,-0.010019064
2020-10-04,val,0.011542974073224244,-0.01123327
2020-10-05,val,-0.017978150933551262,-0.01456444
2020-10-06,val,0.006375200045095397,-0.011784852
2020-10-07,val,0.024313857298441377,-0.011375517
2020-10-08,val,0.011276071994616998,-0.010679059
2020-10-09,val,0.02168843458034786,-0.008609176
2020-10-10,val,0.006572451130670842,-0.008920729
2020-10-11,val,0.01409484137844963,-0.008049548
2020-10-12,val,-0.009340034315064472,-0.004896879
2020-10-13,val,-4.550243438750101e-05,-0.005286783
2020-10-14,val,0.007118646936094208,-0.0069907904
2020-10-15,val,-0.015797483218074504,-0.0060366243
2020-10-16,val,0.003431318034268216,-0.0047465414
2020-10-17,val,0.012788341797149272,-0.004070416
2020-10-18,val,0.021161150783678195,-0.0062628537
2020-10-19,val,0.013796711708936371,-0.0077521577
2020-10-20,val,0.07153105694097128,-0.0084450245
2020-10-21,val,0.013880421433894341,-0.0072029755
2020-10-22,val,-0.003852017426140719,-0.0077429116
2020-10-23,val,0.014514900503403538,-0.0048068464
2020-10-24,val,-0.006208361616877767,-0.007953845
2020-10-25,val,0.0018220263379209456,-0.0094619095
2020-10-26,val,0.04703603236723097,-0.011026308
2020-10-27,val,-0.030924770106068422,-0.013805717
2020-10-28,val,0.013384117028806486,-0.013873719
2020-10-29,val,0.008250418310645102,-0.01823318
2020-10-30,val,0.017044339630876593,-0.01700607
2020-10-31,val,-0.0024093076739184482,-0.018151663
2020-11-01,val,-0.015246057034998373,-0.019924574
2020-11-02,val,0.034249491096453255,-0.019097626
2020-11-03,val,0.008914394032133899,-0.0166367
2020-11-04,val,0.09727145529116932,-0.012473673
2020-11-05,val,-0.0005293487467934455,-0.010969304
2020-11-06,val,-0.050339798683138426,-0.010109648
2020-11-07,val,0.04280827867819603,-0.011834383
2020-11-08,val,-0.009125728575336112,-0.013564065
2020-11-09,val,-0.0017757613951925322,-0.013237722
2020-11-10,val,0.025194735030254378,-0.00814487
2020-11-11,val,0.037798644006402426,-0.0076012015
2020-11-12,val,0.0017610831013836759,-0.00663428
2020-11-13,val,-0.01588790534574791,-0.008057028
2020-11-14,val,-0.007184052814132258,-0.008180916
2020-11-15,val,0.046485454883395505,-0.009107813
2020-11-16,val,0.05539519945103777,-0.008819297
2020-11-17,val,0.005840026276116461,-0.0052752793
