date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.09301603
2020-01-31,val,0.004830318082637675,0.067117244
2020-02-01,val,-0.006060857917459472,0.05277041
2020-02-02,val,-0.004623747553726076,0.045865018
2020-02-03,val,-0.01259557270962297,0.03861896
2020-02-04,val,0.047882872181766345,0.043425847
2020-02-05,val,0.015399107917906107,0.014718328
2020-02-06,val,0.004602722541809712,0.03201856
2020-02-07,val,0.009900814834384875,0.018809978
2020-02-08,val,0.026175663115395764,0.022142325
2020-02-09,val,-0.03162780549223321,0.008041684
2020-02-10,val,0.04157584813213511,0.04394911
2020-02-11,val,0.00786769484594707,0.018172998
2020-02-12,val,-0.01113690508215548,0.01450007
2020-02-13,val,0.013086481184423349,-0.004714351
2020-02-14,val,-0.04537781986156375,0.039753903
2020-02-15,val,0.0009862739312875846,0.012437809
2020-02-16,val,-0.0225278371584281,0.0021972992
2020-02-17,val,0.04908859778783814,0.004893128
2020-02-18,val,-0.059443051524773693,0.008203093
2020-02-19,val,0.001037994109895024,-0.0007229559
2020-02-20,val,0.008868936823233753,0.01313154
2020-02-21,val,-0.002833110325173749,0.038810406
2020-02-22,val,0.03023470479619128,-0.00083912537
2020-02-23,val,-0.031086308952120945,0.01225866
2020-02-24,val,-0.037441758130214,0.03239992
2020-02-25,val,-0.05826912306220322,0.06173009
2020-02-26,val,0.0038872663539599728,0.029986445
2020-02-27,val,-0.011825690367144759,0.10083915
2020-02-28,val,-0.02133310873926142,0.075664595
2020-02-29,val,-0.0003238034259940292,0.06477913
2020-03-01,val,0.04504782046153366,0.075142965
2020-03-02,val,-0.017785952113966275,0.023778427
2020-03-03,val,0.0003219453748144474,0.036875524
2020-03-04,val,0.03471976248459541,-0.0020918958
2020-03-05,val,0.009692494638850135,-0.017539289
2020-03-06,val,-0.028478304223437334,-0.0013289936
2020-03-07,val,-0.10205476006838943,-0.0075518005
2020-03-08,val,-0.012927576752266745,0.037505854
2020-03-09,val,-0.005033745751408247,0.060918506
2020-03-10,val,0.005478538252964071,0.005469788
2020-03-11,val,-0.49122610116435084,-0.0017050169
2020-03-12,val,0.1490168910381673,0.034299646
2020-03-13,val,-0.08750493891989564,0.011391152
2020-03-14,val,0.034273519981043776,0.07183795
2020-03-15,val,-0.05929526082914194,0.04956511
2020-03-16,val,0.05674024897751728,0.07848157
2020-03-17,val,0.015249682466963677,-0.019135159
2020-03-18,val,0.13340900906366926,0.028798912
2020-03-19,val,0.003201975564143922,-0.015738796
2020-03-20,val,-0.0011801808400608849,0.047981326
2020-03-21,val,-0.06335296925227851,0.0371687
2020-03-22,val,0.10936006918124619,0.05587219
2020-03-23,val,0.0416450580612846,-0.02030703
2020-03-24,val,-0.011247294882002379,0.025941435
2020-03-25,val,0.009996261433366627,0.027860213
2020-03-26,val,-0.05878373540949333,0.034017432
2020-03-27,val,-0.019097266269218593,0.014255185
2020-03-28,val,-0.061790461849108524,0.09740336
2020-03-29,val,0.08621533118999736,0.048782934
2020-03-30,val,0.002797967649641464,-0.021628719
2020-03-31,val,0.036941023051211275,0.008631814
2020-04-01,val,0.020550615845744247,0.015458319
2020-04-02,val,-0.009231963673931531,0.021557707
2020-04-03,val,0.019503054876190973,0.041029576
2020-04-04,val,-0.014139231906316496,0.06496547
2020-04-05,val,0.07983239756295646,0.05915947
2020-04-06,val,-0.019468939194270618,0.04776353
2020-04-07,val,0.023350216553062353,-0.06534247
2020-04-08,val,-0.01048473973416364,0.00952426
2020-04-09,val,-0.059505803756621845,-0.018353824
2020-04-10,val,0.002578197504734092,0.023579929
2020-04-11,val,0.0026786933912728017,0.048633795
