date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,0.00024043993667691686
2020-01-02,val,0.05455756985338489,0.03496525083512933
2020-01-03,val,0.0019314754681332147,0.022293597768128535
2020-01-04,val,0.0009208360535701843,0.02365684857188444
2020-01-05,val,0.05414406840826125,0.03169181033105492
2020-01-06,val,0.04948397422187689,-0.01696024397471206
2020-01-07,val,-0.013948608129879858,0.021857049559759183
2020-01-08,val,-0.02922533020491258,0.016532374756847556
2020-01-09,val,0.04801235866705866,-0.03562157997844892
2020-01-10,val,-0.021962778430848928,-0.0136656931302248
2020-01-11,val,0.019852745838768726,0.058865592925094926
2020-01-12,val,-0.009371704747097809,-0.0028637329163997156
2020-01-13,val,0.0841136254828374,-0.02764190549687964
2020-01-14,val,-0.0007807314079233407,0.026317676853995994
2020-01-15,val,-0.010734217178555383,0.015412603837144961
2020-01-16,val,0.020967966208754518,0.018938036533694063
2020-01-17,val,0.0011118137521020088,0.017221723000839555
2020-01-18,val,-0.0240588425222672,0.02796703006105401
2020-01-19,val,-0.007923201571330196,-0.0001531597811842457
2020-01-20,val,0.010736133259026559,0.009157571158413421
2020-01-21,val,-0.00709340747346765,-0.02852835797259285
2020-01-22,val,-0.032287969259728655,0.008199620064431888
2020-01-23,val,0.005001057264644615,0.012526487111244072
2020-01-24,val,-0.011991259872003113,-0.008055528616273138
2020-01-25,val,0.03170020918262928,0.002077507743024733
2020-01-26,val,0.03441660226042664,0.02065364608261207
2020-01-27,val,0.05452717055620049,0.019673855481300757
2020-01-28,val,-0.011353795423563184,0.026847325015405796
2020-01-29,val,0.022845340360058586,0.015904851810811093
2020-01-30,val,-0.017847322071101956,0.006181563416729036
2020-01-31,val,0.004830318082637675,0.008710154827488284
2020-02-01,val,-0.006060857917459472,0.03362132203043089
2020-02-02,val,-0.004623747553726076,0.05555396889617599
2020-02-03,val,-0.01259557270962297,-0.03421727332460592
2020-02-04,val,0.047882872181766345,-0.013716996462790551
2020-02-05,val,0.015399107917906107,0.002250385171510591
2020-02-06,val,0.004602722541809712,-0.01039152093466413
2020-02-07,val,0.009900814834384875,-0.005545464750454611
2020-02-08,val,0.026175663115395764,0.026384394936604442
2020-02-09,val,-0.03162780549223321,0.008562866297497852
2020-02-10,val,0.04157584813213511,0.016502444881433438
2020-02-11,val,0.00786769484594707,0.014541515616475192
2020-02-12,val,-0.01113690508215548,-0.03571448175780981
2020-02-13,val,0.013086481184423349,-0.018943233330478364
2020-02-14,val,-0.04537781986156375,0.01060503531811715
2020-02-15,val,0.0009862739312875846,0.009016406429244919
2020-02-16,val,-0.0225278371584281,-0.0036618675410699493
2020-02-17,val,0.04908859778783814,-0.018420718140248815
2020-02-18,val,-0.059443051524773693,0.03188772612581728
2020-02-19,val,0.001037994109895024,-0.02002376540546815
2020-02-20,val,0.008868936823233753,0.015592690605112283
