date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.0016730962
2020-01-02,val,0.05455756985338489,0.0058164652
2020-01-03,val,0.0019314754681332147,0.004550384
2020-01-04,val,0.0009208360535701843,0.0034926445
2020-01-05,val,0.05414406840826125,0.00027316343
2020-01-06,val,0.04948397422187689,0.0037748048
2020-01-07,val,-0.013948608129879858,0.004614081
2020-01-08,val,-0.02922533020491258,0.0054321345
2020-01-09,val,0.04801235866705866,-0.0010201898
2020-01-10,val,-0.021962778430848928,0.002992697
2020-01-11,val,0.019852745838768726,0.005516542
2020-01-12,val,-0.009371704747097809,0.006622361
2020-01-13,val,0.0841136254828374,-0.0051792595
2020-01-14,val,-0.0007807314079233407,0.0031224738
2020-01-15,val,-0.010734217178555383,0.0034489871
2020-01-16,val,0.020967966208754518,0.008024652
2020-01-17,val,0.0011118137521020088,0.015843712
2020-01-18,val,-0.0240588425222672,0.015379243
2020-01-19,val,-0.007923201571330196,0.00091951527
2020-01-20,val,0.010736133259026559,0.0013161477
2020-01-21,val,-0.00709340747346765,-0.009669772
2020-01-22,val,-0.032287969259728655,-0.0028119206
2020-01-23,val,0.005001057264644615,0.000860492
2020-01-24,val,-0.011991259872003113,-0.009421856
2020-01-25,val,0.03170020918262928,-0.0030695016
2020-01-26,val,0.03441660226042664,-0.0008685461
2020-01-27,val,0.05452717055620049,-0.0042334967
2020-01-28,val,-0.011353795423563184,0.0025644677
2020-01-29,val,0.022845340360058586,0.0036072256
2020-01-30,val,-0.017847322071101956,0.011161806
2020-01-31,val,0.004830318082637675,0.0034899244
2020-02-01,val,-0.006060857917459472,0.02130943
2020-02-02,val,-0.004623747553726076,0.023058001
2020-02-03,val,-0.01259557270962297,-0.013202347
2020-02-04,val,0.047882872181766345,0.0004929963
2020-02-05,val,0.015399107917906107,-0.009242654
2020-02-06,val,0.004602722541809712,-0.0058508706
2020-02-07,val,0.009900814834384875,-0.0046140184
2020-02-08,val,0.026175663115395764,0.008960607
2020-02-09,val,-0.03162780549223321,0.008475444
2020-02-10,val,0.04157584813213511,0.005268805
2020-02-11,val,0.00786769484594707,0.0150303375
2020-02-12,val,-0.01113690508215548,0.0017520547
2020-02-13,val,0.013086481184423349,-0.00050197734
2020-02-14,val,-0.04537781986156375,-0.0015430085
2020-02-15,val,0.0009862739312875846,0.0038107487
2020-02-16,val,-0.0225278371584281,-0.0008002389
2020-02-17,val,0.04908859778783814,-0.011280057
2020-02-18,val,-0.059443051524773693,0.0043382333
2020-02-19,val,0.001037994109895024,-0.0069959858
2020-02-20,val,0.008868936823233753,-0.0051975315
2020-02-21,val,-0.002833110325173749,0.008885012
2020-02-22,val,0.03023470479619128,0.00791527
2020-02-23,val,-0.031086308952120945,-0.00019646998
2020-02-24,val,-0.037441758130214,-0.00043505934
2020-02-25,val,-0.05826912306220322,-0.0092134755
2020-02-26,val,0.0038872663539599728,-0.0026538426
2020-02-27,val,-0.011825690367144759,0.00043368363
2020-02-28,val,-0.02133310873926142,-0.006167929
2020-02-29,val,-0.0003238034259940292,-0.006180494
2020-03-01,val,0.04504782046153366,0.0017832778
2020-03-02,val,-0.017785952113966275,0.0068755364
2020-03-03,val,0.0003219453748144474,0.006966407
2020-03-04,val,0.03471976248459541,-0.0031033782
2020-03-05,val,0.009692494638850135,-0.0041836053
2020-03-06,val,-0.028478304223437334,-0.0014373495
2020-03-07,val,-0.10205476006838943,0.005008071
2020-03-08,val,-0.012927576752266745,-0.003321948
2020-03-09,val,-0.005033745751408247,-0.016708331
2020-03-10,val,0.005478538252964071,-0.004530483
2020-03-11,val,-0.49122610116435084,-0.007957032
2020-03-12,val,0.1490168910381673,-0.0003310982
2020-03-13,val,-0.08750493891989564,0.02816778
2020-03-14,val,0.034273519981043776,0.03943619
2020-03-15,val,-0.05929526082914194,0.062389676
2020-03-16,val,0.05674024897751728,0.016599162
2020-03-17,val,0.015249682466963677,-0.0035704786
2020-03-18,val,0.13340900906366926,0.027307386
2020-03-19,val,0.003201975564143922,0.0152616305
2020-03-20,val,-0.0011801808400608849,0.03917347
2020-03-21,val,-0.06335296925227851,0.022230558
2020-03-22,val,0.10936006918124619,0.060931794
2020-03-23,val,0.0416450580612846,-0.0005835251
2020-03-24,val,-0.011247294882002379,0.028001023
2020-03-25,val,0.009996261433366627,0.017402682
2020-03-26,val,-0.05878373540949333,0.019161869
2020-03-27,val,-0.019097266269218593,0.020211924
2020-03-28,val,-0.061790461849108524,0.0045350525
2020-03-29,val,0.08621533118999736,0.0064412397
2020-03-30,val,0.002797967649641464,-0.03991099
2020-03-31,val,0.036941023051211275,0.0056398297
2020-04-01,val,0.020550615845744247,0.024017433
2020-04-02,val,-0.009231963673931531,0.048558243
2020-04-03,val,0.019503054876190973,0.010236205
2020-04-04,val,-0.014139231906316496,0.028426455
2020-04-05,val,0.07983239756295646,0.051527284
2020-04-06,val,-0.019468939194270618,0.026473464
2020-04-07,val,0.023350216553062353,0.027846862
2020-04-08,val,-0.01048473973416364,0.0041139615
2020-04-09,val,-0.059505803756621845,0.024768997
2020-04-10,val,0.002578197504734092,-0.015848733
2020-04-11,val,0.0026786933912728017,-0.004669061
2020-04-12,val,-0.006815167844751002,0.0042279386
2020-04-13,val,0.002352500397099888,0.0021643245
2020-04-14,val,-0.03751877855967223,0.018849144
2020-04-15,val,0.07115595005337028,0.0021374933
2020-04-16,val,-0.010626173301199415,0.012531103
2020-04-17,val,0.03137491408605442,0.016029619
2020-04-18,val,-0.01821141498796308,0.01475003
2020-04-19,val,-0.041887731977757525,0.019365821
2020-04-20,val,0.002262657563733228,-0.013112542
2020-04-21,val,0.040484367057427306,-0.010378579
2020-04-22,val,0.04814247569508012,0.02097367
2020-04-23,val,0.0034405408162374584,-0.0005674107
2020-04-24,val,0.004377838989144678,0.02028202
2020-04-25,val,0.020820195606253478,0.010333125
2020-04-26,val,0.010760181953415326,0.0078516295
2020-04-27,val,-0.004472248296369941,0.027981406
2020-04-28,val,0.12570215576224086,0.009276853
2020-04-29,val,-0.01945976070851252,0.009082903
2020-04-30,val,0.023507846122241105,0.023942223
2020-05-01,val,0.017531742889001833,0.024826184
2020-05-02,val,-0.008452440388598603,0.025285263
2020-05-03,val,-0.002969629259236939,0.039325606
2020-05-04,val,0.016219360129770877,0.017783549
2020-05-05,val,0.013968105382247131,0.023294292
2020-05-06,val,0.08867551321823441,-0.0027188654
2020-05-07,val,-0.019659705688438223,-0.029691305
2020-05-08,val,-0.02820128371993391,0.015819414
2020-05-09,val,-0.0884516567896263,-0.00087199203
