date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.00858379931445805
2020-01-02,val,0.05455756985338489,0.0072014714077592
2020-01-03,val,0.0019314754681332147,-0.0006704230982974868
2020-01-04,val,0.0009208360535701843,-0.006795174987419053
2020-01-05,val,0.05414406840826125,0.009259747094350599
2020-01-06,val,0.04948397422187689,0.000600042249980205
2020-01-07,val,-0.013948608129879858,0.00038378412984514383
2020-01-08,val,-0.02922533020491258,-0.00020613377082930213
2020-01-09,val,0.04801235866705866,0.00598606757095858
2020-01-10,val,-0.021962778430848928,3.559689995984963e-05
2020-01-11,val,0.019852745838768726,-0.004481120657090569
2020-01-12,val,-0.009371704747097809,0.0061331000608316885
2020-01-13,val,0.0841136254828374,0.001725470022051057
2020-01-14,val,-0.0007807314079233407,0.0030118295481475735
2020-01-15,val,-0.010734217178555383,-0.0021532698236027166
2020-01-16,val,0.020967966208754518,-0.0013533265387375782
2020-01-17,val,0.0011118137521020088,0.002649043495531337
2020-01-18,val,-0.0240588425222672,-0.0003724962435999557
2020-01-19,val,-0.007923201571330196,-0.0017445074989196905
2020-01-20,val,0.010736133259026559,0.0041511928203464485
2020-01-21,val,-0.00709340747346765,0.005737031997052933
2020-01-22,val,-0.032287969259728655,0.0005235253301737587
2020-01-23,val,0.005001057264644615,-0.0020746694287945146
2020-01-24,val,-0.011991259872003113,0.002205113086893425
2020-01-25,val,0.03170020918262928,-0.005849735443467067
2020-01-26,val,0.03441660226042664,0.0015446705241718445
2020-01-27,val,0.05452717055620049,-0.007685357182754976
2020-01-28,val,-0.011353795423563184,-0.0049563689311522725
2020-01-29,val,0.022845340360058586,-0.0013921069509221398
2020-01-30,val,-0.017847322071101956,0.0040310655004659034
2020-01-31,val,0.004830318082637675,-0.010227085181357983
2020-02-01,val,-0.006060857917459472,-0.0035469217861195477
2020-02-02,val,-0.004623747553726076,0.0003634216752876748
2020-02-03,val,-0.01259557270962297,-0.001181763443496926
2020-02-04,val,0.047882872181766345,-0.0033559973763481266
2020-02-05,val,0.015399107917906107,-0.005749493995463589
2020-02-06,val,0.004602722541809712,-0.00974292473016098
2020-02-07,val,0.009900814834384875,-0.015041232532370672
2020-02-08,val,0.026175663115395764,-0.011730522431290576
2020-02-09,val,-0.03162780549223321,-0.004660309993142267
2020-02-10,val,0.04157584813213511,-0.002217538287795
2020-02-11,val,0.00786769484594707,-0.0008321369319447256
2020-02-12,val,-0.01113690508215548,-0.008049839246576653
2020-02-13,val,0.013086481184423349,0.00413908980379725
2020-02-14,val,-0.04537781986156375,-0.006613609334420033
2020-02-15,val,0.0009862739312875846,-0.0005320556245764804
2020-02-16,val,-0.0225278371584281,0.003774589680084833
2020-02-17,val,0.04908859778783814,-0.004664488581520949
2020-02-18,val,-0.059443051524773693,0.0006507894562192722
2020-02-19,val,0.001037994109895024,-0.0031972433242574054
2020-02-20,val,0.008868936823233753,0.004373317422716429
2020-02-21,val,-0.002833110325173749,-0.013114039924587791
2020-02-22,val,0.03023470479619128,-0.0027833070873607858
2020-02-23,val,-0.031086308952120945,-0.005853242564649742
2020-02-24,val,-0.037441758130214,-0.008610887044203453
2020-02-25,val,-0.05826912306220322,-0.006506777610762262
2020-02-26,val,0.0038872663539599728,-0.004095626349404189
2020-02-27,val,-0.011825690367144759,-0.006435708931186066
2020-02-28,val,-0.02133310873926142,-0.012728780691582712
2020-02-29,val,-0.0003238034259940292,-0.01903044637383825
2020-03-01,val,0.04504782046153366,-0.0015033361156627702
2020-03-02,val,-0.017785952113966275,-0.009484620669512094
2020-03-03,val,0.0003219453748144474,-0.008969169715031821
2020-03-04,val,0.03471976248459541,-0.0096117938965603
2020-03-05,val,0.009692494638850135,-0.024551749153400297
2020-03-06,val,-0.028478304223437334,-0.01155212682845031
2020-03-07,val,-0.10205476006838943,-0.01750893303474914
2020-03-08,val,-0.012927576752266745,0.0029624442424841086
2020-03-09,val,-0.005033745751408247,-0.007497259991391751
2020-03-10,val,0.005478538252964071,-0.031940194633853565
