date,split,y_true,y_pred
2020-01-01,val,-0.032484521522800236,-0.00859317170132007
2020-01-02,val,0.05455756985338489,0.0071664548025726985
2020-01-03,val,0.0019314754681332147,-0.0006108665666169716
2020-01-04,val,0.0009208360535701843,-0.006797409700963169
2020-01-05,val,0.05414406840826125,0.009267868345870308
2020-01-06,val,0.04948397422187689,0.0006820677328038862
2020-01-07,val,-0.013948608129879858,0.00044909813924729733
2020-01-08,val,-0.02922533020491258,-0.0002092852095061886
2020-01-09,val,0.04801235866705866,0.005938608829606241
2020-01-10,val,-0.021962778430848928,6.436705322724817e-05
2020-01-11,val,0.019852745838768726,-0.0045339897949312116
2020-01-12,val,-0.009371704747097809,0.006142172064799383
2020-01-13,val,0.0841136254828374,0.0016961577616733778
2020-01-14,val,-0.0007807314079233407,0.0031144735552303985
2020-01-15,val,-0.010734217178555383,-0.0021680634024442355
2020-01-16,val,0.020967966208754518,-0.0013790204382012246
2020-01-17,val,0.0011118137521020088,0.0026689888687728928
2020-01-18,val,-0.0240588425222672,-0.0003823538688877092
2020-01-19,val,-0.007923201571330196,-0.00177681966416578
2020-01-20,val,0.010736133259026559,0.004131286243596408
2020-01-21,val,-0.00709340747346765,0.005737966255310643
2020-01-22,val,-0.032287969259728655,0.0005019772758832622
2020-01-23,val,0.005001057264644615,-0.002120603327341098
2020-01-24,val,-0.011991259872003113,0.002200406939326727
2020-01-25,val,0.03170020918262928,-0.00588049583914041
2020-01-26,val,0.03441660226042664,0.0015772856712669503
2020-01-27,val,0.05452717055620049,-0.007648810972971141
2020-01-28,val,-0.011353795423563184,-0.004876440197596575
2020-01-29,val,0.022845340360058586,-0.0014182288441468526
2020-01-30,val,-0.017847322071101956,0.004056896860242096
2020-01-31,val,0.004830318082637675,-0.010273636355521715
2020-02-01,val,-0.006060857917459472,-0.003535790274674149
2020-02-02,val,-0.004623747553726076,0.000357330323767204
2020-02-03,val,-0.01259557270962297,-0.0011852883487568093
2020-02-04,val,0.047882872181766345,-0.0033839240922654734
2020-02-05,val,0.015399107917906107,-0.00570860431718799
2020-02-06,val,0.004602722541809712,-0.009747809690305972
2020-02-07,val,0.009900814834384875,-0.015063603766534171
2020-02-08,val,0.026175663115395764,-0.011731325676064915
2020-02-09,val,-0.03162780549223321,-0.004637164450272246
2020-02-10,val,0.04157584813213511,-0.002259797012401459
2020-02-11,val,0.00786769484594707,-0.0007820086568456504
2020-02-12,val,-0.01113690508215548,-0.008053029122412087
2020-02-13,val,0.013086481184423349,0.004116676442772834
2020-02-14,val,-0.04537781986156375,-0.006610953786172951
2020-02-15,val,0.0009862739312875846,-0.0005921090193150341
2020-02-16,val,-0.0225278371584281,0.0037778186273356414
2020-02-17,val,0.04908859778783814,-0.004711348247298667
2020-02-18,val,-0.059443051524773693,0.0007118243976095054
2020-02-19,val,0.001037994109895024,-0.0032656970054509775
2020-02-20,val,0.008868936823233753,0.004383981842716279
2020-02-21,val,-0.002833110325173749,-0.01311328599770826
2020-02-22,val,0.03023470479619128,-0.002776617801860627
2020-02-23,val,-0.031086308952120945,-0.005808327281021357
2020-02-24,val,-0.037441758130214,-0.008648092614783234
2020-02-25,val,-0.05826912306220322,-0.00652194300151074
2020-02-26,val,0.0038872663539599728,-0.004139100242859799
2020-02-27,val,-0.011825690367144759,-0.00640752736081485
2020-02-28,val,-0.02133310873926142,-0.012725208599407468
2020-02-29,val,-0.0003238034259940292,-0.019062271341268994
2020-03-01,val,0.04504782046153366,-0.001470959393011791
2020-03-02,val,-0.017785952113966275,-0.00943339851536855
2020-03-03,val,0.0003219453748144474,-0.008988098526409593
2020-03-04,val,0.03471976248459541,-0.009591432090150185
2020-03-05,val,0.009692494638850135,-0.024521240177353132
2020-03-06,val,-0.028478304223437334,-0.01152145331541239
2020-03-07,val,-0.10205476006838943,-0.017611579579713505
2020-03-08,val,-0.012927576752266745,0.00286309175966173
2020-03-09,val,-0.005033745751408247,-0.007508370121145228
2020-03-10,val,0.005478538252964071,-0.031964406016739264
2020-03-11,val,-0.49122610116435084,0.03175835774518495
2020-03-12,val,0.1490168910381673,0.036081654646081145
2020-03-13,val,-0.08750493891989564,0.006285561371827201
2020-03-14,val,0.034273519981043776,-0.00901366956264496
2020-03-15,val,-0.05929526082914194,0.03963978024302485
2020-03-16,val,0.05674024897751728,-0.014485623024130336
2020-03-17,val,0.015249682466963677,0.0037649372681526866
2020-03-18,val,0.13340900906366926,-0.013259903672114201
2020-03-19,val,0.003201975564143922,-0.014983940899450873
2020-03-20,val,-0.0011801808400608849,0.0034031288740822576
2020-03-21,val,-0.06335296925227851,-0.008000556552748879
2020-03-22,val,0.10936006918124619,-0.008182464206404266
2020-03-23,val,0.0416450580612846,0.0628657356631851
2020-03-24,val,-0.011247294882002379,-0.012024574232358488
2020-03-25,val,0.009996261433366627,-0.0028262261497671243
2020-03-26,val,-0.05878373540949333,-0.04503534283457415
2020-03-27,val,-0.019097266269218593,-0.013045092460894466
2020-03-28,val,-0.061790461849108524,-0.02211785488115656
2020-03-29,val,0.08621533118999736,-0.021359874955773538
2020-03-30,val,0.002797967649641464,-0.029889609713553405
2020-03-31,val,0.036941023051211275,-0.018118642730090936
2020-04-01,val,0.020550615845744247,0.009004619516404425
2020-04-02,val,-0.009231963673931531,0.003434993719558895
2020-04-03,val,0.019503054876190973,0.029399605764392527
2020-04-04,val,-0.014139231906316496,0.01611075204985344
2020-04-05,val,0.07983239756295646,-0.02093576965324841
2020-04-06,val,-0.019468939194270618,-0.0025259125610011973
2020-04-07,val,0.023350216553062353,-0.005823848409135445
2020-04-08,val,-0.01048473973416364,-0.023545328760593634
2020-04-09,val,-0.059505803756621845,0.039772414544101534
2020-04-10,val,0.002578197504734092,-0.004614105789864912
2020-04-11,val,0.0026786933912728017,-0.00235211523528369
2020-04-12,val,-0.006815167844751002,-0.016228132083310778
2020-04-13,val,0.002352500397099888,-0.008780821160587718
2020-04-14,val,-0.03751877855967223,4.8350812589660655e-05
2020-04-15,val,0.07115595005337028,0.0029809312473112084
2020-04-16,val,-0.010626173301199415,-0.006418034813292888
2020-04-17,val,0.03137491408605442,-0.04687460505051469
2020-04-18,val,-0.01821141498796308,0.03080171645644429
2020-04-19,val,-0.041887731977757525,-0.043626365594473436
2020-04-20,val,0.002262657563733228,-0.0008117332567334784
2020-04-21,val,0.040484367057427306,-1.1156416488960565
2020-04-22,val,0.04814247569508012,1.095663919491104
2020-04-23,val,0.0034405408162374584,0.3875065934742822
2020-04-24,val,0.004377838989144678,-0.36849507139652377
2020-04-25,val,0.020820195606253478,-0.05620815753515595
2020-04-26,val,0.010760181953415326,-0.020347246110344903
2020-04-27,val,-0.004472248296369941,0.7534222038809836
2020-04-28,val,0.12570215576224086,-0.7673071093422105
2020-04-29,val,-0.01945976070851252,-0.04451537640962745
2020-04-30,val,0.023507846122241105,0.04796287896498677
2020-05-01,val,0.017531742889001833,0.018962543693931955
2020-05-02,val,-0.008452440388598603,0.012962205669637196
2020-05-03,val,-0.002969629259236939,0.014447200970517588
2020-05-04,val,0.016219360129770877,0.02587680712582959
2020-05-05,val,0.013968105382247131,-0.030657735805001925
2020-05-06,val,0.08867551321823441,-0.008361423503630467
2020-05-07,val,-0.019659705688438223,-0.03810371813656911
2020-05-08,val,-0.02820128371993391,-0.011221666427552122
2020-05-09,val,-0.0884516567896263,-0.009058531402713406
2020-05-10,val,-0.01820159298932822,-0.003982091925843402
2020-05-11,val,0.0286351147139996,-0.0024210657725021074
2020-05-12,val,0.05511495790039689,-0.013732185440634993
2020-05-13,val,0.049608949688835224,-0.0036032660661386487
2020-05-14,val,-0.0505921326185792,-0.019497192653946793
2020-05-15,val,0.0076019635150199605,0.0032105069491766905
2020-05-16,val,0.030797106899591142,0.007681655862107399
2020-05-17,val,0.005348077564921283,-0.024908003010120416
2020-05-18,val,0.005662090496796779,-0.010973517654816696
2020-05-19,val,-0.028442033564562763,-0.00675018310229815
2020-05-20,val,-0.04819640247623447,-3.0672883498529124
2020-05-21,val,0.011725346613332022,2.9514557522559906
2020-05-22,val,0.001408128577249812,0.057430659275403334
2020-05-23,val,-0.052089468299209685,-0.002450081796831963
2020-05-24,val,0.020844306552808334,0.0034386831097531242
2020-05-25,val,-0.00618699395154465,-0.013079287359074928
2020-05-26,val,0.040343476716600435,-0.013481476936061497
2020-05-27,val,0.03956719636368078,-0.04945547894233139
2020-05-28,val,-0.016454775935072163,-0.01822946495836831
2020-05-29,val,0.028917256712793105,0.013795662201859188
2020-05-30,val,-0.026508192893516025,0.02743733512847818
2020-05-31,val,0.0776140534120433,0.0023571787751338604
2020-06-01,val,-0.06961254728351207,-0.0019326077537748579
2020-06-02,val,0.015175484411441786,-0.006489582061666819
2020-06-03,val,0.012331507357588478,0.012510225884952791
2020-06-04,val,-0.018022016290515808,0.012276610541750716
2020-06-05,val,0.006065901198981649,-0.00924167784111849
2020-06-06,val,0.008075497164607981,-0.007350204690503465
2020-06-07,val,0.0032142762304694372,-0.008851251099824509
2020-06-08,val,-0.00021471382819093776,-0.004066449732968909
2020-06-09,val,0.011653400622996912,-0.006287596919659271
2020-06-10,val,-0.06534768552742243,-0.015451013432119546
2020-06-11,val,0.020928219197003273,0.00342817682780585
2020-06-12,val,0.0011436616473083916,-0.011658673084479078
2020-06-13,val,-0.015957785438610372,-0.0024827619150359
2020-06-14,val,0.011465387814368455,0.014303039562895038
2020-06-15,val,0.009886792653942322,-0.007278136740625917
2020-06-16,val,-0.007242011111818769,-0.006515459227979428
2020-06-17,val,-0.00864097042257761,0.0045305447511404875
2020-06-18,val,-0.00794840904733185,-0.009258652893169858
2020-06-19,val,0.005770303265633103,-0.0074825722379370345
2020-06-20,val,-0.007467092738828285,-0.009329829822074052
2020-06-21,val,0.04264782443262938,-0.013169328863533876
2020-06-22,val,-0.006956531784409137,-0.008776970032798793
2020-06-23,val,-0.03571606105020031,-0.01428509927902393
2020-06-24,val,-0.004576513890214073,-0.010267835000043322
2020-06-25,val,-0.00957563000671513,-0.02912192095893905
2020-06-26,val,-0.01684818032355473,-0.022688170891723532
2020-06-27,val,0.012230427849912573,-0.005382634750802723
2020-06-28,val,0.007783535463959268,-0.008779804386794791
2020-06-29,val,-0.005267292542068702,-0.0036845008001057415
2020-06-30,val,0.011294094802469345,-0.0036576569066828477
2020-07-01,val,-0.01619542803769214,-0.014671039339484505
2020-07-02,val,-0.003047029688193703,-0.013249609071391959
2020-07-03,val,0.008201171314061284,-0.012787319151077368
2020-07-04,val,-0.007041192222395409,-0.012708850964992958
2020-07-05,val,0.029204418920318886,-0.008211349605197413
2020-07-06,val,-0.009611172400116885,-0.005458530884571518
2020-07-07,val,0.019406448334670756,-0.006306977811935792
2020-07-08,val,-0.02124411053278763,-0.015549510585382493
2020-07-09,val,0.00583982661379423,-0.008938255695212354
2020-07-10,val,-0.006050957545530977,-0.007841291159871856
2020-07-11,val,0.007376086460849862,-0.015504890257560888
2020-07-12,val,-0.007168203359697145,-0.007501773744349446
2020-07-13,val,0.0021650437302067616,-0.011312380758525453
2020-07-14,val,-0.00724019403801357,-0.013309353173567842
2020-07-15,val,-0.006555603717480096,0.0001587829788758786
2020-07-16,val,0.0026448791424051876,-0.002162907240192148
2020-07-17,val,0.0023524108318291326,-0.010214650268173218
2020-07-18,val,0.004026386829899309,-0.008378896788213379
2020-07-19,val,-0.00564061859358489,-0.0035573386678284737
2020-07-20,val,0.02512528968579275,-0.004590645390244169
