date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,-0.0038892664
2020-01-31,val,0.004830318082637675,-0.004826229
2020-02-01,val,-0.006060857917459472,-0.005970981
2020-02-02,val,-0.004623747553726076,-0.0074367635
2020-02-03,val,-0.01259557270962297,-0.007847767
2020-02-04,val,0.047882872181766345,-0.005674649
2020-02-05,val,0.015399107917906107,-0.0039013438
2020-02-06,val,0.004602722541809712,-0.0036441796
2020-02-07,val,0.009900814834384875,-0.003154248
2020-02-08,val,0.026175663115395764,-0.004240822
2020-02-09,val,-0.03162780549223321,-0.0040196218
2020-02-10,val,0.04157584813213511,-0.0034884736
2020-02-11,val,0.00786769484594707,-0.004257448
2020-02-12,val,-0.01113690508215548,-0.0027221702
2020-02-13,val,0.013086481184423349,-0.0010876991
2020-02-14,val,-0.04537781986156375,-0.0016788878
2020-02-15,val,0.0009862739312875846,-0.0018847026
2020-02-16,val,-0.0225278371584281,-0.0019206442
2020-02-17,val,0.04908859778783814,-0.0017578676
2020-02-18,val,-0.059443051524773693,-0.00089940056
2020-02-19,val,0.001037994109895024,0.00066876784
2020-02-20,val,0.008868936823233753,0.00059581175
2020-02-21,val,-0.002833110325173749,-0.0020902678
2020-02-22,val,0.03023470479619128,-0.0007372238
2020-02-23,val,-0.031086308952120945,-0.00032395497
2020-02-24,val,-0.037441758130214,-0.0012908168
2020-02-25,val,-0.05826912306220322,-0.0020822994
2020-02-26,val,0.0038872663539599728,-0.0020251013
2020-02-27,val,-0.011825690367144759,-0.0040022805
2020-02-28,val,-0.02133310873926142,-0.0023427568
2020-02-29,val,-0.0003238034259940292,-0.00090742484
2020-03-01,val,0.04504782046153366,-0.00023375079
2020-03-02,val,-0.017785952113966275,-0.0007425733
2020-03-03,val,0.0003219453748144474,0.0034233816
2020-03-04,val,0.03471976248459541,0.001412455
2020-03-05,val,0.009692494638850135,-0.00037350133
2020-03-06,val,-0.028478304223437334,-0.00022122264
2020-03-07,val,-0.10205476006838943,-0.0007238239
2020-03-08,val,-0.012927576752266745,0.000113558024
2020-03-09,val,-0.005033745751408247,-0.0062946714
2020-03-10,val,0.005478538252964071,-0.0033772327
2020-03-11,val,-0.49122610116435084,-0.008813258
2020-03-12,val,0.1490168910381673,-0.00802825
2020-03-13,val,-0.08750493891989564,-0.004393909
2020-03-14,val,0.034273519981043776,0.0007543713
2020-03-15,val,-0.05929526082914194,0.0069934987
2020-03-16,val,0.05674024897751728,0.01064669
2020-03-17,val,0.015249682466963677,0.006627839
2020-03-18,val,0.13340900906366926,0.00541088
2020-03-19,val,0.003201975564143922,0.0054147057
2020-03-20,val,-0.0011801808400608849,0.00011667237
2020-03-21,val,-0.06335296925227851,-0.011809986
2020-03-22,val,0.10936006918124619,-0.005021464
2020-03-23,val,0.0416450580612846,-0.021210913
2020-03-24,val,-0.011247294882002379,-0.010501038
2020-03-25,val,0.009996261433366627,-0.003335502
2020-03-26,val,-0.05878373540949333,0.001660768
2020-03-27,val,-0.019097266269218593,-0.00063026324
2020-03-28,val,-0.061790461849108524,-0.0027467273
2020-03-29,val,0.08621533118999736,-0.007516347
2020-03-30,val,0.002797967649641464,-0.018546406
2020-03-31,val,0.036941023051211275,-0.020882037
2020-04-01,val,0.020550615845744247,-0.020913366
2020-04-02,val,-0.009231963673931531,-0.015586972
2020-04-03,val,0.019503054876190973,-0.0048172474
2020-04-04,val,-0.014139231906316496,-0.007925969
2020-04-05,val,0.07983239756295646,-0.0039794743
2020-04-06,val,-0.019468939194270618,-0.0044887364
2020-04-07,val,0.023350216553062353,-0.0067724325
2020-04-08,val,-0.01048473973416364,0.00022082403
2020-04-09,val,-0.059505803756621845,0.0046560504
2020-04-10,val,0.002578197504734092,-0.00014694408
2020-04-11,val,0.0026786933912728017,0.002022352
2020-04-12,val,-0.006815167844751002,-0.003356997
2020-04-13,val,0.002352500397099888,-0.0075688846
2020-04-14,val,-0.03751877855967223,0.0002360642
2020-04-15,val,0.07115595005337028,-0.003921874
2020-04-16,val,-0.010626173301199415,-0.0010365136
2020-04-17,val,0.03137491408605442,0.0056222975
2020-04-18,val,-0.01821141498796308,0.002207648
2020-04-19,val,-0.041887731977757525,0.008798454
2020-04-20,val,0.002262657563733228,0.0057439767
2020-04-21,val,0.040484367057427306,0.0063854195
2020-04-22,val,0.04814247569508012,0.006596584
2020-04-23,val,0.0034405408162374584,-0.0021998957
2020-04-24,val,0.004377838989144678,0.0014899708
2020-04-25,val,0.020820195606253478,0.0045818165
2020-04-26,val,0.010760181953415326,0.0051714554
2020-04-27,val,-0.004472248296369941,0.016508285
2020-04-28,val,0.12570215576224086,0.0014504902
2020-04-29,val,-0.01945976070851252,0.0004283972
2020-04-30,val,0.023507846122241105,0.0012699738
2020-05-01,val,0.017531742889001833,-1.840666e-05
2020-05-02,val,-0.008452440388598603,0.005177371
2020-05-03,val,-0.002969629259236939,0.009900596
2020-05-04,val,0.016219360129770877,-0.0031644814
2020-05-05,val,0.013968105382247131,-0.020975418
2020-05-06,val,0.08867551321823441,-0.00696465
2020-05-07,val,-0.019659705688438223,-0.002349984
2020-05-08,val,-0.02820128371993391,-0.000976827
2020-05-09,val,-0.0884516567896263,0.0024271272
2020-05-10,val,-0.01820159298932822,0.001461681
2020-05-11,val,0.0286351147139996,-0.0036429502
2020-05-12,val,0.05511495790039689,-0.0026624538
2020-05-13,val,0.049608949688835224,-0.0021266267
2020-05-14,val,-0.0505921326185792,0.003119465
2020-05-15,val,0.0076019635150199605,0.0015527941
2020-05-16,val,0.030797106899591142,-0.0031140335
2020-05-17,val,0.005348077564921283,-0.00084780157
2020-05-18,val,0.005662090496796779,0.00305669
2020-05-19,val,-0.028442033564562763,-0.0014220327
2020-05-20,val,-0.04819640247623447,0.016590413
2020-05-21,val,0.011725346613332022,0.008651752
2020-05-22,val,0.001408128577249812,0.0050188266
2020-05-23,val,-0.052089468299209685,0.0077011175
2020-05-24,val,0.020844306552808334,0.006845895
2020-05-25,val,-0.00618699395154465,0.0063426085
2020-05-26,val,0.040343476716600435,0.0032243766
2020-05-27,val,0.03956719636368078,0.004631631
2020-05-28,val,-0.016454775935072163,0.008895677
2020-05-29,val,0.028917256712793105,0.0035693012
2020-05-30,val,-0.026508192893516025,-0.0021572523
2020-05-31,val,0.0776140534120433,-0.0006059706
2020-06-01,val,-0.06961254728351207,0.0012317784
2020-06-02,val,0.015175484411441786,0.0012924559
2020-06-03,val,0.012331507357588478,-0.0013893284
2020-06-04,val,-0.018022016290515808,-0.0019361489
2020-06-05,val,0.006065901198981649,0.003100738
2020-06-06,val,0.008075497164607981,0.0031562485
2020-06-07,val,0.0032142762304694372,-0.000381995
2020-06-08,val,-0.00021471382819093776,0.0035746433
2020-06-09,val,0.011653400622996912,0.002944544
2020-06-10,val,-0.06534768552742243,0.0007124357
2020-06-11,val,0.020928219197003273,-0.0029394776
2020-06-12,val,0.0011436616473083916,-0.004189953
2020-06-13,val,-0.015957785438610372,-0.0032912977
2020-06-14,val,0.011465387814368455,-0.007373363
2020-06-15,val,0.009886792653942322,-0.0047096126
2020-06-16,val,-0.007242011111818769,-0.002494391
2020-06-17,val,-0.00864097042257761,-0.0025281906
2020-06-18,val,-0.00794840904733185,-0.0012974329
2020-06-19,val,0.005770303265633103,0.00040270016
2020-06-20,val,-0.007467092738828285,-0.00035601482
2020-06-21,val,0.04264782443262938,0.0019832663
2020-06-22,val,-0.006956531784409137,0.0019580647
2020-06-23,val,-0.03571606105020031,0.001807496
