date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.009401772
2020-01-31,val,0.004830318082637675,0.009416755
2020-02-01,val,-0.006060857917459472,0.019050699
2020-02-02,val,-0.004623747553726076,0.015115086
2020-02-03,val,-0.01259557270962297,0.0037116222
2020-02-04,val,0.047882872181766345,0.0002920814
2020-02-05,val,0.015399107917906107,-0.0010882355
2020-02-06,val,0.004602722541809712,-0.0011427365
2020-02-07,val,0.009900814834384875,-0.0010248534
2020-02-08,val,0.026175663115395764,0.002197221
2020-02-09,val,-0.03162780549223321,0.004626047
2020-02-10,val,0.04157584813213511,0.011468243
2020-02-11,val,0.00786769484594707,0.016092073
2020-02-12,val,-0.01113690508215548,0.008035023
2020-02-13,val,0.013086481184423349,0.00044095144
2020-02-14,val,-0.04537781986156375,-0.00052718446
2020-02-15,val,0.0009862739312875846,-5.0175935e-05
2020-02-16,val,-0.0225278371584281,-0.0028957464
2020-02-17,val,0.04908859778783814,0.0025749505
2020-02-18,val,-0.059443051524773693,0.0022308566
2020-02-19,val,0.001037994109895024,0.0064302795
2020-02-20,val,0.008868936823233753,-0.0011710115
2020-02-21,val,-0.002833110325173749,-0.0029930212
2020-02-22,val,0.03023470479619128,-0.0011728369
2020-02-23,val,-0.031086308952120945,-0.004865449
2020-02-24,val,-0.037441758130214,-0.0040004514
2020-02-25,val,-0.05826912306220322,-0.0030906163
2020-02-26,val,0.0038872663539599728,-0.009855602
2020-02-27,val,-0.011825690367144759,-0.013741095
2020-02-28,val,-0.02133310873926142,-0.0031167157
2020-02-29,val,-0.0003238034259940292,-0.0004152991
2020-03-01,val,0.04504782046153366,0.00058916584
2020-03-02,val,-0.017785952113966275,-0.0013036095
2020-03-03,val,0.0003219453748144474,0.007632505
2020-03-04,val,0.03471976248459541,-0.0031004325
2020-03-05,val,0.009692494638850135,0.0072829016
2020-03-06,val,-0.028478304223437334,-1.6227365e-05
2020-03-07,val,-0.10205476006838943,-0.005184874
2020-03-08,val,-0.012927576752266745,0.0043650046
2020-03-09,val,-0.005033745751408247,0.010083787
2020-03-10,val,0.005478538252964071,0.004817281
2020-03-11,val,-0.49122610116435084,0.0023090355
2020-03-12,val,0.1490168910381673,0.026066333
2020-03-13,val,-0.08750493891989564,0.025682863
2020-03-14,val,0.034273519981043776,0.018689428
