date,split,y_true,y_pred
2020-01-30,val,-0.017847322071101956,0.008270692
2020-01-31,val,0.004830318082637675,0.004077809
2020-02-01,val,-0.006060857917459472,0.0059098825
2020-02-02,val,-0.004623747553726076,0.007170085
2020-02-03,val,-0.01259557270962297,0.0022599343
2020-02-04,val,0.047882872181766345,0.0069280025
2020-02-05,val,0.015399107917906107,0.008109493
2020-02-06,val,0.004602722541809712,0.004928328
2020-02-07,val,0.009900814834384875,0.0009827539
2020-02-08,val,0.026175663115395764,0.0050288253
2020-02-09,val,-0.03162780549223321,0.0061773546
2020-02-10,val,0.04157584813213511,0.007722009
2020-02-11,val,0.00786769484594707,0.008207193
2020-02-12,val,-0.01113690508215548,0.004308909
2020-02-13,val,0.013086481184423349,0.00021712296
2020-02-14,val,-0.04537781986156375,0.0029492471
2020-02-15,val,0.0009862739312875846,0.0054504015
2020-02-16,val,-0.0225278371584281,0.0056102294
2020-02-17,val,0.04908859778783814,0.0038446002
2020-02-18,val,-0.059443051524773693,0.0074738935
2020-02-19,val,0.001037994109895024,0.0070287734
2020-02-20,val,0.008868936823233753,0.010562763
2020-02-21,val,-0.002833110325173749,0.009049315
2020-02-22,val,0.03023470479619128,0.009423148
2020-02-23,val,-0.031086308952120945,0.01265201
2020-02-24,val,-0.037441758130214,0.0051640347
2020-02-25,val,-0.05826912306220322,0.0032344442
2020-02-26,val,0.0038872663539599728,-0.000926774
2020-02-27,val,-0.011825690367144759,0.0017849859
2020-02-28,val,-0.02133310873926142,0.003313832
2020-02-29,val,-0.0003238034259940292,-0.004986044
2020-03-01,val,0.04504782046153366,-0.0066877715
2020-03-02,val,-0.017785952113966275,-0.001259096
2020-03-03,val,0.0003219453748144474,-0.0029965453
2020-03-04,val,0.03471976248459541,0.00037338585
2020-03-05,val,0.009692494638850135,-0.002748344
2020-03-06,val,-0.028478304223437334,-0.011813197
2020-03-07,val,-0.10205476006838943,-0.0117776655
2020-03-08,val,-0.012927576752266745,-0.0050022863
2020-03-09,val,-0.005033745751408247,-0.0056583136
2020-03-10,val,0.005478538252964071,-0.010971699
2020-03-11,val,-0.49122610116435084,0.013549447
2020-03-12,val,0.1490168910381673,0.03312964
2020-03-13,val,-0.08750493891989564,0.0448953
2020-03-14,val,0.034273519981043776,0.056122683
2020-03-15,val,-0.05929526082914194,0.05554524
2020-03-16,val,0.05674024897751728,0.039474707
2020-03-17,val,0.015249682466963677,0.028012803
2020-03-18,val,0.13340900906366926,0.028801138
2020-03-19,val,0.003201975564143922,0.021448974
2020-03-20,val,-0.0011801808400608849,0.03350725
2020-03-21,val,-0.06335296925227851,0.02046547
2020-03-22,val,0.10936006918124619,0.014376884
2020-03-23,val,0.0416450580612846,0.010241054
2020-03-24,val,-0.011247294882002379,-0.0029268675
2020-03-25,val,0.009996261433366627,-0.0064018406
2020-03-26,val,-0.05878373540949333,0.009816142
2020-03-27,val,-0.019097266269218593,0.008794155
2020-03-28,val,-0.061790461849108524,0.0043958463
2020-03-29,val,0.08621533118999736,0.008811835
2020-03-30,val,0.002797967649641464,-0.006230183
2020-03-31,val,0.036941023051211275,-0.0057662874
2020-04-01,val,0.020550615845744247,-0.021459151
2020-04-02,val,-0.009231963673931531,-0.012377448
2020-04-03,val,0.019503054876190973,-0.017913476
2020-04-04,val,-0.014139231906316496,0.015146869
2020-04-05,val,0.07983239756295646,0.019175647
2020-04-06,val,-0.019468939194270618,0.01314907
2020-04-07,val,0.023350216553062353,0.0001443252
2020-04-08,val,-0.01048473973416364,0.0039714985
2020-04-09,val,-0.059505803756621845,-0.0072391666
2020-04-10,val,0.002578197504734092,-0.01007206
